config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,6,0.0.1.1,17052,66432,2316,494180,145748,725728
fail10_test3,6,0.0.1.2,17404,58556,2268,510048,164744,753020
fail10_test3,6,0.0.1.3,18176,37772,1452,517248,174236,748884
fail10_test3,6,0.0.1.4,17508,61928,2316,506208,160240,748200
fail10_test3,6,0.0.1.5,16184,82700,3828,454448,137692,694852
fail10_test3,6,0.0.1.6,18180,25364,684,466920,173308,684456
fail10_test3,6,0.0.2.1,16808,63920,2268,601872,156440,841308
fail10_test3,6,0.0.2.2,17836,41776,1092,661652,190748,913104
fail10_test3,6,0.0.2.3,18124,40528,1056,665368,194156,919232
fail10_test3,6,0.0.2.4,17296,66212,2916,568008,165660,820092
fail10_test3,6,0.0.2.5,17056,67224,4932,723252,69388,881852
fail10_test3,6,0.0.2.6,16956,61540,2148,478416,104940,664000
fail10_test3,6,0.0.3.1,18616,22416,912,719132,204828,965904
fail10_test3,6,0.0.3.2,18280,31652,1116,756224,209424,1016696
fail10_test3,6,0.0.3.3,18712,15028,384,765524,222028,1021676
fail10_test3,6,0.0.3.4,17980,42072,1836,664448,189688,916024
fail10_test3,6,0.0.3.5,17932,47708,2172,583720,147356,798888
fail10_test3,6,0.0.3.6,18128,38992,1848,662600,192420,913988
fail10_test3,6,0.0.4.1,16416,85048,3384,590264,147528,842640
fail10_test3,6,0.0.4.2,17344,60760,2292,633696,171448,885540
fail10_test3,6,0.0.4.3,18080,40196,1524,686572,198108,944480
fail10_test3,6,0.0.4.4,17252,66068,2520,629780,169920,885540
fail10_test3,6,0.0.4.5,17884,48812,1740,645800,188828,903064
fail10_test3,6,0.0.4.6,17340,71948,2724,603316,169884,865212
fail10_test3,6,0.0.5.1,17500,57920,2340,628932,173640,880332
fail10_test3,6,0.0.5.2,18568,23836,1080,649164,193276,885924
fail10_test3,6,0.0.5.3,17404,53768,2268,642336,180076,895852
fail10_test3,6,0.0.5.4,17788,46268,1392,617176,178068,860692
fail10_test3,6,0.0.5.5,18612,23688,684,659852,191532,894368
fail10_test3,6,0.0.5.6,17836,43428,1404,628080,188736,879484
fail10_test3,6,0.0.6.1,18124,40188,1344,479204,158224,697084
fail10_test3,6,0.0.6.2,17344,45400,1572,520124,150288,734728
fail10_test3,6,0.0.6.3,17220,57648,2412,485136,149100,711516
fail10_test3,6,0.0.6.4,17404,53200,2196,487464,156748,717012
fail10_test3,6,0.0.6.5,17308,66624,3012,482528,162508,731980
fail10_test3,6,0.0.6.6,18424,22540,696,491312,177664,710636
fail10_test3,6,0.0.7.1,16564,81148,3228,576700,145824,823464
fail10_test3,6,0.0.7.2,16960,70500,2592,552520,163568,806140
fail10_test3,6,0.0.7.3,17056,74556,2892,553316,158288,806108
fail10_test3,6,0.0.7.4,16224,87900,3732,571948,136492,816296
fail10_test3,6,0.0.7.5,17940,33212,948,605016,175600,832716
fail10_test3,6,0.0.7.6,17884,45352,1368,632148,185920,882672
fail10_test3,6,0.0.8.1,17248,56876,2448,642576,161148,880296
fail10_test3,6,0.0.8.2,17932,40748,1524,624480,184604,869288
fail10_test3,6,0.0.8.3,18124,43916,1368,619744,190912,874064
fail10_test3,6,0.0.8.4,17736,58640,2064,656732,185228,920400
fail10_test3,6,0.0.8.5,18172,38936,1620,667784,199428,925940
fail10_test3,6,0.0.8.6,17448,67204,3072,640496,188120,916340
fail10_test3,6,0.0.9.1,17008,63152,2100,647148,167480,896888
fail10_test3,6,0.0.9.2,17836,44228,1836,700376,180488,944764
fail10_test3,6,0.0.9.3,18764,15068,540,719512,213072,966956
fail10_test3,6,0.0.9.4,17352,57740,2076,712964,185048,975180
fail10_test3,6,0.0.9.5,18124,39776,1200,702060,195964,957124
fail10_test3,6,0.0.9.6,18080,36764,1224,698408,197668,952144
fail10_test3,6,0.0.10.1,17108,51736,2028,631056,166472,868400
fail10_test3,6,0.0.10.2,17932,48348,1884,630036,182448,880648
fail10_test3,6,0.0.10.3,17244,64668,2172,624500,177920,886504
fail10_test3,6,0.0.10.4,16616,78020,2436,599376,164336,860784
fail10_test3,6,0.0.10.5,18760,14756,516,666432,194996,895460
fail10_test3,6,0.0.10.6,17836,37772,1392,644080,194120,895200
fail10_test3,6,0.0.11.1,17500,47548,2016,598428,173132,838624
fail10_test3,6,0.0.11.2,17832,45212,1596,608120,188436,861196
fail10_test3,6,0.0.11.3,17500,61748,2112,608792,182928,873080
fail10_test3,6,0.0.11.4,17244,69956,1836,600816,176496,866348
fail10_test3,6,0.0.11.5,17888,47732,1668,596344,180880,844512
fail10_test3,6,0.0.11.6,18076,44540,1692,618040,194492,876840
