config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test3,0,Network.ospfRouter_7_2.ipv4,40.52780292,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,40.6066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,40.7066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,40.8066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,40.9066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.0066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.1066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.2066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.3066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.4066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.5066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.6066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.7066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.8066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,41.9066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.0066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.1066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.2066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.3066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.4066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.5066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.6066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.7066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.8066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,42.96036844,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.0066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.1066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.2066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.3066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.4066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.5066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.6066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.7066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.8066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,43.9066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.0066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.1066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.2066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.3066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.4066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.5066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.6066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.7066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.8066214,0,0,1
fail10_test3,0,Network.ospfRouter_7_2.ipv4,44.9066214,0,0,1
fail10_test3,0,Network.ospfRouter_6_3.ipv4,45.0094674,0,0,1
fail10_test3,0,Network.ospfRouter_6_2.ipv4,45.69014572,0,0,1
fail10_test3,0,Network.ospfRouter_6_1.ipv4,53.4078314,0,0,1
fail10_test3,0,Network.ospfRouter_6_1.ipv4,53.5078314,0,0,1
fail10_test3,0,Network.ospfRouter_6_1.ipv4,53.63470492,0,0,1
fail10_test3,0,Network.ospfRouter_6_1.ipv4,53.7078314,0,0,1
fail10_test3,0,Network.ospfRouter_6_1.ipv4,53.8078314,0,0,1
fail10_test3,0,Network.ospfRouter_6_1.ipv4,53.9078314,0,0,1
fail10_test3,0,Network.ospfRouter_6_1.ipv4,54.0078314,0,0,1
