config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,7,0.0.1.1,17460,52328,0,688800,224936,983524
fail10_test1,7,0.0.1.2,16976,75568,36,665660,209032,967272
fail10_test1,7,0.0.1.3,17640,54212,0,672940,219288,964080
fail10_test1,7,0.0.1.4,18324,22656,0,668196,237372,946548
fail10_test1,7,0.0.1.5,18128,33980,0,669440,230080,951628
fail10_test1,7,0.0.1.6,17548,63632,0,656112,215500,952792
fail10_test1,7,0.0.2.1,17684,46564,0,828768,247940,1140956
fail10_test1,7,0.0.2.2,17296,69812,0,824312,237552,1148972
fail10_test1,7,0.0.2.3,18128,40408,0,900724,261676,1220936
fail10_test1,7,0.0.2.4,17840,46704,0,896172,256848,1217564
fail10_test1,7,0.0.2.5,17888,47792,0,871672,254592,1191944
fail10_test1,7,0.0.2.6,17196,72912,0,796544,236792,1123444
fail10_test1,7,0.0.3.1,17744,45584,0,922944,255292,1241564
fail10_test1,7,0.0.3.2,17732,60296,0,902900,254436,1235364
fail10_test1,7,0.0.3.3,18124,40528,0,937104,267096,1262852
fail10_test1,7,0.0.3.4,18520,24212,0,971832,275040,1289604
fail10_test1,7,0.0.3.5,17452,62116,0,932680,257248,1269496
fail10_test1,7,0.0.3.6,17548,57660,0,903796,252180,1231184
fail10_test1,7,0.0.4.1,17488,54624,0,852956,240808,1165876
fail10_test1,7,0.0.4.2,18320,31896,0,918168,273576,1241960
fail10_test1,7,0.0.4.3,17880,51684,0,924540,261844,1255948
fail10_test1,7,0.0.4.4,18076,38080,0,898900,258916,1213972
fail10_test1,7,0.0.4.5,17256,66556,0,858456,243356,1185624
fail10_test1,7,0.0.4.6,17788,42032,0,866664,251012,1177496
fail10_test1,7,0.0.5.1,17344,62812,0,786900,220348,1087404
fail10_test1,7,0.0.5.2,17696,49756,0,837100,247232,1151784
fail10_test1,7,0.0.5.3,17804,45480,0,856684,249200,1169168
fail10_test1,7,0.0.5.4,16716,82932,0,782216,211180,1093044
fail10_test1,7,0.0.5.5,18080,40856,0,820856,258144,1137936
fail10_test1,7,0.0.5.6,16956,79856,0,772744,219772,1089328
fail10_test1,7,0.0.6.1,17292,69616,0,657416,214008,958332
fail10_test1,7,0.0.6.2,17980,45744,0,650848,224844,939416
fail10_test1,7,0.0.6.3,18180,34516,792,736764,196800,987052
fail10_test1,7,0.0.6.4,17452,50144,0,634180,213104,914880
fail10_test1,7,0.0.6.5,18368,31660,0,651248,237580,938856
fail10_test1,7,0.0.6.6,16960,83324,0,627520,203720,931524
fail10_test1,7,0.0.7.1,16180,109792,0,707936,198104,1032012
fail10_test1,7,0.0.7.2,17300,66520,0,713236,222320,1019376
fail10_test1,7,0.0.7.3,17296,71200,0,666856,180444,935796
fail10_test1,7,0.0.7.4,17112,69684,0,745416,218172,1050384
fail10_test1,7,0.0.7.5,18128,39180,36,809568,263028,1129940
fail10_test1,7,0.0.7.6,17444,67648,36,757484,237216,1079828
fail10_test1,7,0.0.8.1,17444,61236,0,871780,240920,1191380
fail10_test1,7,0.0.8.2,17488,56000,468,851320,212116,1137392
fail10_test1,7,0.0.8.3,18124,33164,0,843460,247320,1142068
fail10_test1,7,0.0.8.4,17880,37636,0,923532,254940,1233988
fail10_test1,7,0.0.8.5,18516,22664,0,940820,277724,1259724
fail10_test1,7,0.0.8.6,17688,59348,0,891148,251384,1219568
fail10_test1,7,0.0.9.1,18124,37052,468,965380,232924,1253948
fail10_test1,7,0.0.9.2,17444,52568,180,763172,206540,1039904
fail10_test1,7,0.0.9.3,17444,62120,0,846348,227068,1152980
fail10_test1,7,0.0.9.4,16812,80684,0,863892,233716,1195104
fail10_test1,7,0.0.9.5,18368,23728,0,969288,279508,1290892
fail10_test1,7,0.0.9.6,18612,24632,0,978380,294356,1315980
fail10_test1,7,0.0.10.1,17976,39304,0,850900,250888,1159068
fail10_test1,7,0.0.10.2,17148,66364,72,787156,221888,1092628
fail10_test1,7,0.0.10.3,16856,86828,0,764116,209632,1077432
fail10_test1,7,0.0.10.4,17736,49252,0,813808,242460,1123256
fail10_test1,7,0.0.10.5,17540,63740,0,832524,242608,1156412
fail10_test1,7,0.0.10.6,17784,57536,0,851716,245480,1172516
fail10_test1,7,0.0.11.1,17892,46920,0,832916,259984,1157712
fail10_test1,7,0.0.11.2,17880,51488,0,795596,250132,1115096
fail10_test1,7,0.0.11.3,17640,60204,36,787844,245672,1111396
fail10_test1,7,0.0.11.4,17444,49692,72,813760,240824,1121792
fail10_test1,7,0.0.11.5,16524,92420,0,780060,224508,1113512
fail10_test1,7,0.0.11.6,17052,86324,0,790136,230204,1123716
