config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,3,Network.ospfRouter_7_2.ipv4,42.51599396,0,0,1
fail10_test2,3,Network.ospfRouter_7_4.ipv4,42.62190492,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,72.73768348,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,72.8164874,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,72.9164874,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,73.0164874,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,73.1164874,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,73.24336092,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,73.3164874,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,73.4164874,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,95.91597428,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,96.02188524,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,96.11253908,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,96.2066214,0,0,1
fail10_test2,3,Network.ospfRouter_7_2.ipv4,96.3066214,0,0,1
fail10_test2,3,Network.ospfRouter_7_6.ipv4,96.4066214,0,0,1
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.4614988,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.55620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.65620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.75620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.85620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.95620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.05621464,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.15620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.25620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.35620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.45620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.55620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.65620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.75620328,1,0,0
