config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,4,0.0.1.1,25332,9784,324,172764,40912,249116
fail10_test16,4,0.0.1.2,23164,11232,384,178684,41968,255432
fail10_test16,4,0.0.1.3,22816,14064,348,172032,37488,246748
fail10_test16,4,0.0.1.4,24452,18184,432,167212,38536,248816
fail10_test16,4,0.0.1.5,25860,8400,132,180196,44672,259260
fail10_test16,4,0.0.1.6,25808,8432,132,176716,42668,253756
fail10_test16,4,0.0.2.1,25124,12648,312,194296,43940,276320
fail10_test16,4,0.0.2.2,23400,11232,360,203696,46644,285332
fail10_test16,4,0.0.2.3,25364,13968,216,191040,47292,277880
fail10_test16,4,0.0.2.4,25368,15288,264,199308,46140,286368
fail10_test16,4,0.0.2.5,25904,8432,156,207088,46116,287696
fail10_test16,4,0.0.2.6,24736,20920,492,186900,41508,274556
fail10_test16,4,0.0.3.1,25128,11264,300,211304,46916,294912
fail10_test16,4,0.0.3.2,25320,11200,420,217896,50504,305340
fail10_test16,4,0.0.3.3,25804,12488,228,230624,53448,322592
fail10_test16,4,0.0.3.4,25368,9880,264,227160,50100,312772
fail10_test16,4,0.0.3.5,25420,12584,348,212672,47988,299012
fail10_test16,4,0.0.3.6,25608,13904,528,211604,45464,297108
fail10_test16,4,0.0.4.1,24976,15416,420,196976,40660,278448
fail10_test16,4,0.0.4.2,25368,11232,204,207804,45304,289912
fail10_test16,4,0.0.4.3,23060,16736,336,198508,46396,285036
fail10_test16,4,0.0.4.4,25416,13968,348,213988,45128,298848
fail10_test16,4,0.0.4.5,23496,11200,396,214680,46908,296680
fail10_test16,4,0.0.4.6,22816,23528,444,188672,41700,277160
fail10_test16,4,0.0.5.1,25412,12616,324,205636,46808,290796
fail10_test16,4,0.0.5.2,25464,11264,276,210456,47656,295116
fail10_test16,4,0.0.5.3,22772,14000,348,202776,41824,281720
fail10_test16,4,0.0.5.4,24976,15352,336,197140,43636,281440
fail10_test16,4,0.0.5.5,26048,7016,276,219288,51124,303752
fail10_test16,4,0.0.5.6,26048,9720,204,217824,51256,305052
fail10_test16,4,0.0.6.1,25420,11200,336,190956,44408,272320
fail10_test16,4,0.0.6.2,25708,12520,300,190944,48848,278320
fail10_test16,4,0.0.6.3,25132,15320,600,183192,43636,267880
fail10_test16,4,0.0.6.4,24204,19632,684,166856,39508,250884
fail10_test16,4,0.0.6.5,25616,11136,204,182124,44768,263848
fail10_test16,4,0.0.6.6,24644,15480,432,183612,41636,265804
fail10_test16,4,0.0.7.1,21144,11264,324,209192,48048,289972
fail10_test16,4,0.0.7.2,23740,8432,192,221896,53616,307876
fail10_test16,4,0.0.7.3,25224,15320,396,206488,49040,296468
fail10_test16,4,0.0.7.4,24404,16896,516,205316,44068,291200
fail10_test16,4,0.0.7.5,23744,7080,216,208772,50260,290072
fail10_test16,4,0.0.7.6,18784,19504,456,198136,44808,281688
fail10_test16,4,0.0.8.1,24392,19600,456,192568,44880,281896
fail10_test16,4,0.0.8.2,24684,19536,228,197404,47912,289764
fail10_test16,4,0.0.8.3,23308,15288,228,214288,45864,298976
fail10_test16,4,0.0.8.4,21044,12680,336,206668,46876,287604
fail10_test16,4,0.0.8.5,25368,16672,420,212024,50876,305360
fail10_test16,4,0.0.8.6,23696,12520,264,212892,47728,297100
fail10_test16,4,0.0.9.1,22524,18184,408,207128,42732,290976
fail10_test16,4,0.0.9.2,23452,12552,360,229432,50060,315856
fail10_test16,4,0.0.9.3,25320,11232,228,234928,50064,321772
fail10_test16,4,0.0.9.4,23448,12552,300,224448,50100,310848
fail10_test16,4,0.0.9.5,25852,9784,288,231212,51388,318524
fail10_test16,4,0.0.9.6,25608,15256,276,218132,47352,306624
fail10_test16,4,0.0.10.1,25216,12680,408,199148,43828,281280
fail10_test16,4,0.0.10.2,26244,8304,192,215228,52852,302820
fail10_test16,4,0.0.10.3,25368,12584,300,211744,47884,297880
fail10_test16,4,0.0.10.4,25316,11200,264,201156,45648,283584
fail10_test16,4,0.0.10.5,24984,14000,384,197012,43648,280028
fail10_test16,4,0.0.10.6,25364,16672,228,194096,43260,279620
fail10_test16,4,0.0.11.1,25176,14000,324,198208,46584,284292
fail10_test16,4,0.0.11.2,26000,9720,36,212708,50036,298500
fail10_test16,4,0.0.11.3,21292,13936,312,195876,44520,275936
fail10_test16,4,0.0.11.4,23352,12616,252,193908,44428,274556
fail10_test16,4,0.0.11.5,25856,8400,228,211756,48624,294864
fail10_test16,4,0.0.11.6,25608,15256,276,210940,46484,298564
