config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test46,10,0.0.1.1,18324,26660,492,777736,282180,1105392
fail10_test46,10,0.0.1.2,17500,54908,588,786004,254924,1113924
fail10_test46,10,0.0.1.3,17304,59284,444,717568,245748,1040348
fail10_test46,10,0.0.1.4,17788,38224,228,743544,265076,1064860
fail10_test46,10,0.0.1.5,17788,42140,864,813840,237900,1112532
fail10_test46,10,0.0.1.6,17308,50488,612,718284,235760,1022452
fail10_test46,10,0.0.2.1,18808,10568,72,1079716,332412,1441576
fail10_test46,10,0.0.2.2,17048,69936,516,989888,276384,1353772
fail10_test46,10,0.0.2.3,17736,50236,528,932720,291864,1293084
fail10_test46,10,0.0.2.4,17592,41992,1452,1047120,234512,1342668
fail10_test46,10,0.0.2.5,17052,52164,2016,1118504,183684,1373420
fail10_test46,10,0.0.2.6,17740,41352,1104,1027804,244776,1332776
fail10_test46,10,0.0.3.1,17932,32304,600,968040,289716,1308592
fail10_test46,10,0.0.3.2,16368,73908,780,963588,250096,1304740
fail10_test46,10,0.0.3.3,17244,51452,564,874908,271408,1215576
fail10_test46,10,0.0.3.4,16852,62900,1416,850448,161460,1093076
fail10_test46,10,0.0.3.5,16568,71924,1668,822736,169460,1082356
fail10_test46,10,0.0.3.6,17636,40400,996,886536,220176,1165744
fail10_test46,10,0.0.4.1,16904,51900,1932,970320,201268,1242324
fail10_test46,10,0.0.4.2,17736,35200,228,927152,292588,1272904
fail10_test46,10,0.0.4.3,17936,39360,1056,998096,246772,1303220
fail10_test46,10,0.0.4.4,17440,45712,1308,859876,188384,1112720
fail10_test46,10,0.0.4.5,17640,45392,156,785432,265240,1113860
fail10_test46,10,0.0.4.6,16768,58996,1608,848668,145056,1071096
fail10_test46,10,0.0.5.1,17208,60672,1284,889424,210820,1179408
fail10_test46,10,0.0.5.2,18320,28636,1452,947768,255584,1251760
fail10_test46,10,0.0.5.3,16860,64800,1836,908908,171184,1163588
fail10_test46,10,0.0.5.4,17888,29712,288,743384,194192,985464
fail10_test46,10,0.0.5.5,17980,42360,768,873300,280128,1214536
fail10_test46,10,0.0.5.6,18124,39400,168,822816,203492,1084000
fail10_test46,10,0.0.6.1,16968,65856,1608,719212,191576,995220
fail10_test46,10,0.0.6.2,17004,64216,1272,682832,155172,920496
fail10_test46,10,0.0.6.3,17064,52608,1884,695656,210396,977608
fail10_test46,10,0.0.6.4,17160,55228,1992,843436,174844,1092660
fail10_test46,10,0.0.6.5,16184,83176,1128,639428,175632,915548
fail10_test46,10,0.0.6.6,18324,23640,288,683748,255760,981760
fail10_test46,10,0.0.7.1,17688,42564,2232,890348,173944,1126776
fail10_test46,10,0.0.7.2,17056,65288,660,645504,160740,889248
fail10_test46,10,0.0.7.3,17692,46316,1572,880004,208480,1154064
fail10_test46,10,0.0.7.4,17640,51380,420,747468,204816,1021724
fail10_test46,10,0.0.7.5,17304,50648,684,839600,238984,1147220
fail10_test46,10,0.0.7.6,17592,47948,828,810300,232988,1109656
fail10_test46,10,0.0.8.1,16316,66812,2472,917632,172152,1175384
fail10_test46,10,0.0.8.2,16612,73092,780,790524,232880,1113888
fail10_test46,10,0.0.8.3,18372,30812,396,922888,303156,1275624
fail10_test46,10,0.0.8.4,17244,60144,720,927800,272928,1278836
fail10_test46,10,0.0.8.5,17196,60940,1248,972840,241380,1293604
fail10_test46,10,0.0.8.6,16664,78136,684,754988,216408,1066880
fail10_test46,10,0.0.9.1,17640,33788,312,919552,258908,1230200
fail10_test46,10,0.0.9.2,16420,77568,972,930032,256676,1281668
fail10_test46,10,0.0.9.3,17588,48460,1332,1044256,253372,1365008
fail10_test46,10,0.0.9.4,17248,58504,1920,944984,234704,1257360
fail10_test46,10,0.0.9.5,18080,34060,852,1049996,251508,1354496
fail10_test46,10,0.0.9.6,18088,20956,756,1057572,295180,1392552
fail10_test46,10,0.0.10.1,17448,47616,252,990148,285524,1340988
fail10_test46,10,0.0.10.2,17788,44488,312,1040904,300912,1404404
fail10_test46,10,0.0.10.3,17784,42320,2364,953788,287472,1303728
fail10_test46,10,0.0.10.4,17248,60148,4320,1043248,189384,1314348
fail10_test46,10,0.0.10.5,17884,44752,144,868552,224924,1156256
fail10_test46,10,0.0.10.6,17016,59400,528,944792,257744,1279480
fail10_test46,10,0.0.11.1,17448,51160,432,950036,285352,1304428
fail10_test46,10,0.0.11.2,18176,38692,300,972380,309824,1339372
fail10_test46,10,0.0.11.3,18564,21024,120,948480,322252,1310440
fail10_test46,10,0.0.11.4,18128,28704,336,915216,263468,1225852
fail10_test46,10,0.0.11.5,17988,40724,156,866688,273768,1199324
fail10_test46,10,0.0.11.6,17448,53768,648,874944,279540,1226348
