config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,8,0.0.1.1,17944,35324,876,629364,207308,890816
fail10_test3,8,0.0.1.2,17540,43336,2244,765820,157904,986844
fail10_test3,8,0.0.1.3,17888,28416,444,592232,200720,839700
fail10_test3,8,0.0.1.4,17212,56232,1704,642296,177440,894884
fail10_test3,8,0.0.1.5,16620,61588,1896,569544,157276,806924
fail10_test3,8,0.0.1.6,16428,56568,2928,679064,98036,853024
fail10_test3,8,0.0.2.1,17108,57136,1104,786128,207976,1069452
fail10_test3,8,0.0.2.2,17300,53968,1380,755528,211036,1039212
fail10_test3,8,0.0.2.3,16468,74068,1788,735480,189312,1017116
fail10_test3,8,0.0.2.4,16036,84796,2340,689096,156520,948788
fail10_test3,8,0.0.2.5,16764,62076,1320,688600,183764,952524
fail10_test3,8,0.0.2.6,17304,44084,1188,713824,206712,983112
fail10_test3,8,0.0.3.1,17636,45408,840,892820,224176,1180880
fail10_test3,8,0.0.3.2,17928,27432,660,863028,233132,1142180
fail10_test3,8,0.0.3.3,17048,61768,828,722356,195708,997708
fail10_test3,8,0.0.3.4,16960,61612,1548,738872,196124,1015116
fail10_test3,8,0.0.3.5,16128,75084,1260,673492,167580,933544
fail10_test3,8,0.0.3.6,17440,54260,1284,788360,212256,1073600
fail10_test3,8,0.0.4.1,17640,40512,744,828864,223132,1110892
fail10_test3,8,0.0.4.2,18032,28072,180,779640,230636,1056560
fail10_test3,8,0.0.4.3,17156,52996,1848,802584,183212,1057796
fail10_test3,8,0.0.4.4,17348,46860,1500,750160,157340,973208
fail10_test3,8,0.0.4.5,17292,51732,1212,660440,189524,920200
fail10_test3,8,0.0.4.6,17004,62704,2496,788756,152236,1023196
fail10_test3,8,0.0.5.1,17736,42260,1152,792900,207144,1061192
fail10_test3,8,0.0.5.2,17396,49632,2808,830288,177892,1078016
fail10_test3,8,0.0.5.3,17148,58204,1416,728100,196208,1001076
fail10_test3,8,0.0.5.4,17508,41628,984,841968,222436,1124524
fail10_test3,8,0.0.5.5,18564,14532,204,852608,266388,1152296
fail10_test3,8,0.0.5.6,18032,32684,540,788764,209936,1049956
fail10_test3,8,0.0.6.1,17256,48704,1392,611236,164240,842828
fail10_test3,8,0.0.6.2,17456,47272,1164,554796,173388,794076
fail10_test3,8,0.0.6.3,17640,39676,1032,640236,193404,891988
fail10_test3,8,0.0.6.4,18328,20804,264,641716,233232,914344
fail10_test3,8,0.0.6.5,19200,0,0,647120,256392,922712
fail10_test3,8,0.0.6.6,17936,34780,444,626996,221952,902108
fail10_test3,8,0.0.7.1,17392,44748,1128,770152,203900,1037320
fail10_test3,8,0.0.7.2,17204,58984,1404,759912,206236,1043740
fail10_test3,8,0.0.7.3,17400,51252,900,718264,222928,1010744
fail10_test3,8,0.0.7.4,17640,41232,684,782632,236256,1078444
fail10_test3,8,0.0.7.5,17888,30648,900,820368,235320,1105124
fail10_test3,8,0.0.7.6,17056,53252,900,754236,208868,1034312
fail10_test3,8,0.0.8.1,17736,43784,1548,745232,198560,1006860
fail10_test3,8,0.0.8.2,16572,71700,3072,782740,122412,996496
fail10_test3,8,0.0.8.3,17200,56608,2172,727656,190868,994504
fail10_test3,8,0.0.8.4,17248,60960,2232,870100,152156,1102696
fail10_test3,8,0.0.8.5,17588,38464,1092,739968,199728,996840
fail10_test3,8,0.0.8.6,17444,47324,984,775888,221980,1063620
fail10_test3,8,0.0.9.1,17492,38312,924,854360,228444,1139532
fail10_test3,8,0.0.9.2,17880,31320,276,839632,213504,1102612
fail10_test3,8,0.0.9.3,17832,40988,552,801600,241752,1102724
fail10_test3,8,0.0.9.4,17536,54528,1608,817976,181108,1072756
fail10_test3,8,0.0.9.5,17840,35572,864,780964,198084,1033324
fail10_test3,8,0.0.9.6,17592,51096,1404,849808,192528,1112428
fail10_test3,8,0.0.10.1,17444,36428,396,775936,220904,1051108
fail10_test3,8,0.0.10.2,18320,20724,108,896804,265760,1201716
fail10_test3,8,0.0.10.3,17444,49028,696,802928,235156,1105252
fail10_test3,8,0.0.10.4,17400,49272,1368,785112,198820,1051972
fail10_test3,8,0.0.10.5,17444,37620,1884,736064,164576,957588
fail10_test3,8,0.0.10.6,17688,48392,1056,666012,185588,918736
fail10_test3,8,0.0.11.1,18564,19992,996,726704,233368,999624
fail10_test3,8,0.0.11.2,18612,18600,228,746740,226472,1010652
fail10_test3,8,0.0.11.3,18320,24884,624,771760,258072,1073660
fail10_test3,8,0.0.11.4,17012,52976,1512,737720,208856,1018076
fail10_test3,8,0.0.11.5,17500,43196,1128,571588,166764,800176
fail10_test3,8,0.0.11.6,17732,47212,1056,525948,142856,734804
