config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test16,2,Network.ospfRouter_6_1.ipv4,41.52559648,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,41.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,41.625650992144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,41.72565176,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,41.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,41.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,42.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,42.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,42.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,42.41123644,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,42.43960544,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,42.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,42.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,42.72565816,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,42.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,42.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.72564856,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,43.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,44.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,44.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,44.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,44.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,44.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,44.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,44.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,44.72565496,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,44.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,44.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.72565016,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,45.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.7256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,46.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.72565336,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,47.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.7256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,48.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,49.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,49.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,49.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,49.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.7256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,50.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,51.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,51.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_5_6.ipv4,51.26999636,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,54.6164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,54.71649716,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,54.8164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,54.9164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.0164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.1164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.2164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.3164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.4164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.5164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.6164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.7164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.8164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,55.9164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,56.0164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,56.1164874,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,56.2164874,0,0,1
fail10_test16,2,Network.ospfRouter_6_5.ipv4,56.3193334,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,73.2290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,73.3290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,73.4290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,73.5290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,73.6290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,73.7290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,73.8290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,73.9290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_3.ipv4,74.0290144,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,74.1290144,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,77.14104292,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,77.2257858,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,77.3198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,77.4198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,77.5198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,77.6198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,77.7198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,77.8198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,77.9198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,78.0198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,78.1198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,78.2198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,78.3198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,78.4198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,78.5198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,78.6198614,0,0,1
fail10_test16,2,Network.ospfRouter_7_4.ipv4,78.7198614,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,112.73094408,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,112.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,112.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.7256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,113.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.6256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.72565176,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.8256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,114.9256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,115.0256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,115.1256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,115.2256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,115.3256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,115.4256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,115.5256404,0,0,1
fail10_test16,2,Network.ospfRouter_6_1.ipv4,115.6256404,0,0,1
