config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test16,2,0.0.1.1,17256,64480,5436,86096,21280,194548
fail10_test16,2,0.0.1.2,17164,70468,4296,86320,27864,206112
fail10_test16,2,0.0.1.3,17260,68884,4548,89528,23540,203760
fail10_test16,2,0.0.1.4,17936,48540,2112,95240,24152,187980
fail10_test16,2,0.0.1.5,18176,40240,2256,94068,24240,178980
fail10_test16,2,0.0.1.6,17444,56540,3012,78160,23112,178268
fail10_test16,2,0.0.2.1,18564,21840,1296,81916,18840,142456
fail10_test16,2,0.0.2.2,17544,58552,3612,87428,23044,190180
fail10_test16,2,0.0.2.3,17692,55456,3108,81572,25756,183584
fail10_test16,2,0.0.2.4,16764,84116,5652,91788,26916,225236
fail10_test16,2,0.0.2.5,16812,89744,4800,79452,26072,216880
fail10_test16,2,0.0.2.6,17300,50112,2736,78196,22160,170504
fail10_test16,2,0.0.3.1,18176,36600,1332,72836,19348,148292
fail10_test16,2,0.0.3.2,16660,76012,5868,80412,19436,198388
fail10_test16,2,0.0.3.3,16560,68920,4560,74584,17376,182000
fail10_test16,2,0.0.3.4,16560,83780,6432,85584,25048,217404
fail10_test16,2,0.0.3.5,17448,66220,3372,83632,28756,199428
fail10_test16,2,0.0.3.6,17588,51508,2868,78640,22544,173148
fail10_test16,2,0.0.4.1,17248,71560,5052,75064,19152,188076
fail10_test16,2,0.0.4.2,17928,50304,3276,67560,25576,164644
fail10_test16,2,0.0.4.3,17936,33548,1296,74524,16776,144080
fail10_test16,2,0.0.4.4,17004,75984,4452,68348,20808,186596
fail10_test16,2,0.0.4.5,17932,54264,1548,79092,25372,178208
fail10_test16,2,0.0.4.6,17788,53036,2604,75760,18276,167464
fail10_test16,2,0.0.5.1,17936,51492,2448,74012,19544,165432
fail10_test16,2,0.0.5.2,17688,61192,3060,71752,18860,172552
fail10_test16,2,0.0.5.3,19004,8128,252,72416,16912,116712
fail10_test16,2,0.0.5.4,18320,33816,1236,71488,18672,143532
fail10_test16,2,0.0.5.5,17440,63524,2784,70436,20780,174964
fail10_test16,2,0.0.5.6,18176,36564,1020,67160,21684,144604
fail10_test16,2,0.0.6.1,18764,16196,1248,71836,19388,127432
fail10_test16,2,0.0.6.2,18124,39560,1716,69040,18600,147040
fail10_test16,2,0.0.6.3,17936,43520,2184,65488,16940,146068
fail10_test16,2,0.0.6.4,17688,51424,2772,71272,18740,161896
fail10_test16,2,0.0.6.5,16976,71672,6804,70252,16276,181980
fail10_test16,2,0.0.6.6,17204,60964,3912,64056,15628,161764
fail10_test16,2,0.0.7.1,17928,44520,2172,78156,20852,163628
fail10_test16,2,0.0.7.2,17688,55612,2724,73056,19836,168916
fail10_test16,2,0.0.7.3,17492,59700,4056,73316,15228,169792
fail10_test16,2,0.0.7.4,17448,62384,2544,84368,24472,191216
fail10_test16,2,0.0.7.5,18272,36836,1380,85152,26168,167808
fail10_test16,2,0.0.7.6,17696,56920,2712,82288,21884,181500
fail10_test16,2,0.0.8.1,16372,98676,6060,77144,25140,223392
fail10_test16,2,0.0.8.2,17688,58652,2340,74000,25948,178628
fail10_test16,2,0.0.8.3,17440,57000,2472,75820,15788,168520
fail10_test16,2,0.0.8.4,16320,97532,6732,84168,30468,235220
fail10_test16,2,0.0.8.5,17496,69036,3084,99268,27980,216864
fail10_test16,2,0.0.8.6,16804,101024,5064,82692,26840,232424
fail10_test16,2,0.0.9.1,17688,46024,3156,90324,26740,183932
fail10_test16,2,0.0.9.2,17444,58080,2664,91536,21156,190880
fail10_test16,2,0.0.9.3,17884,43388,2124,87440,22672,173508
fail10_test16,2,0.0.9.4,17196,68996,4824,85472,30236,206724
fail10_test16,2,0.0.9.5,17688,56972,2700,94844,27736,199940
fail10_test16,2,0.0.9.6,17980,42388,1668,89548,26604,178188
fail10_test16,2,0.0.10.1,17296,72952,5472,84844,26028,206592
fail10_test16,2,0.0.10.2,17108,78708,4536,87332,25280,212964
fail10_test16,2,0.0.10.3,17880,52960,3312,86152,26660,186964
fail10_test16,2,0.0.10.4,17064,62012,3888,90188,26944,200096
fail10_test16,2,0.0.10.5,16712,78668,4944,83868,27632,211824
fail10_test16,2,0.0.10.6,17684,55980,3552,100468,13672,191356
fail10_test16,2,0.0.11.1,17292,73620,2904,80996,24500,199312
fail10_test16,2,0.0.11.2,17540,55600,3072,88956,29328,194496
fail10_test16,2,0.0.11.3,17496,70624,3948,85452,26520,204040
fail10_test16,2,0.0.11.4,17836,53084,2148,90416,26028,189512
fail10_test16,2,0.0.11.5,17684,61008,2916,89204,26628,197440
fail10_test16,2,0.0.11.6,17200,76456,3312,61932,17048,175948
