config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test8,1,Network.ospfRouter_8_5.ipv4,43.3040066,0,0,1,0
fail10_test8,1,Network.ospfRouter_8_6.ipv4,43.326192,0,0,1,0
fail10_test8,1,Network.ospfRouter_8_6.ipv4,43.3271488,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4617268,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4634708,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4652148,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4678308,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4695748,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4731476,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4740196,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4748916,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4757636,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4766356,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4775076,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4783796,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4808348,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4817068,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4825788,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4834508,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4843228,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4851948,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4860668,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4869388,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4878108,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4886828,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4895548,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4904268,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4912988,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4921708,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4930428,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4939148,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4947868,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4956588,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4966156,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4974876,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4983596,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.4992316,0,0,1,0
fail10_test8,1,Network.ospfRouter_10_5.ipv4,53.5001036,0,0,1,0
