config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test29,2,Network.ospfRouter_4_3.ipv4,52.8930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,52.9930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.0930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.1930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.2930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.3930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.4930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.5930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.77371796,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.7930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.8930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,53.9930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.0930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.1930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.2930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.41998068,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.4930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.5930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.6930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.7930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.8930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,54.9930974,0,0,1
fail10_test29,2,Network.ospfRouter_4_3.ipv4,55.0930974,0,0,1
