config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,1,0.0.1.1,18884,73248,1296,16792,6680,116900
fail10_test48,1,0.0.1.2,19512,34116,1656,19812,3072,78168
fail10_test48,1,0.0.1.3,19068,48944,1560,17760,3576,90908
fail10_test48,1,0.0.1.4,18400,58624,2808,17652,5544,103028
fail10_test48,1,0.0.1.5,19476,29936,348,28544,3656,81960
fail10_test48,1,0.0.1.6,18688,83356,1860,30208,6440,140552
fail10_test48,1,0.0.2.1,19604,44772,2040,21468,4644,92528
fail10_test48,1,0.0.2.2,20048,27412,300,14052,2212,64024
fail10_test48,1,0.0.2.3,20288,23232,324,13656,2604,60104
fail10_test48,1,0.0.2.4,19616,42268,2904,24532,3908,93228
fail10_test48,1,0.0.2.5,19800,47656,756,25316,10460,103988
fail10_test48,1,0.0.2.6,18780,89320,708,21532,8532,138872
fail10_test48,1,0.0.3.1,20044,36684,972,25784,4420,87904
fail10_test48,1,0.0.3.2,19652,57440,1512,17136,6116,101856
fail10_test48,1,0.0.3.3,19120,49192,2220,18568,5528,94628
fail10_test48,1,0.0.3.4,18680,60344,1320,12804,2876,96024
fail10_test48,1,0.0.3.5,19412,61380,1512,27868,7352,117524
fail10_test48,1,0.0.3.6,19952,39732,1644,27056,7244,95628
fail10_test48,1,0.0.4.1,18788,50432,792,19968,6704,96684
fail10_test48,1,0.0.4.2,19124,75160,2280,21188,7572,125324
fail10_test48,1,0.0.4.3,19508,53452,996,21000,7224,102180
fail10_test48,1,0.0.4.4,18984,43800,2124,21484,4552,90944
fail10_test48,1,0.0.4.5,19656,60268,792,14732,6180,101628
fail10_test48,1,0.0.4.6,20532,28936,252,16776,3152,69648
fail10_test48,1,0.0.5.1,17576,84216,2616,18520,7076,130004
fail10_test48,1,0.0.5.2,18824,69988,792,14260,4808,108672
fail10_test48,1,0.0.5.3,19036,53512,2148,18320,5060,98076
fail10_test48,1,0.0.5.4,18804,24528,336,20932,4076,68676
fail10_test48,1,0.0.5.5,18316,43608,768,33912,5980,102584
fail10_test48,1,0.0.5.6,19800,47812,552,19468,7032,94664
fail10_test48,1,0.0.6.1,18892,51724,1020,20016,6436,98088
fail10_test48,1,0.0.6.2,19140,39384,888,23800,4484,87696
fail10_test48,1,0.0.6.3,19848,43680,720,24388,6276,94912
fail10_test48,1,0.0.6.4,19568,46344,768,45744,8584,121008
fail10_test48,1,0.0.6.5,17736,85752,1452,42688,21992,169620
fail10_test48,1,0.0.6.6,18792,47896,456,41096,3800,112040
fail10_test48,1,0.0.7.1,18896,40800,672,22600,5932,88900
fail10_test48,1,0.0.7.2,18160,74920,1200,21800,8376,124456
fail10_test48,1,0.0.7.3,18248,83236,2316,26108,8940,138848
fail10_test48,1,0.0.7.4,17964,79228,1992,59036,10340,168560
fail10_test48,1,0.0.7.5,19720,86056,2532,58276,22504,189088
fail10_test48,1,0.0.7.6,18640,56216,612,19136,6264,100868
fail10_test48,1,0.0.8.1,19856,40728,1068,24668,4344,90664
fail10_test48,1,0.0.8.2,19076,55908,1656,23308,6640,106588
fail10_test48,1,0.0.8.3,18700,54916,744,28912,6980,110252
fail10_test48,1,0.0.8.4,18212,72020,1284,39828,11200,142544
fail10_test48,1,0.0.8.5,20144,35560,588,63812,18364,138468
fail10_test48,1,0.0.8.6,19852,53352,636,35976,8220,118036
fail10_test48,1,0.0.9.1,19068,61080,2064,14360,4956,101528
fail10_test48,1,0.0.9.2,19460,57472,804,16764,4632,99132
fail10_test48,1,0.0.9.3,19608,39488,648,24604,5400,89748
fail10_test48,1,0.0.9.4,17616,94344,1440,21332,10040,144772
fail10_test48,1,0.0.9.5,18896,58852,828,39208,9324,127108
fail10_test48,1,0.0.9.6,19568,53300,1476,25324,6556,106224
fail10_test48,1,0.0.10.1,20000,35540,420,17752,3960,77672
fail10_test48,1,0.0.10.2,19852,51788,732,19164,6568,98104
fail10_test48,1,0.0.10.3,19952,36512,720,27764,5536,90484
fail10_test48,1,0.0.10.4,19852,50424,816,26420,5316,102828
fail10_test48,1,0.0.10.5,18740,55708,1284,22792,6920,105444
fail10_test48,1,0.0.10.6,18980,49224,528,17792,4432,90956
fail10_test48,1,0.0.11.1,20100,42244,264,22584,4452,89644
fail10_test48,1,0.0.11.2,19172,68548,1020,22096,7488,118324
fail10_test48,1,0.0.11.3,18876,82228,744,20844,10480,133172
fail10_test48,1,0.0.11.4,19412,69908,1032,28752,7920,127024
fail10_test48,1,0.0.11.5,19016,72636,1176,21892,8692,123412
fail10_test48,1,0.0.11.6,19216,75584,624,18924,8256,122604
