config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test48,1,Network.ospfRouter_3_5.ipv4,82.9978106,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0003322,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0029482,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0048758,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0057478,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0076086,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0093526,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0110966,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0128406,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0154566,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0175566,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0193006,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0221374,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0238814,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0274586,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0292026,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.0318186,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.035123,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.036867,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.038611,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.040355,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,83.042971,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5222938,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5249098,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5276106,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5301418,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5345018,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5371178,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5414778,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5450922,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5473194,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5483646,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5501086,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5527246,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5631886,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5649326,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5666766,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5675486,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5719086,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5736526,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5746094,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5763534,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5788846,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5806286,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5841166,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.5876046,0,0,1,0
fail10_test48,1,Network.ospfRouter_3_5.ipv4,89.591219,0,0,1,0
fail10_test48,1,Network.ospfRouter_2_6.ipv4,96.8094662,0,0,1,0
fail10_test48,1,Network.ospfRouter_2_6.ipv4,96.8103382,0,0,1,0
