config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test10,9,0.0.1.1,16808,61784,3036,753716,166184,1001528
fail10_test10,9,0.0.1.2,17500,55996,1296,687940,194200,956932
fail10_test10,9,0.0.1.3,17692,48164,924,662508,231664,960952
fail10_test10,9,0.0.1.4,17552,48668,972,695432,224964,987588
fail10_test10,9,0.0.1.5,17696,37484,564,702784,233444,991972
fail10_test10,9,0.0.1.6,17640,41380,1092,627340,175336,862788
fail10_test10,9,0.0.2.1,16660,67796,2280,903524,170192,1160452
fail10_test10,9,0.0.2.2,17252,54484,1020,722712,193824,989292
fail10_test10,9,0.0.2.3,16624,68436,2544,836820,146644,1071068
fail10_test10,9,0.0.2.4,17840,37112,528,814488,225564,1095532
fail10_test10,9,0.0.2.5,18180,24380,240,925420,284372,1252592
fail10_test10,9,0.0.2.6,18076,19832,720,849704,215780,1104112
fail10_test10,9,0.0.3.1,16956,64696,2268,968356,168388,1220664
fail10_test10,9,0.0.3.2,18320,18560,384,907144,283432,1227840
fail10_test10,9,0.0.3.3,16852,52112,1944,971232,180112,1222252
fail10_test10,9,0.0.3.4,18516,20576,276,905392,264052,1208812
fail10_test10,9,0.0.3.5,18172,28676,144,974084,292560,1313636
fail10_test10,9,0.0.3.6,17732,46744,648,764744,186552,1016420
fail10_test10,9,0.0.4.1,17880,45476,612,909256,264268,1237492
fail10_test10,9,0.0.4.2,17692,39180,1380,905068,240588,1203908
fail10_test10,9,0.0.4.3,17056,45960,2136,904788,173708,1143648
fail10_test10,9,0.0.4.4,17884,37184,948,814712,170328,1041056
fail10_test10,9,0.0.4.5,17832,39932,192,792080,225616,1075652
fail10_test10,9,0.0.4.6,17252,48436,600,884756,253316,1204360
fail10_test10,9,0.0.5.1,18324,27608,1092,958032,262720,1267776
fail10_test10,9,0.0.5.2,17492,54516,852,823596,229444,1125900
fail10_test10,9,0.0.5.3,16856,69876,2148,877548,167460,1133888
fail10_test10,9,0.0.5.4,16716,63696,1764,818744,151944,1052864
fail10_test10,9,0.0.5.5,17344,51644,696,751320,196948,1017952
fail10_test10,9,0.0.5.6,17052,59176,720,849336,236656,1162940
fail10_test10,9,0.0.6.1,17980,23916,996,790420,221892,1055204
fail10_test10,9,0.0.6.2,16976,59852,648,655540,184820,917836
fail10_test10,9,0.0.6.3,17744,46168,780,603804,204096,872592
fail10_test10,9,0.0.6.4,17988,27092,168,656972,255816,958036
fail10_test10,9,0.0.6.5,16336,73676,1044,630856,214072,935984
fail10_test10,9,0.0.6.6,17112,52992,720,654288,234976,960088
fail10_test10,9,0.0.7.1,17732,34672,360,852064,265096,1169924
fail10_test10,9,0.0.7.2,17780,37500,840,878340,255660,1190120
fail10_test10,9,0.0.7.3,17740,35608,888,913036,272120,1239392
fail10_test10,9,0.0.7.4,17204,38120,708,879448,258352,1193832
fail10_test10,9,0.0.7.5,16568,48992,720,885304,231488,1183072
fail10_test10,9,0.0.7.6,17004,60020,972,885160,242132,1205288
fail10_test10,9,0.0.8.1,17152,52652,1548,978960,221064,1271376
fail10_test10,9,0.0.8.2,16856,60840,1188,880972,208740,1168596
fail10_test10,9,0.0.8.3,17636,39716,492,866776,249996,1174616
fail10_test10,9,0.0.8.4,17684,39956,1188,973256,246208,1278292
fail10_test10,9,0.0.8.5,16380,63472,528,728468,194420,1003268
fail10_test10,9,0.0.8.6,16712,66284,1080,868900,204984,1157960
fail10_test10,9,0.0.9.1,18080,28968,192,984196,257160,1288596
fail10_test10,9,0.0.9.2,17252,42804,504,927112,267404,1255076
fail10_test10,9,0.0.9.3,17444,37808,792,941352,255272,1252668
fail10_test10,9,0.0.9.4,17732,41308,216,939180,261056,1259492
fail10_test10,9,0.0.9.5,17788,38840,288,882932,268548,1208396
fail10_test10,9,0.0.9.6,17932,33356,564,871576,251200,1174628
fail10_test10,9,0.0.10.1,17492,50280,528,846444,256468,1171212
fail10_test10,9,0.0.10.2,16676,56720,444,846844,242004,1162688
fail10_test10,9,0.0.10.3,16804,52520,1188,868568,255976,1195056
fail10_test10,9,0.0.10.4,17256,65660,852,916804,241932,1242504
fail10_test10,9,0.0.10.5,17732,45660,1476,976940,205896,1247704
fail10_test10,9,0.0.10.6,17496,52276,1416,720996,182056,974240
fail10_test10,9,0.0.11.1,16816,69912,3420,840208,183512,1113868
fail10_test10,9,0.0.11.2,16764,65336,504,780332,219396,1082332
fail10_test10,9,0.0.11.3,17492,43592,1020,924356,245196,1231656
fail10_test10,9,0.0.11.4,17740,44732,312,791204,220300,1074288
fail10_test10,9,0.0.11.5,17888,34212,1128,928468,241832,1223528
fail10_test10,9,0.0.11.6,17492,47540,900,672920,182200,921052
