config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,1,0.0.1.1,17052,81268,504,18256,8524,125604
fail10_test3,1,0.0.1.2,17404,68224,288,19076,7080,112072
fail10_test3,1,0.0.1.3,18176,40732,324,23232,4900,87364
fail10_test3,1,0.0.1.4,17508,66488,360,23780,6312,114448
fail10_test3,1,0.0.1.5,16184,97688,672,16236,9408,140188
fail10_test3,1,0.0.1.6,18180,35672,36,28520,4244,86652
fail10_test3,1,0.0.2.1,16808,70708,396,16712,7248,111872
fail10_test3,1,0.0.2.2,17836,52152,72,19292,5808,95160
fail10_test3,1,0.0.2.3,18124,43728,180,16224,4600,82856
fail10_test3,1,0.0.2.4,17296,79208,216,18792,7536,123048
fail10_test3,1,0.0.2.5,17056,76756,1848,27448,5680,128788
fail10_test3,1,0.0.2.6,16956,66680,252,18416,6720,109024
fail10_test3,1,0.0.3.1,18616,24456,72,21084,3036,67264
fail10_test3,1,0.0.3.2,18280,21788,1368,11468,2520,55424
fail10_test3,1,0.0.3.3,18712,12168,36,15240,1496,47652
fail10_test3,1,0.0.3.4,17980,50140,288,18144,5152,91704
fail10_test3,1,0.0.3.5,17932,43520,504,12512,3244,77712
fail10_test3,1,0.0.3.6,18128,39572,36,18984,4220,80940
fail10_test3,1,0.0.4.1,16416,80444,1428,12240,7012,117540
fail10_test3,1,0.0.4.2,17344,45260,84,9444,2404,74536
fail10_test3,1,0.0.4.3,18080,43636,144,14408,4584,80852
fail10_test3,1,0.0.4.4,17252,76228,180,15556,7712,116928
fail10_test3,1,0.0.4.5,17884,49344,732,20896,4956,93812
fail10_test3,1,0.0.4.6,17340,77856,288,16296,6240,118020
fail10_test3,1,0.0.5.1,17500,58480,288,14556,6912,97736
fail10_test3,1,0.0.5.2,18568,25996,108,19080,2564,66316
fail10_test3,1,0.0.5.3,17404,50272,1800,19608,4528,93612
fail10_test3,1,0.0.5.4,17788,50468,216,20488,5668,94628
fail10_test3,1,0.0.5.5,18612,25928,72,21640,2624,68876
fail10_test3,1,0.0.5.6,17836,46688,0,16836,4484,85844
fail10_test3,1,0.0.6.1,18124,43828,180,22100,4080,88312
fail10_test3,1,0.0.6.2,17344,52808,396,16316,5908,92772
fail10_test3,1,0.0.6.3,17220,58608,144,17988,4920,98880
fail10_test3,1,0.0.6.4,17404,66556,384,25892,7012,117248
fail10_test3,1,0.0.6.5,17308,76104,216,12544,7628,113800
fail10_test3,1,0.0.6.6,18424,24540,36,20360,3204,66564
fail10_test3,1,0.0.7.1,16564,100572,756,17612,8684,144188
fail10_test3,1,0.0.7.2,16960,75240,180,22980,7352,122712
fail10_test3,1,0.0.7.3,17056,84324,552,23220,8556,133708
fail10_test3,1,0.0.7.4,16224,107648,396,18744,10256,153268
fail10_test3,1,0.0.7.5,17940,39712,36,24452,4752,86892
fail10_test3,1,0.0.7.6,17884,45376,960,21992,5032,91244
fail10_test3,1,0.0.8.1,17248,77392,396,22244,7984,125264
fail10_test3,1,0.0.8.2,17932,46616,228,21356,5304,91436
fail10_test3,1,0.0.8.3,18124,46436,396,19088,4668,88712
fail10_test3,1,0.0.8.4,17736,58752,1548,22064,4360,104460
fail10_test3,1,0.0.8.5,18172,37948,1260,19744,2556,79680
fail10_test3,1,0.0.8.6,17448,64104,216,14744,4580,101092
fail10_test3,1,0.0.9.1,17008,72152,684,15644,7180,112668
fail10_test3,1,0.0.9.2,17836,42296,108,14844,4216,79300
fail10_test3,1,0.0.9.3,18764,16388,72,21116,1968,58308
fail10_test3,1,0.0.9.4,17352,62088,288,9008,5072,93808
fail10_test3,1,0.0.9.5,18124,38288,828,12196,2876,72312
fail10_test3,1,0.0.9.6,18080,35544,72,16628,3436,73760
fail10_test3,1,0.0.10.1,17108,55728,984,20360,4468,98648
fail10_test3,1,0.0.10.2,17932,51948,216,17008,5096,92200
fail10_test3,1,0.0.10.3,17244,57284,1368,18176,5568,99640
fail10_test3,1,0.0.10.4,16616,79156,216,11756,5232,112976
fail10_test3,1,0.0.10.5,18760,16296,144,18872,1888,55960
fail10_test3,1,0.0.10.6,17836,40932,108,13160,4084,76120
fail10_test3,1,0.0.11.1,17500,55928,192,15888,5244,94752
fail10_test3,1,0.0.11.2,17832,53300,216,20576,5232,97156
fail10_test3,1,0.0.11.3,17500,70928,264,18040,7808,114540
fail10_test3,1,0.0.11.4,17244,79196,108,20096,7220,123864
fail10_test3,1,0.0.11.5,17888,51912,180,20984,5992,96956
fail10_test3,1,0.0.11.6,18076,48220,0,17180,5040,88516
