config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,5,0.0.1.1,19464,11264,0,296292,77120,404140
fail10_test5,5,0.0.1.2,20048,8400,0,305644,81228,415320
fail10_test5,5,0.0.1.3,18404,14096,0,283888,71232,387620
fail10_test5,5,0.0.1.4,18300,18280,0,280524,66404,383508
fail10_test5,5,0.0.1.5,19368,11296,0,301044,74960,406668
fail10_test5,5,0.0.1.6,19168,14096,0,300140,73556,406960
fail10_test5,5,0.0.2.1,19364,14000,0,364528,81984,479876
fail10_test5,5,0.0.2.2,19416,13968,0,360560,83920,477864
fail10_test5,5,0.0.2.3,17732,15480,0,347100,74820,455132
fail10_test5,5,0.0.2.4,18048,25232,0,331304,71376,445960
fail10_test5,5,0.0.2.5,17908,23752,0,336744,73124,451528
fail10_test5,5,0.0.2.6,18480,27808,0,349712,73340,469340
fail10_test5,5,0.0.3.1,18968,18216,0,383136,79952,500272
fail10_test5,5,0.0.3.2,18148,26456,0,354372,76044,475020
fail10_test5,5,0.0.3.3,18148,22272,0,374732,77572,492724
fail10_test5,5,0.0.3.4,20288,8368,0,413964,94924,537544
fail10_test5,5,0.0.3.5,19760,8368,0,411400,93568,533096
fail10_test5,5,0.0.3.6,19364,18088,0,389776,84756,511984
fail10_test5,5,0.0.4.1,18544,15416,0,356464,78732,469156
fail10_test5,5,0.0.4.2,19424,9752,0,368296,84724,482196
fail10_test5,5,0.0.4.3,19416,12680,0,361472,79184,472752
fail10_test5,5,0.0.4.4,19416,12680,0,363708,80836,476640
fail10_test5,5,0.0.4.5,19604,13968,0,356248,83104,472924
fail10_test5,5,0.0.4.6,18876,20920,0,350208,76496,466500
fail10_test5,5,0.0.5.1,19228,12552,0,364040,83268,479088
fail10_test5,5,0.0.5.2,19860,5600,0,375476,83416,484352
fail10_test5,5,0.0.5.3,19800,12552,0,355660,79224,467236
fail10_test5,5,0.0.5.4,19856,11168,0,351288,77436,459748
fail10_test5,5,0.0.5.5,19080,12584,0,340056,78580,450300
fail10_test5,5,0.0.5.6,19520,11104,0,359124,79484,469232
fail10_test5,5,0.0.6.1,19612,11200,0,283328,70180,384320
fail10_test5,5,0.0.6.2,20048,8400,0,289680,72968,391096
fail10_test5,5,0.0.6.3,18984,15416,0,283072,64600,382072
fail10_test5,5,0.0.6.4,18156,14160,0,268248,59380,359944
fail10_test5,5,0.0.6.5,18792,18248,0,262604,59180,358824
fail10_test5,5,0.0.6.6,19224,12744,0,279740,65848,377556
fail10_test5,5,0.0.7.1,19232,9816,0,320400,74880,424328
fail10_test5,5,0.0.7.2,18984,12616,0,335404,74792,441796
fail10_test5,5,0.0.7.3,19036,12552,0,325752,74172,431512
fail10_test5,5,0.0.7.4,18544,15384,0,311088,66496,411512
fail10_test5,5,0.0.7.5,19412,15352,0,300172,66724,401660
fail10_test5,5,0.0.7.6,17856,26456,0,288992,66736,400040
fail10_test5,5,0.0.8.1,20092,7080,0,340164,76664,444000
fail10_test5,5,0.0.8.2,19024,19536,0,340628,70912,450100
fail10_test5,5,0.0.8.3,20288,8368,0,365444,79748,473848
fail10_test5,5,0.0.8.4,19804,12552,0,364572,78760,475688
fail10_test5,5,0.0.8.5,19564,9816,0,354840,73700,457920
fail10_test5,5,0.0.8.6,18588,23624,0,317808,70500,430520
fail10_test5,5,0.0.9.1,19068,14096,0,346228,75508,454900
fail10_test5,5,0.0.9.2,18980,18184,0,361084,76020,474268
fail10_test5,5,0.0.9.3,20532,5600,0,402396,88504,517032
fail10_test5,5,0.0.9.4,19896,13904,0,396808,86236,516844
fail10_test5,5,0.0.9.5,19852,11168,0,386220,86056,503296
fail10_test5,5,0.0.9.6,19804,13872,0,386896,82264,502836
fail10_test5,5,0.0.10.1,18048,23848,0,323004,66500,431400
fail10_test5,5,0.0.10.2,18252,20920,0,337520,72956,449648
fail10_test5,5,0.0.10.3,19804,8464,0,358412,82396,469076
fail10_test5,5,0.0.10.4,19852,11200,0,370304,81868,483224
fail10_test5,5,0.0.10.5,18888,15320,0,366208,80196,480612
fail10_test5,5,0.0.10.6,19184,12584,0,353344,80020,465132
fail10_test5,5,0.0.11.1,18780,22304,0,349300,79080,469464
fail10_test5,5,0.0.11.2,18660,14000,0,353892,82368,468920
fail10_test5,5,0.0.11.3,18444,23720,0,338080,75404,455648
fail10_test5,5,0.0.11.4,19216,18152,0,343696,78392,459456
fail10_test5,5,0.0.11.5,18796,12680,0,352532,78360,462368
fail10_test5,5,0.0.11.6,18792,16736,0,347232,80380,463140
