config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,3,0.0.1.1,16624,70280,4092,136296,23020,250312
fail10_test9,3,0.0.1.2,18176,27548,360,117940,30552,194576
fail10_test9,3,0.0.1.3,19008,3968,0,118976,37140,179092
fail10_test9,3,0.0.1.4,17928,39612,1512,125188,30588,214828
fail10_test9,3,0.0.1.5,17208,59140,996,121436,39876,238656
fail10_test9,3,0.0.1.6,16912,65684,2448,133032,27272,245348
fail10_test9,3,0.0.2.1,17504,52532,1572,114504,36928,223040
fail10_test9,3,0.0.2.2,17880,38372,1368,128668,27592,213880
fail10_test9,3,0.0.2.3,17000,63888,2124,120040,20852,223904
fail10_test9,3,0.0.2.4,17684,54808,1668,134960,35316,244436
fail10_test9,3,0.0.2.5,17688,55140,1584,125780,46500,246692
fail10_test9,3,0.0.2.6,17588,54768,1308,112580,30724,216968
fail10_test9,3,0.0.3.1,16664,64692,1920,120736,35832,239844
fail10_test9,3,0.0.3.2,18324,33488,600,129024,39148,220584
fail10_test9,3,0.0.3.3,17880,39812,1008,125600,32392,216692
fail10_test9,3,0.0.3.4,17932,41356,1308,137348,33488,231432
fail10_test9,3,0.0.3.5,16612,89140,4164,132448,32776,275140
fail10_test9,3,0.0.3.6,16524,67344,852,115960,26308,226988
fail10_test9,3,0.0.4.1,17640,49152,2112,142984,34920,246808
fail10_test9,3,0.0.4.2,17640,53616,1620,135988,33844,242708
fail10_test9,3,0.0.4.3,18324,26384,588,138396,41272,224964
fail10_test9,3,0.0.4.4,18368,28144,768,130200,41864,219344
fail10_test9,3,0.0.4.5,18080,45548,972,138696,46808,250104
fail10_test9,3,0.0.4.6,18128,31824,516,140552,41440,232460
fail10_test9,3,0.0.5.1,17980,43180,1320,138056,42044,242580
fail10_test9,3,0.0.5.2,17636,54876,1344,117640,37904,229400
fail10_test9,3,0.0.5.3,17300,57332,1428,126752,35460,238272
fail10_test9,3,0.0.5.4,16572,77332,2004,129624,30156,255688
fail10_test9,3,0.0.5.5,17504,54596,1104,134704,33892,241800
fail10_test9,3,0.0.5.6,18516,28016,444,150412,46740,244128
fail10_test9,3,0.0.6.1,16812,79580,1884,117140,28404,243820
fail10_test9,3,0.0.6.2,17700,53068,1908,129344,32988,235008
fail10_test9,3,0.0.6.3,18324,34868,840,132912,39984,226928
fail10_test9,3,0.0.6.4,18324,32820,2196,141936,31796,227072
fail10_test9,3,0.0.6.5,17508,52996,1788,127680,38364,238336
fail10_test9,3,0.0.6.6,17888,39928,804,128016,38312,224948
fail10_test9,3,0.0.7.1,16568,86248,2304,120156,31112,256388
fail10_test9,3,0.0.7.2,17880,50716,1344,135688,39772,245400
fail10_test9,3,0.0.7.3,18224,36264,744,154264,45340,254836
fail10_test9,3,0.0.7.4,18368,33236,972,117824,31612,202012
fail10_test9,3,0.0.7.5,17292,62748,2616,121712,31728,236096
fail10_test9,3,0.0.7.6,17740,55120,816,116672,30736,221084
fail10_test9,3,0.0.8.1,17788,44928,792,138488,39700,241696
fail10_test9,3,0.0.8.2,18276,34852,720,144152,45368,243368
fail10_test9,3,0.0.8.3,18080,37308,1008,162244,45980,264620
fail10_test9,3,0.0.8.4,17200,69108,1848,133552,36432,258140
fail10_test9,3,0.0.8.5,17444,61500,2232,134632,32328,248136
fail10_test9,3,0.0.8.6,18564,24436,336,134600,37784,215720
fail10_test9,3,0.0.9.1,17936,35720,1116,152536,41552,248860
fail10_test9,3,0.0.9.2,17248,70300,1776,148060,41900,279284
fail10_test9,3,0.0.9.3,18320,34600,816,157480,54372,265588
fail10_test9,3,0.0.9.4,17156,72296,1884,139780,43168,274284
fail10_test9,3,0.0.9.5,17392,55932,1080,137464,44628,256496
fail10_test9,3,0.0.9.6,18516,16960,348,155856,47540,239220
fail10_test9,3,0.0.10.1,16620,64532,2376,125584,24276,233388
fail10_test9,3,0.0.10.2,16664,86752,2964,119968,29260,255608
fail10_test9,3,0.0.10.3,17440,50988,2100,128152,37240,235920
fail10_test9,3,0.0.10.4,17052,68132,3336,126756,26880,242156
fail10_test9,3,0.0.10.5,17344,49336,1740,139204,32644,240268
fail10_test9,3,0.0.10.6,16872,56392,1116,117844,29184,221408
fail10_test9,3,0.0.11.1,17640,52976,612,113136,37364,221728
fail10_test9,3,0.0.11.2,17928,36464,540,124428,33796,213156
fail10_test9,3,0.0.11.3,17488,45456,1704,130480,35260,230388
fail10_test9,3,0.0.11.4,17116,65052,1272,93424,14980,191844
fail10_test9,3,0.0.11.5,17304,53528,756,111720,35412,218720
fail10_test9,3,0.0.11.6,17308,60188,876,120472,42752,241596
