config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test48,1,0.0.1.1,16968,77224,2916,25420,11136,133664
fail10_test48,1,0.0.1.2,17604,36752,2880,29928,4232,91396
fail10_test48,1,0.0.1.3,17164,48896,3744,29148,5216,104168
fail10_test48,1,0.0.1.4,16960,70708,4308,30704,12116,134796
fail10_test48,1,0.0.1.5,18032,40804,1836,37096,7372,105140
fail10_test48,1,0.0.1.6,16768,83436,2556,34380,11136,148276
fail10_test48,1,0.0.2.1,17684,40764,3492,31864,4992,98796
fail10_test48,1,0.0.2.2,18124,28864,1692,23792,4268,76740
fail10_test48,1,0.0.2.3,18368,25868,1416,23432,4488,73572
fail10_test48,1,0.0.2.4,17684,43812,4812,30244,6024,102576
fail10_test48,1,0.0.2.5,17880,47756,1956,28612,7100,103304
fail10_test48,1,0.0.2.6,17060,74288,2604,25844,11980,131776
fail10_test48,1,0.0.3.1,18124,28616,888,26716,4516,78860
fail10_test48,1,0.0.3.2,17736,49208,2280,27024,6504,102752
fail10_test48,1,0.0.3.3,17196,65572,5076,29528,10164,127536
fail10_test48,1,0.0.3.4,16760,65948,2796,23548,5328,114380
fail10_test48,1,0.0.3.5,17500,61396,1956,23332,8636,112820
fail10_test48,1,0.0.3.6,18320,26020,708,22972,4800,72820
fail10_test48,1,0.0.4.1,17348,54552,2760,31476,8176,114312
fail10_test48,1,0.0.4.2,17200,69680,3264,33752,10472,134368
fail10_test48,1,0.0.4.3,17552,49148,2124,32852,8224,109900
fail10_test48,1,0.0.4.4,17544,43728,1524,25212,6076,94084
fail10_test48,1,0.0.4.5,17688,57524,1896,23932,8952,109992
fail10_test48,1,0.0.4.6,18612,29016,720,26184,4596,79128
fail10_test48,1,0.0.5.1,16140,88492,5892,33648,12204,156376
fail10_test48,1,0.0.5.2,16908,77932,3792,35308,9620,143560
fail10_test48,1,0.0.5.3,17592,50608,2640,24088,7880,102808
fail10_test48,1,0.0.5.4,17980,35580,936,23280,5544,83320
fail10_test48,1,0.0.5.5,18124,39580,1092,28156,5856,92808
fail10_test48,1,0.0.5.6,17880,54864,1800,31688,8764,114996
fail10_test48,1,0.0.6.1,17408,43664,1884,31784,5824,100564
fail10_test48,1,0.0.6.2,17692,38148,1944,26292,4872,88948
fail10_test48,1,0.0.6.3,17940,47768,1848,27676,7020,102252
fail10_test48,1,0.0.6.4,17932,46384,1800,31164,8076,105356
fail10_test48,1,0.0.6.5,17932,43700,4368,29352,7812,103164
fail10_test48,1,0.0.6.6,17452,54560,3852,29428,9596,114888
fail10_test48,1,0.0.7.1,17444,47768,2160,31612,8164,107148
fail10_test48,1,0.0.7.2,16720,73716,3864,34120,9588,138008
fail10_test48,1,0.0.7.3,16820,85840,5412,36692,13084,157848
fail10_test48,1,0.0.7.4,17152,58768,3996,35572,6820,122308
fail10_test48,1,0.0.7.5,17936,38056,2460,22664,3916,85032
fail10_test48,1,0.0.7.6,17216,60040,2904,27396,9448,117004
fail10_test48,1,0.0.8.1,17928,46252,2004,26180,6496,98860
fail10_test48,1,0.0.8.2,17636,47740,2616,30224,7752,105968
fail10_test48,1,0.0.8.3,17688,52268,2640,34560,9016,116172
fail10_test48,1,0.0.8.4,16904,65448,4200,26932,8528,122012
fail10_test48,1,0.0.8.5,18320,27392,780,26540,3788,76820
fail10_test48,1,0.0.8.6,17928,49292,1560,27528,7672,103980
fail10_test48,1,0.0.9.1,17156,66640,5148,28220,9996,127160
fail10_test48,1,0.0.9.2,17540,61540,3432,27416,9100,119028
fail10_test48,1,0.0.9.3,17688,53300,2112,30956,8148,112204
fail10_test48,1,0.0.9.4,16176,100308,4776,28932,10912,161104
fail10_test48,1,0.0.9.5,17448,46516,1404,23860,7000,96228
fail10_test48,1,0.0.9.6,17644,62808,2712,32044,10884,126092
fail10_test48,1,0.0.10.1,18080,30120,780,31396,4304,84680
fail10_test48,1,0.0.10.2,17932,53068,1776,29280,8432,110488
fail10_test48,1,0.0.10.3,18032,36724,1032,25408,5644,86840
fail10_test48,1,0.0.10.4,17928,47788,1500,34320,6824,108360
fail10_test48,1,0.0.10.5,17296,66920,3228,30828,10956,129228
fail10_test48,1,0.0.10.6,17540,62904,2916,32680,10932,126972
fail10_test48,1,0.0.11.1,18172,38228,936,32916,5652,95904
fail10_test48,1,0.0.11.2,17244,64408,1728,26076,8260,117716
fail10_test48,1,0.0.11.3,16960,73976,3576,33452,8200,136164
fail10_test48,1,0.0.11.4,17500,53392,2292,30216,8516,111916
fail10_test48,1,0.0.11.5,17096,72548,3348,35300,11952,140244
fail10_test48,1,0.0.11.6,17300,75664,2760,32024,10796,138544
