config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test32,3,0.0.1.1,17400,52116,2388,174568,46616,293088
fail10_test32,3,0.0.1.2,17304,73708,4440,167960,48804,312216
fail10_test32,3,0.0.1.3,18132,41224,2220,169700,49036,280312
fail10_test32,3,0.0.1.4,17884,43988,3036,174072,44556,283536
fail10_test32,3,0.0.1.5,17940,44960,2388,177772,49968,293028
fail10_test32,3,0.0.1.6,18416,27436,1476,172444,44632,264404
fail10_test32,3,0.0.2.1,17884,41484,2304,180844,50344,292860
fail10_test32,3,0.0.2.2,17292,66424,4968,172944,45800,307428
fail10_test32,3,0.0.2.3,17492,62016,3360,183692,46436,312996
fail10_test32,3,0.0.2.4,17888,49444,3612,176828,52380,300152
fail10_test32,3,0.0.2.5,17444,65308,4356,175936,48608,311652
fail10_test32,3,0.0.2.6,17052,79224,3984,166624,47540,314424
fail10_test32,3,0.0.3.1,17684,49632,2892,193712,55232,319152
fail10_test32,3,0.0.3.2,17056,75112,5460,196856,43328,337812
fail10_test32,3,0.0.3.3,18032,33500,2820,198744,61116,314212
fail10_test32,3,0.0.3.4,17640,54916,2640,204540,59120,338856
fail10_test32,3,0.0.3.5,17540,59176,3276,187288,53692,320972
fail10_test32,3,0.0.3.6,17492,69000,3096,194204,52988,336780
fail10_test32,3,0.0.4.1,18124,25240,1584,177992,57064,280004
fail10_test32,3,0.0.4.2,15880,97916,6408,172580,41716,334500
fail10_test32,3,0.0.4.3,17636,52160,2808,200516,57292,330412
fail10_test32,3,0.0.4.4,16764,94800,5724,200088,55912,373288
fail10_test32,3,0.0.4.5,17348,69924,4176,194008,57644,343100
fail10_test32,3,0.0.4.6,18176,45904,2220,198556,58788,323644
fail10_test32,3,0.0.5.1,17000,74348,4512,182572,51568,330000
fail10_test32,3,0.0.5.2,15840,110112,6540,181552,50680,364724
fail10_test32,3,0.0.5.3,17640,58932,3432,200248,59948,340200
fail10_test32,3,0.0.5.4,17648,62560,3264,202012,59292,344776
fail10_test32,3,0.0.5.5,17928,49012,2400,193772,55592,318704
fail10_test32,3,0.0.5.6,17096,84388,4944,184524,52840,343792
fail10_test32,3,0.0.6.1,17696,53680,2616,171588,51912,297492
fail10_test32,3,0.0.6.2,17448,62384,4236,180888,53664,318620
fail10_test32,3,0.0.6.3,17692,43964,2208,197788,54804,316456
fail10_test32,3,0.0.6.4,16724,69036,4224,194904,53756,338644
fail10_test32,3,0.0.6.5,17596,58304,3504,185072,54428,318904
fail10_test32,3,0.0.6.6,17536,58960,5808,193140,36376,311820
fail10_test32,3,0.0.7.1,17736,43428,2796,177420,47752,289132
fail10_test32,3,0.0.7.2,17100,58636,3504,195552,52712,327504
fail10_test32,3,0.0.7.3,17100,69400,4116,196460,55316,342392
fail10_test32,3,0.0.7.4,16772,74336,4320,184536,55600,335564
fail10_test32,3,0.0.7.5,17492,60140,3924,183424,55504,320484
fail10_test32,3,0.0.7.6,17948,49268,4056,158572,39152,268996
fail10_test32,3,0.0.8.1,17636,52892,4212,185672,42284,302696
fail10_test32,3,0.0.8.2,17492,60056,4044,180084,54060,315736
fail10_test32,3,0.0.8.3,17000,75016,5376,184620,54364,336376
fail10_test32,3,0.0.8.4,16760,79440,4584,178940,53096,332820
fail10_test32,3,0.0.8.5,17152,70664,4692,181504,52640,326652
fail10_test32,3,0.0.8.6,17884,48144,2616,166552,52636,287832
fail10_test32,3,0.0.9.1,17392,52120,3492,174136,44888,292028
fail10_test32,3,0.0.9.2,17880,52000,3852,196048,53928,323708
fail10_test32,3,0.0.9.3,17688,42428,2496,195816,55108,313536
fail10_test32,3,0.0.9.4,16808,77452,4800,186028,53692,338780
fail10_test32,3,0.0.9.5,16860,90640,5076,183644,51660,347880
fail10_test32,3,0.0.9.6,18372,26744,1020,181420,53556,281112
fail10_test32,3,0.0.10.1,17640,47300,2772,162500,45896,276108
fail10_test32,3,0.0.10.2,17256,62944,3720,192500,47980,324400
fail10_test32,3,0.0.10.3,18228,13352,444,184192,55196,271412
fail10_test32,3,0.0.10.4,17884,43488,1608,183884,50160,297024
fail10_test32,3,0.0.10.5,17100,66704,3552,166116,46924,300396
fail10_test32,3,0.0.10.6,17488,47392,3984,179224,38132,286220
fail10_test32,3,0.0.11.1,17300,68076,4176,172324,49512,311388
fail10_test32,3,0.0.11.2,17060,88632,5688,169312,51280,331972
fail10_test32,3,0.0.11.3,17596,58544,2736,182100,50828,311804
fail10_test32,3,0.0.11.4,16728,87820,5124,171216,49664,330552
fail10_test32,3,0.0.11.5,18376,31940,2400,169968,50156,272840
fail10_test32,3,0.0.11.6,17932,50760,3168,164520,43964,280344
