config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test29,0,0.0.1.1,18972,14128,36,510396,133604,677136
fail10_test29,0,0.0.1.2,18840,16832,0,509256,132392,677320
fail10_test29,0,0.0.1.3,18792,16832,36,502744,130512,668916
fail10_test29,0,0.0.1.4,19864,8368,36,527056,146132,701456
fail10_test29,0,0.0.1.5,19416,11296,0,515472,139964,686148
fail10_test29,0,0.0.1.6,19420,12680,36,528300,141696,702132
fail10_test29,0,0.0.2.1,20436,4248,0,749084,172132,945900
fail10_test29,0,0.0.2.2,20288,5664,36,744716,169636,940340
fail10_test29,0,0.0.2.3,19368,12552,0,736208,161652,929780
fail10_test29,0,0.0.2.4,20292,5664,0,734040,167756,927752
fail10_test29,0,0.0.2.5,18588,18152,0,691320,147100,875160
fail10_test29,0,0.0.2.6,18752,9784,0,708396,159588,896520
fail10_test29,0,0.0.3.1,19328,9752,0,751996,165092,946168
fail10_test29,0,0.0.3.2,20048,8432,0,764912,165680,959072
fail10_test29,0,0.0.3.3,19228,11200,0,766316,163060,959804
fail10_test29,0,0.0.3.4,20000,7080,0,742640,164024,933744
fail10_test29,0,0.0.3.5,19656,16672,0,738244,158400,932972
fail10_test29,0,0.0.3.6,19372,12488,0,748168,163308,943336
fail10_test29,0,0.0.4.1,18736,11328,36,669628,148372,848100
fail10_test29,0,0.0.4.2,19456,15384,72,672696,149372,856980
fail10_test29,0,0.0.4.3,18692,19408,0,708644,154060,900804
fail10_test29,0,0.0.4.4,20680,4184,0,762004,174384,961252
fail10_test29,0,0.0.4.5,20484,6952,0,766848,172196,966480
fail10_test29,0,0.0.4.6,19800,15256,0,720252,159332,914640
fail10_test29,0,0.0.5.1,19024,14160,36,633208,141948,808376
fail10_test29,0,0.0.5.2,16932,29384,36,568636,120412,735400
fail10_test29,0,0.0.5.3,18304,19568,0,647372,145132,830376
fail10_test29,0,0.0.5.4,19420,9784,0,730780,165476,925460
fail10_test29,0,0.0.5.5,19620,6984,0,725616,164980,917200
fail10_test29,0,0.0.5.6,19020,22240,36,655528,144228,841052
fail10_test29,0,0.0.6.1,19420,13936,48,487088,137624,658116
fail10_test29,0,0.0.6.2,17820,22368,360,456204,122284,619036
fail10_test29,0,0.0.6.3,20048,8432,0,506328,147524,682332
fail10_test29,0,0.0.6.4,18936,13936,36,494996,141028,668932
fail10_test29,0,0.0.6.5,19184,8464,36,501232,143312,672228
fail10_test29,0,0.0.6.6,19368,14032,156,500900,140380,674836
fail10_test29,0,0.0.7.1,19020,16832,0,654692,145776,836320
fail10_test29,0,0.0.7.2,18820,25040,36,635404,138584,817884
fail10_test29,0,0.0.7.3,19512,16672,36,653132,151380,840732
fail10_test29,0,0.0.7.4,19608,13936,0,659440,152744,845728
fail10_test29,0,0.0.7.5,19360,15384,0,658092,151904,844740
fail10_test29,0,0.0.7.6,19616,12616,120,679188,157896,869436
fail10_test29,0,0.0.8.1,19808,5664,0,736176,165984,927632
fail10_test29,0,0.0.8.2,19764,7016,0,727876,164016,918672
fail10_test29,0,0.0.8.3,19168,15448,0,674420,148244,857280
fail10_test29,0,0.0.8.4,18384,23752,36,629188,138148,809508
fail10_test29,0,0.0.8.5,17524,21048,0,613804,130516,782892
fail10_test29,0,0.0.8.6,19320,18024,36,676880,150476,864736
fail10_test29,0,0.0.9.1,19652,11264,0,723652,157200,911768
fail10_test29,0,0.0.9.2,19860,6952,0,765984,171064,963860
fail10_test29,0,0.0.9.3,19760,8432,36,735672,161968,925868
fail10_test29,0,0.0.9.4,18164,18280,36,674532,144380,855392
fail10_test29,0,0.0.9.5,18544,19504,84,666164,146932,851228
fail10_test29,0,0.0.9.6,19116,19504,0,685636,147748,872004
fail10_test29,0,0.0.10.1,19856,8368,0,705980,160508,894712
fail10_test29,0,0.0.10.2,19276,9848,0,705936,158316,893376
fail10_test29,0,0.0.10.3,19800,12552,36,701784,160112,894284
fail10_test29,0,0.0.10.4,18448,15480,0,661204,143896,839028
fail10_test29,0,0.0.10.5,19604,15320,0,657740,151876,844540
fail10_test29,0,0.0.10.6,18584,20920,0,666248,141276,847028
fail10_test29,0,0.0.11.1,19372,15320,0,632592,149576,816860
fail10_test29,0,0.0.11.2,19652,13968,36,636736,151836,822228
fail10_test29,0,0.0.11.3,19412,18088,0,635624,149060,822184
fail10_test29,0,0.0.11.4,18688,18280,60,642748,143164,822940
fail10_test29,0,0.0.11.5,19564,13968,0,654712,154788,843032
fail10_test29,0,0.0.11.6,18688,25040,0,631260,139824,814812
