config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test31,5,0.0.1.1,18828,15512,0,259420,62188,355948
fail10_test31,5,0.0.1.2,18500,18248,0,259632,59740,356120
fail10_test31,5,0.0.1.3,19804,8496,0,276304,69376,373980
fail10_test31,5,0.0.1.4,19468,11232,0,276396,68172,375268
fail10_test31,5,0.0.1.5,18168,15512,0,260228,64888,358796
fail10_test31,5,0.0.1.6,19080,11232,0,274156,68780,373248
fail10_test31,5,0.0.2.1,19652,13968,0,333244,74268,441132
fail10_test31,5,0.0.2.2,19132,14000,0,321816,71288,426236
fail10_test31,5,0.0.2.3,18492,19504,0,331100,73512,442608
fail10_test31,5,0.0.2.4,19372,13968,0,334544,76824,444708
fail10_test31,5,0.0.2.5,19124,15416,0,331024,74276,439840
fail10_test31,5,0.0.2.6,19368,14000,0,336724,77864,447956
fail10_test31,5,0.0.3.1,19176,9848,0,369600,79372,477996
fail10_test31,5,0.0.3.2,19556,11264,0,371972,79792,482584
fail10_test31,5,0.0.3.3,18304,18184,0,351120,74120,461728
fail10_test31,5,0.0.3.4,19220,16800,0,357356,78892,472268
fail10_test31,5,0.0.3.5,19124,15320,0,365292,74832,474568
fail10_test31,5,0.0.3.6,18432,26392,0,343644,73052,461520
fail10_test31,5,0.0.4.1,18028,8464,0,358672,82264,467428
fail10_test31,5,0.0.4.2,19036,9784,0,363792,80416,473028
fail10_test31,5,0.0.4.3,18844,9816,0,351812,81536,462008
fail10_test31,5,0.0.4.4,17968,19504,0,325080,73552,436104
fail10_test31,5,0.0.4.5,18880,16736,0,347352,76196,459164
fail10_test31,5,0.0.4.6,19608,18024,0,373780,83088,494500
fail10_test31,5,0.0.5.1,18696,9848,0,339220,77784,445548
fail10_test31,5,0.0.5.2,18832,18120,0,326260,73124,436336
fail10_test31,5,0.0.5.3,19168,14096,0,329420,69260,431944
fail10_test31,5,0.0.5.4,19804,11200,0,328776,78940,438720
fail10_test31,5,0.0.5.5,19332,5600,0,345372,77840,448144
fail10_test31,5,0.0.5.6,20296,8336,0,354896,81900,465428
fail10_test31,5,0.0.6.1,19712,5664,0,281212,69800,376388
fail10_test31,5,0.0.6.2,20440,5568,0,293820,74484,394312
fail10_test31,5,0.0.6.3,18256,16864,0,265600,63588,364308
fail10_test31,5,0.0.6.4,18364,18088,0,257044,62196,355692
fail10_test31,5,0.0.6.5,17712,16928,0,243744,57512,335896
fail10_test31,5,0.0.6.6,20052,8400,0,264952,70688,364092
fail10_test31,5,0.0.7.1,18560,13936,0,319868,69236,421600
fail10_test31,5,0.0.7.2,19604,11264,0,329556,73540,433964
fail10_test31,5,0.0.7.3,18840,15384,0,305880,70300,410404
fail10_test31,5,0.0.7.4,18984,12584,0,293988,66308,391864
fail10_test31,5,0.0.7.5,18196,26488,0,280088,58156,382928
fail10_test31,5,0.0.7.6,18248,22432,0,286588,64436,391704
fail10_test31,5,0.0.8.1,19612,11200,0,342320,74204,447336
fail10_test31,5,0.0.8.2,19604,11264,0,331648,73144,435660
fail10_test31,5,0.0.8.3,19608,15320,0,323528,70600,429056
fail10_test31,5,0.0.8.4,19364,16736,0,318292,66240,420632
fail10_test31,5,0.0.8.5,19608,13968,0,319572,69276,422424
fail10_test31,5,0.0.8.6,19612,12584,0,332388,72964,437548
fail10_test31,5,0.0.9.1,19604,13968,0,361792,75724,471088
fail10_test31,5,0.0.9.2,19852,13872,0,361904,77612,473240
fail10_test31,5,0.0.9.3,20288,7016,0,375060,82348,484712
fail10_test31,5,0.0.9.4,19376,8400,0,359968,81208,468952
fail10_test31,5,0.0.9.5,20240,9720,0,372300,80340,482600
fail10_test31,5,0.0.9.6,20440,5600,0,373848,85816,485704
fail10_test31,5,0.0.10.1,19132,9816,0,330200,71084,430232
fail10_test31,5,0.0.10.2,19420,8432,0,329152,74224,431228
fail10_test31,5,0.0.10.3,19656,12616,0,324660,71424,428356
fail10_test31,5,0.0.10.4,18056,18216,0,311524,64168,411964
fail10_test31,5,0.0.10.5,19364,15384,0,327332,72928,435008
fail10_test31,5,0.0.10.6,20288,9720,0,348464,83040,461512
fail10_test31,5,0.0.11.1,18932,16768,0,301404,66672,403776
fail10_test31,5,0.0.11.2,18688,20888,0,284364,63040,386980
fail10_test31,5,0.0.11.3,19560,16640,0,310068,69080,415348
fail10_test31,5,0.0.11.4,19656,11200,0,325940,74044,430840
fail10_test31,5,0.0.11.5,19656,16640,0,332232,75916,444444
fail10_test31,5,0.0.11.6,19612,13968,0,334308,76648,444536
