config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test32,1,Network.ospfRouter_7_4.ipv4,110.64792344,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,110.69987816,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,110.7998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,110.8998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,110.9998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,111.0998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,111.1998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,111.2998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,111.3998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,111.4998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,111.5998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,111.6998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,111.7998684,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,111.90138464,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,112.00727992,0,0,1
fail10_test32,1,Network.ospfRouter_7_2.ipv4,112.11318304,0,0,1
fail10_test32,1,Network.ospfRouter_6_3.ipv4,112.25319368,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,112.33860424,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,112.46567544,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,112.55045752,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,112.6585468,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,112.76226376,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,112.85141032,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,116.6097344,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,116.7097344,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,116.8097344,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,116.9097344,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,117.03660792,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,117.1097344,0,0,1
fail10_test32,1,Network.ospfRouter_7_4.ipv4,117.2097344,0,0,1
