config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test38,7,Network.ospfRouter_7_6.ipv4,93.440723132839,0,0,1
fail10_test38,7,Network.ospfRouter_8_5.ipv4,93.49025044,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,93.5363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,93.66320892,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,93.7363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,94.0363354,0,0,1
fail10_test38,7,Network.ospfRouter_11_6.ipv4,94.09539424,0,0,1
fail10_test38,7,Network.ospfRouter_11_5.ipv4,94.1046098,1,0,0
fail10_test38,7,Network.ospfRouter_7_6.ipv4,94.1403606,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,94.2363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,94.77724892,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,94.8363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,94.9363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.0363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.1363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.2363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.3363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.43636276,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.5363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.63633962781,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.7363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.8363354,0,0,1
fail10_test38,7,Network.ospfRouter_7_6.ipv4,95.9363354,0,0,1
