config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,5,0.0.1.1,25128,11264,0,239244,63320,338956
fail10_test1,5,0.0.1.2,24732,16832,0,237760,58448,337772
fail10_test1,5,0.0.1.3,23648,9816,0,246044,63492,343000
fail10_test1,5,0.0.1.4,24888,11264,0,236660,60292,333104
fail10_test1,5,0.0.1.5,21360,22560,0,222312,51196,317428
fail10_test1,5,0.0.1.6,23772,22496,0,232968,52948,332184
fail10_test1,5,0.0.2.1,25560,11200,0,311600,71696,420056
fail10_test1,5,0.0.2.2,23544,9848,0,305364,74680,413436
fail10_test1,5,0.0.2.3,19080,13936,0,306396,64628,404040
fail10_test1,5,0.0.2.4,23600,8368,0,301324,68544,401836
fail10_test1,5,0.0.2.5,25128,13968,0,292916,66508,398520
fail10_test1,5,0.0.2.6,24884,18120,0,290664,63136,396804
fail10_test1,5,0.0.3.1,23740,7080,0,342580,75172,448572
fail10_test1,5,0.0.3.2,23596,12552,0,353844,74252,464244
fail10_test1,5,0.0.3.3,23640,12552,0,347048,73060,456300
fail10_test1,5,0.0.3.4,26100,6984,0,352912,77784,463780
fail10_test1,5,0.0.3.5,25172,14000,0,340876,70752,450800
fail10_test1,5,0.0.3.6,25560,13904,0,332252,73248,444964
fail10_test1,5,0.0.4.1,25168,15384,0,324980,71152,436684
fail10_test1,5,0.0.4.2,26684,1416,0,348368,80320,456788
fail10_test1,5,0.0.4.3,25900,9784,0,348152,71736,455572
fail10_test1,5,0.0.4.4,23792,9784,0,334276,74456,442308
fail10_test1,5,0.0.4.5,26244,6952,0,343248,79420,455864
fail10_test1,5,0.0.4.6,25416,15288,0,329992,73632,444328
fail10_test1,5,0.0.5.1,24492,16896,0,288372,63136,392896
fail10_test1,5,0.0.5.2,25324,15288,0,300216,67448,408276
fail10_test1,5,0.0.5.3,25076,14000,0,314616,65296,418988
fail10_test1,5,0.0.5.4,24228,5600,0,323592,74552,427972
fail10_test1,5,0.0.5.5,25812,7048,0,319612,70772,423244
fail10_test1,5,0.0.5.6,25176,16704,0,300704,68372,410956
fail10_test1,5,0.0.6.1,24932,15416,0,248680,59788,348816
fail10_test1,5,0.0.6.2,25864,7016,0,254308,67848,355036
fail10_test1,5,0.0.6.3,24732,19568,0,252880,60844,358024
fail10_test1,5,0.0.6.4,25084,14000,0,256536,61192,356812
fail10_test1,5,0.0.6.5,24980,15416,0,244284,60988,345668
fail10_test1,5,0.0.6.6,25328,11232,0,252236,66120,354916
fail10_test1,5,0.0.7.1,24632,15512,0,292540,67320,400004
fail10_test1,5,0.0.7.2,22724,12744,0,303616,69000,408084
fail10_test1,5,0.0.7.3,25220,16736,0,301096,71604,414656
fail10_test1,5,0.0.7.4,25172,16704,0,304048,69636,415560
fail10_test1,5,0.0.7.5,25224,14000,0,305332,69428,413984
fail10_test1,5,0.0.7.6,24932,16800,0,294348,69312,405392
fail10_test1,5,0.0.8.1,24928,18120,0,308236,69480,420764
fail10_test1,5,0.0.8.2,20604,18216,0,310812,67584,417216
fail10_test1,5,0.0.8.3,25860,9784,0,334356,76296,446296
fail10_test1,5,0.0.8.4,25372,12552,0,332292,73944,444160
fail10_test1,5,0.0.8.5,25364,13968,0,332764,73296,445392
fail10_test1,5,0.0.8.6,25608,15256,0,331984,74164,447012
fail10_test1,5,0.0.9.1,23740,8432,0,364804,77036,474012
fail10_test1,5,0.0.9.2,23396,16672,0,344628,72992,457688
fail10_test1,5,0.0.9.3,23892,4216,0,357024,77436,462568
fail10_test1,5,0.0.9.4,21044,12616,0,340956,73940,448556
fail10_test1,5,0.0.9.5,22960,18152,0,341280,73316,455708
fail10_test1,5,0.0.9.6,24276,8304,0,371200,83748,487528
fail10_test1,5,0.0.10.1,25512,8432,0,325580,76872,436396
fail10_test1,5,0.0.10.2,24680,18216,0,314816,65168,422880
fail10_test1,5,0.0.10.3,24692,18184,0,313148,69236,425260
fail10_test1,5,0.0.10.4,26052,6984,0,341844,77428,452308
fail10_test1,5,0.0.10.5,26000,11072,0,346948,75316,459336
fail10_test1,5,0.0.10.6,25612,9752,0,342972,75940,454276
fail10_test1,5,0.0.11.1,26004,7016,0,314080,76676,423776
fail10_test1,5,0.0.11.2,24984,19472,0,295348,66180,405984
fail10_test1,5,0.0.11.3,23152,16736,0,302784,72400,415072
fail10_test1,5,0.0.11.4,25372,13936,0,310296,71004,420608
fail10_test1,5,0.0.11.5,23840,11136,0,300520,68764,404260
fail10_test1,5,0.0.11.6,25172,19440,0,298568,70072,413252
