config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test34,4,0.0.1.1,18080,31272,420,249156,78348,377276
fail10_test34,4,0.0.1.2,17448,54416,1224,275200,78000,426288
fail10_test34,4,0.0.1.3,17204,58352,1044,267688,77524,421812
fail10_test34,4,0.0.1.4,16816,55716,1248,268112,71420,413312
fail10_test34,4,0.0.1.5,17880,41648,1452,256548,69324,386852
fail10_test34,4,0.0.1.6,17400,54472,1908,255852,57128,386760
fail10_test34,4,0.0.2.1,16568,67784,2256,262740,56568,405916
fail10_test34,4,0.0.2.2,17928,37760,804,248668,66100,371260
fail10_test34,4,0.0.2.3,17884,48136,948,277476,87028,431472
fail10_test34,4,0.0.2.4,17648,41516,852,272328,80036,412380
fail10_test34,4,0.0.2.5,18124,28168,648,267620,78816,393376
fail10_test34,4,0.0.2.6,16764,70368,1476,233456,46332,368396
fail10_test34,4,0.0.3.1,17396,64824,2208,281092,59700,425220
fail10_test34,4,0.0.3.2,16856,76572,1692,253148,64580,412848
fail10_test34,4,0.0.3.3,16616,82596,1548,280964,77576,459300
fail10_test34,4,0.0.3.4,17100,62480,1704,307640,88320,477244
fail10_test34,4,0.0.3.5,17588,53416,1164,296260,89776,458204
fail10_test34,4,0.0.3.6,17888,50176,900,273880,71716,414560
fail10_test34,4,0.0.4.1,18564,20980,420,270204,75612,385780
fail10_test34,4,0.0.4.2,17048,65148,2124,267236,74684,426240
fail10_test34,4,0.0.4.3,17052,64648,1272,263288,72152,418412
fail10_test34,4,0.0.4.4,17928,48424,1008,292332,85932,445624
fail10_test34,4,0.0.4.5,18376,26104,636,297736,95468,438320
fail10_test34,4,0.0.4.6,18176,32300,528,275708,85028,411740
fail10_test34,4,0.0.5.1,18328,23432,408,271348,79684,393200
fail10_test34,4,0.0.5.2,17832,44456,1140,291432,84160,439020
fail10_test34,4,0.0.5.3,17884,44484,888,288912,83108,435276
fail10_test34,4,0.0.5.4,17196,64464,1512,257492,80852,421516
fail10_test34,4,0.0.5.5,17836,32676,1248,304784,68088,424632
fail10_test34,4,0.0.5.6,17732,52324,960,249748,65584,386348
fail10_test34,4,0.0.6.1,17160,60016,1788,240004,62924,381892
fail10_test34,4,0.0.6.2,17892,43144,1068,268588,75992,406684
fail10_test34,4,0.0.6.3,18380,31516,900,274208,83992,408996
fail10_test34,4,0.0.6.4,16764,81124,2244,229840,69188,399160
fail10_test34,4,0.0.6.5,17404,52688,1236,218220,65380,354928
fail10_test34,4,0.0.6.6,17648,52848,1044,219608,65756,356904
fail10_test34,4,0.0.7.1,17688,42820,1284,269172,71304,402268
fail10_test34,4,0.0.7.2,17888,35288,912,288040,84364,426492
fail10_test34,4,0.0.7.3,18616,24896,672,300000,93872,438056
fail10_test34,4,0.0.7.4,17496,59536,1308,275408,75864,429612
fail10_test34,4,0.0.7.5,16720,80696,1692,248112,66316,413536
fail10_test34,4,0.0.7.6,16956,64404,1392,242916,63484,389152
fail10_test34,4,0.0.8.1,17592,40656,756,268808,80744,408556
fail10_test34,4,0.0.8.2,17444,52552,1056,290280,77652,438984
fail10_test34,4,0.0.8.3,18368,28640,648,297360,92240,437256
fail10_test34,4,0.0.8.4,17932,39352,852,293480,89560,441176
fail10_test34,4,0.0.8.5,18324,30184,756,298812,87908,435984
fail10_test34,4,0.0.8.6,17984,31636,684,275656,86620,412580
fail10_test34,4,0.0.9.1,17688,43824,744,300196,83920,446372
fail10_test34,4,0.0.9.2,17052,68192,1584,296652,66164,449644
fail10_test34,4,0.0.9.3,17004,64160,1080,280500,70992,433736
fail10_test34,4,0.0.9.4,17980,43152,876,321672,93212,476892
fail10_test34,4,0.0.9.5,18808,15176,300,340316,94764,469364
fail10_test34,4,0.0.9.6,17688,48024,960,298192,92644,457508
fail10_test34,4,0.0.10.1,17928,46828,1200,273928,82924,422808
fail10_test34,4,0.0.10.2,17540,65784,1416,280300,76968,442008
fail10_test34,4,0.0.10.3,17928,47280,888,278804,83212,428112
fail10_test34,4,0.0.10.4,17404,62680,2124,284092,67096,433396
fail10_test34,4,0.0.10.5,18220,37688,1560,275528,52352,385348
fail10_test34,4,0.0.10.6,17692,48604,912,264624,66136,397968
fail10_test34,4,0.0.11.1,17884,40584,492,278640,85224,422824
fail10_test34,4,0.0.11.2,17260,67876,1008,287896,85216,459256
fail10_test34,4,0.0.11.3,17740,53056,1020,271032,85800,428648
fail10_test34,4,0.0.11.4,17744,38860,840,264308,84768,406520
fail10_test34,4,0.0.11.5,17396,60352,960,247532,65412,391652
fail10_test34,4,0.0.11.6,16328,84224,1236,242320,68056,412164
