config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,8,0.0.1.1,17052,58644,1500,630932,151376,859504
fail10_test3,8,0.0.1.2,17404,47516,1296,600692,169828,836736
fail10_test3,8,0.0.1.3,18176,31124,1200,550956,191892,793348
fail10_test3,8,0.0.1.4,17508,43016,2664,695444,129332,887964
fail10_test3,8,0.0.1.5,16184,69664,1836,531156,145088,763928
fail10_test3,8,0.0.1.6,18180,28184,264,527920,205376,779924
fail10_test3,8,0.0.2.1,16808,53960,1344,718324,163744,954180
fail10_test3,8,0.0.2.2,17836,38424,564,699084,212508,968416
fail10_test3,8,0.0.2.3,18124,27292,360,751108,224276,1021160
fail10_test3,8,0.0.2.4,17296,50872,1104,694960,195672,959904
fail10_test3,8,0.0.2.5,17056,59784,2112,744160,153124,976236
fail10_test3,8,0.0.2.6,16956,47832,936,604320,154468,824512
fail10_test3,8,0.0.3.1,18616,14240,300,834756,252316,1120228
fail10_test3,8,0.0.3.2,18280,18776,1140,859592,222280,1120068
fail10_test3,8,0.0.3.3,18712,10488,144,811568,230424,1071336
fail10_test3,8,0.0.3.4,17980,32316,456,844132,235636,1130520
fail10_test3,8,0.0.3.5,17932,37552,780,804296,220960,1081520
fail10_test3,8,0.0.3.6,18128,27264,420,771788,228924,1046524
fail10_test3,8,0.0.4.1,16416,65812,3876,783276,102392,971772
fail10_test3,8,0.0.4.2,17344,50160,1176,710184,166956,945820
fail10_test3,8,0.0.4.3,18080,37376,444,758016,210628,1024544
fail10_test3,8,0.0.4.4,17252,50780,816,727012,208344,1004204
fail10_test3,8,0.0.4.5,17884,38812,768,733912,215272,1006648
fail10_test3,8,0.0.4.6,17340,64716,1884,638632,174880,897452
fail10_test3,8,0.0.5.1,17500,46452,2208,744592,152364,963116
fail10_test3,8,0.0.5.2,18568,22196,456,718968,236872,997060
fail10_test3,8,0.0.5.3,17404,43632,1008,738520,199508,1000072
fail10_test3,8,0.0.5.4,17788,39628,2016,788440,146564,994436
fail10_test3,8,0.0.5.5,18612,18740,192,628736,175740,842020
fail10_test3,8,0.0.5.6,17836,37088,612,679892,195676,931104
fail10_test3,8,0.0.6.1,18124,37188,1356,616028,178536,851232
fail10_test3,8,0.0.6.2,17344,31136,1140,603284,161896,814800
fail10_test3,8,0.0.6.3,17220,47488,900,484888,164748,715244
fail10_test3,8,0.0.6.4,17404,43044,2244,626284,143152,832128
fail10_test3,8,0.0.6.5,17308,47356,2160,571296,135940,774060
fail10_test3,8,0.0.6.6,18424,17400,372,547720,192024,775940
fail10_test3,8,0.0.7.1,16564,76500,2196,684268,162272,941800
fail10_test3,8,0.0.7.2,16960,59220,1896,668820,160116,907012
fail10_test3,8,0.0.7.3,17056,62840,3000,600924,133080,816900
fail10_test3,8,0.0.7.4,16224,76240,2268,560108,76380,731220
fail10_test3,8,0.0.7.5,17940,31012,648,574796,178276,802672
fail10_test3,8,0.0.7.6,17884,38972,1104,675348,199212,932520
fail10_test3,8,0.0.8.1,17248,52828,2472,772056,166316,1010920
fail10_test3,8,0.0.8.2,17932,33848,1548,761212,186984,1001524
fail10_test3,8,0.0.8.3,18124,36796,1608,665812,201644,923984
fail10_test3,8,0.0.8.4,17736,55080,972,566244,151856,791888
fail10_test3,8,0.0.8.5,18172,35596,2172,791780,174928,1022648
fail10_test3,8,0.0.8.6,17448,54856,2700,748472,188652,1012128
fail10_test3,8,0.0.9.1,17008,57912,1788,731984,150964,959656
fail10_test3,8,0.0.9.2,17836,36888,2028,780500,158524,995776
fail10_test3,8,0.0.9.3,18764,14348,132,738420,238612,1010276
fail10_test3,8,0.0.9.4,17352,46804,1836,793008,195728,1054728
fail10_test3,8,0.0.9.5,18124,37276,708,711968,164304,932380
fail10_test3,8,0.0.9.6,18080,30524,840,671236,189500,910180
fail10_test3,8,0.0.10.1,17108,36852,852,725600,179016,959428
fail10_test3,8,0.0.10.2,17932,37476,888,648348,184024,888668
fail10_test3,8,0.0.10.3,17244,53372,2712,691376,153340,918044
fail10_test3,8,0.0.10.4,16616,65168,1344,638568,143056,864752
fail10_test3,8,0.0.10.5,18760,9828,396,721768,229176,979928
fail10_test3,8,0.0.10.6,17836,24624,324,699708,202360,944852
fail10_test3,8,0.0.11.1,17500,50708,1104,670036,201644,940992
fail10_test3,8,0.0.11.2,17832,41924,1440,703652,181184,946032
fail10_test3,8,0.0.11.3,17500,46620,1452,542328,120828,728728
fail10_test3,8,0.0.11.4,17244,58556,912,458396,105496,640604
fail10_test3,8,0.0.11.5,17888,37364,1320,629276,190588,876436
fail10_test3,8,0.0.11.6,18076,34360,648,664736,204212,922032
