config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,2,0.0.1.1,17500,52444,1596,89200,20764,181504
fail10_test5,2,0.0.1.2,18036,35248,1116,79540,21420,155360
fail10_test5,2,0.0.1.3,17156,72648,4596,88844,24892,208136
fail10_test5,2,0.0.1.4,16384,91648,5700,87368,25100,226200
fail10_test5,2,0.0.1.5,16912,64812,5112,90176,27256,204268
fail10_test5,2,0.0.1.6,17256,62044,3648,87512,27124,197584
fail10_test5,2,0.0.2.1,17300,70236,3948,77728,23324,192536
fail10_test5,2,0.0.2.2,18368,33916,1428,81020,20240,154972
fail10_test5,2,0.0.2.3,17256,62692,3312,80560,21416,185236
fail10_test5,2,0.0.2.4,17740,42036,2088,87604,25248,174716
fail10_test5,2,0.0.2.5,17248,59744,4308,94408,28224,203932
fail10_test5,2,0.0.2.6,17540,66496,3816,94024,27044,208920
fail10_test5,2,0.0.3.1,17740,58304,3324,72968,23040,175376
fail10_test5,2,0.0.3.2,18220,35480,1752,77448,18624,151524
fail10_test5,2,0.0.3.3,17932,39520,1524,71816,21460,152252
fail10_test5,2,0.0.3.4,17452,59576,2940,80516,22948,183432
fail10_test5,2,0.0.3.5,16560,99116,4740,79932,27452,227800
fail10_test5,2,0.0.3.6,17696,57000,2820,88388,28348,194252
fail10_test5,2,0.0.4.1,18124,37676,1788,84508,20580,162676
fail10_test5,2,0.0.4.2,18176,33924,1704,80556,19952,154312
fail10_test5,2,0.0.4.3,18172,41904,1620,76208,21712,159616
fail10_test5,2,0.0.4.4,18128,41896,1968,86792,22560,171344
fail10_test5,2,0.0.4.5,17688,63988,2304,87952,24340,196272
fail10_test5,2,0.0.4.6,17732,62104,4056,89828,26764,200484
fail10_test5,2,0.0.5.1,17692,55260,2880,86472,26204,188508
fail10_test5,2,0.0.5.2,17296,75880,3492,78604,24928,200200
fail10_test5,2,0.0.5.3,16616,103792,5904,75800,25168,227280
fail10_test5,2,0.0.5.4,17884,50424,2676,93844,25460,190288
fail10_test5,2,0.0.5.5,18028,40072,1944,96540,28360,184944
fail10_test5,2,0.0.5.6,16864,80012,4452,90988,27368,219684
fail10_test5,2,0.0.6.1,17940,41852,1944,96472,22676,180884
fail10_test5,2,0.0.6.2,17640,58100,2940,87676,24268,190624
fail10_test5,2,0.0.6.3,17880,50316,2904,95232,25824,192156
fail10_test5,2,0.0.6.4,17492,63352,5112,93552,24368,203876
fail10_test5,2,0.0.6.5,16324,107828,7044,88000,30520,249716
fail10_test5,2,0.0.6.6,15992,101972,5904,84896,29836,238600
fail10_test5,2,0.0.7.1,17984,33716,1152,93008,23140,169000
fail10_test5,2,0.0.7.2,16912,86816,4896,80184,25928,214736
fail10_test5,2,0.0.7.3,17896,50104,2352,87484,25816,183652
fail10_test5,2,0.0.7.4,17456,61520,3480,87216,22720,192392
fail10_test5,2,0.0.7.5,17400,56840,3516,93232,27928,198916
fail10_test5,2,0.0.7.6,17204,56964,3396,92216,27212,196992
fail10_test5,2,0.0.8.1,17688,48648,3000,88420,25252,183008
fail10_test5,2,0.0.8.2,16564,89704,6816,81704,27328,222116
fail10_test5,2,0.0.8.3,17404,51660,4488,85812,17912,177276
fail10_test5,2,0.0.8.4,17636,56552,3240,78624,21440,177492
fail10_test5,2,0.0.8.5,16572,64616,3684,78440,23692,187004
fail10_test5,2,0.0.8.6,17104,73356,4128,87944,22788,205320
fail10_test5,2,0.0.9.1,17440,63564,3816,97424,25136,207380
fail10_test5,2,0.0.9.2,16852,82780,5352,88716,28960,222660
fail10_test5,2,0.0.9.3,17492,51336,3024,80556,21720,174128
fail10_test5,2,0.0.9.4,17880,48480,2856,82400,20404,172020
fail10_test5,2,0.0.9.5,17200,54196,2040,79680,21688,174804
fail10_test5,2,0.0.9.6,17928,42368,1536,76812,22772,161416
fail10_test5,2,0.0.10.1,17684,60748,3648,89160,29716,200956
fail10_test5,2,0.0.10.2,16864,82524,6696,91564,32748,230396
fail10_test5,2,0.0.10.3,16760,78752,3936,85776,22596,207820
fail10_test5,2,0.0.10.4,17644,43168,2388,87520,19992,170712
fail10_test5,2,0.0.10.5,17880,52620,2640,86160,23732,183032
fail10_test5,2,0.0.10.6,17448,62080,2916,84684,23756,190884
fail10_test5,2,0.0.11.1,17256,65136,3060,95960,27368,208780
fail10_test5,2,0.0.11.2,17052,78876,5064,96108,27348,224448
fail10_test5,2,0.0.11.3,17880,57652,2340,85192,27956,191020
fail10_test5,2,0.0.11.4,17492,44776,2304,90980,22772,178324
fail10_test5,2,0.0.11.5,17688,60880,4020,91012,27424,201024
fail10_test5,2,0.0.11.6,16860,78720,4560,85908,28912,214960
