config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test44,5,0.0.1.1,18972,56528,1980,353168,75260,505908
fail10_test44,5,0.0.1.2,19324,49408,1884,364044,74932,509592
fail10_test44,5,0.0.1.3,20052,26388,480,324200,98536,469656
fail10_test44,5,0.0.1.4,20288,25824,588,330868,106532,484100
fail10_test44,5,0.0.1.5,20048,37992,828,329868,109584,498320
fail10_test44,5,0.0.1.6,19424,51392,1032,309124,106672,487644
fail10_test44,5,0.0.2.1,19320,54104,2244,378604,77200,531472
fail10_test44,5,0.0.2.2,18444,75240,2988,372288,71956,540916
fail10_test44,5,0.0.2.3,19084,44240,2664,379832,99780,545600
fail10_test44,5,0.0.2.4,19028,55760,1440,398400,103912,578540
fail10_test44,5,0.0.2.5,18928,70664,1944,398248,95368,585152
fail10_test44,5,0.0.2.6,19612,41484,936,339392,97084,498508
fail10_test44,5,0.0.3.1,20000,35684,780,431112,118376,605952
fail10_test44,5,0.0.3.2,19612,38584,1896,385980,88344,534416
fail10_test44,5,0.0.3.3,19180,35488,1956,390928,91060,538612
fail10_test44,5,0.0.3.4,19272,41900,1128,391876,112448,566624
fail10_test44,5,0.0.3.5,18480,92092,3204,399716,96660,610152
fail10_test44,5,0.0.3.6,20044,39596,996,424488,130808,615932
fail10_test44,5,0.0.4.1,19656,51704,1320,447592,130092,650364
fail10_test44,5,0.0.4.2,19900,49720,1308,426952,118784,616664
fail10_test44,5,0.0.4.3,20440,21804,576,419924,119088,581832
fail10_test44,5,0.0.4.4,19804,47700,2268,429532,114200,613504
fail10_test44,5,0.0.4.5,19800,47988,1008,371860,103068,543724
fail10_test44,5,0.0.4.6,20336,29252,924,440192,140336,631040
fail10_test44,5,0.0.5.1,19708,42972,1164,440036,130060,633940
fail10_test44,5,0.0.5.2,18148,76428,2280,412144,103804,612804
fail10_test44,5,0.0.5.3,18884,53076,1092,396092,114824,583968
fail10_test44,5,0.0.5.4,18584,83036,3036,374092,105404,584152
fail10_test44,5,0.0.5.5,18596,65044,3216,385848,78920,551624
fail10_test44,5,0.0.5.6,19512,48340,1464,410024,118844,598184
fail10_test44,5,0.0.6.1,19476,48340,1200,372304,121024,562344
fail10_test44,5,0.0.6.2,19376,48488,1104,351788,120728,541484
fail10_test44,5,0.0.6.3,18220,51072,1524,366432,110168,547416
fail10_test44,5,0.0.6.4,18692,71188,2784,372652,100388,565704
fail10_test44,5,0.0.6.5,18648,72848,2208,356264,76544,526512
fail10_test44,5,0.0.6.6,19472,66172,2148,367992,118308,574092
fail10_test44,5,0.0.7.1,19168,71992,1824,430560,124824,648368
fail10_test44,5,0.0.7.2,18924,83160,3588,447464,104484,657620
fail10_test44,5,0.0.7.3,18892,54428,1596,393668,111492,580076
fail10_test44,5,0.0.7.4,20144,33532,984,436500,138484,629644
fail10_test44,5,0.0.7.5,19460,45288,2880,493320,103056,664004
fail10_test44,5,0.0.7.6,18548,65424,2004,415748,130644,632368
fail10_test44,5,0.0.8.1,19024,63676,1716,392780,107008,584204
fail10_test44,5,0.0.8.2,19168,79600,2088,419380,118636,638872
fail10_test44,5,0.0.8.3,20004,33676,1128,462376,141224,658408
fail10_test44,5,0.0.8.4,19276,56916,1716,445780,132012,655700
fail10_test44,5,0.0.8.5,20244,27072,708,413456,115696,577176
fail10_test44,5,0.0.8.6,19024,67152,1920,389624,115232,592952
fail10_test44,5,0.0.9.1,17812,69780,1992,392592,89672,571848
fail10_test44,5,0.0.9.2,19408,68588,2388,480848,104128,675360
fail10_test44,5,0.0.9.3,20484,14940,276,475980,147436,659116
fail10_test44,5,0.0.9.4,19116,59780,1344,498828,133424,712492
fail10_test44,5,0.0.9.5,19852,33624,588,482404,133296,669764
fail10_test44,5,0.0.9.6,17816,74896,1692,381696,109280,585380
fail10_test44,5,0.0.10.1,18792,46912,1968,380656,61876,510204
fail10_test44,5,0.0.10.2,19800,40828,564,356164,96512,513868
fail10_test44,5,0.0.10.3,20632,16580,324,442188,135316,615040
fail10_test44,5,0.0.10.4,19852,39876,1164,423148,129072,613112
fail10_test44,5,0.0.10.5,19712,37484,1596,439044,92000,589836
fail10_test44,5,0.0.10.6,19212,47036,888,356624,105720,529480
fail10_test44,5,0.0.11.1,19468,27488,444,343696,81136,472232
fail10_test44,5,0.0.11.2,20052,37656,636,374448,112892,545684
fail10_test44,5,0.0.11.3,20196,27116,960,423156,122068,593496
fail10_test44,5,0.0.11.4,18592,61320,1332,383824,107816,572884
fail10_test44,5,0.0.11.5,19376,43612,840,377076,95716,536620
fail10_test44,5,0.0.11.6,20292,25064,408,373432,128288,547484
