config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.606,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.608,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.61,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.648,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.65,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.652,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.654,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.656,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.658,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.66,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.662,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.664,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.666,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.668,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.67,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.672,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.674,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.676,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.678,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.68,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.682,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.684,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.686,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.688,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.69,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.692,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.694,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.696,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.698,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.7,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.702,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.704,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.706,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.708,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.71,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.712,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.714,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.716,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.718,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.72,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.722,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.724,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.726,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.728,1,0,0,0
fail10_test44,5,Network.ospfRouter_6_5.ipv4,73.73,1,0,0,0
