config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.458,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.46,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.462,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.464,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.466,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.468,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.47,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.472,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.474,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.476,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.478,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.48,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.482,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.484,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.486,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.488,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.49,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.492,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.494,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.496,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.498,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.5,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.502,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.504,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.506,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.508,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.51,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.512,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.514,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.516,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.518,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.52,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.522,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.524,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.526,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.528,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.53,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.532,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.534,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.536,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.538,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.54,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.542,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.544,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.546,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.548,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.55,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.552,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.554,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.556,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.558,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.56,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.562,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.564,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.566,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.568,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.57,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.572,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.574,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.576,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.578,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.58,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.582,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.584,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.586,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.588,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.59,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.592,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.594,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.596,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.598,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.6,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.602,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.604,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.606,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.608,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.61,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.612,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.614,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.616,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.618,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.62,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.622,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.624,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.626,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.628,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.63,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.632,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.634,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.636,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.638,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.64,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.642,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.644,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.646,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.648,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.65,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.652,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.654,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.656,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.658,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.66,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.662,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.664,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.666,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.668,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.67,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.672,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.674,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.676,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.678,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.68,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.682,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.684,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.686,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.688,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.69,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.692,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.694,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.696,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.698,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.7,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.702,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.704,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.706,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.708,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.71,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.712,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.714,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.716,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.718,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.72,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.722,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.724,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.726,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.728,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.73,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.732,1,0,0,0
fail10_test34,4,Network.ospfRouter_7_5.ipv4,87.734,1,0,0,0
