config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test35,1,0.0.1.1,19416,11264,0,13584,3232,47496
fail10_test35,1,0.0.1.2,19856,9816,0,13716,2376,45764
fail10_test35,1,0.0.1.3,19020,14064,0,8584,3652,45320
fail10_test35,1,0.0.1.4,19800,9848,0,15980,2652,48280
fail10_test35,1,0.0.1.5,18736,16864,0,12424,4184,52208
fail10_test35,1,0.0.1.6,19900,8496,0,14008,2584,44988
fail10_test35,1,0.0.2.1,18496,15448,0,8548,4124,46616
fail10_test35,1,0.0.2.2,20244,8336,0,11972,1728,42280
fail10_test35,1,0.0.2.3,20288,8368,0,11008,2000,41664
fail10_test35,1,0.0.2.4,19216,15416,0,10008,3900,48540
fail10_test35,1,0.0.2.5,18536,25072,0,9624,4652,57884
fail10_test35,1,0.0.2.6,20292,9720,0,13844,1776,45632
fail10_test35,1,0.0.3.1,17912,18184,0,8872,4904,49872
fail10_test35,1,0.0.3.2,18984,13936,0,10776,2936,46632
fail10_test35,1,0.0.3.3,20296,5600,0,10588,1752,38236
fail10_test35,1,0.0.3.4,19896,12552,0,10504,2588,45540
fail10_test35,1,0.0.3.5,19856,9816,0,11172,2808,43652
fail10_test35,1,0.0.3.6,19956,5600,0,12808,1620,39984
fail10_test35,1,0.0.4.1,19316,12648,0,13288,2516,47768
fail10_test35,1,0.0.4.2,18796,12648,0,10688,3480,45612
fail10_test35,1,0.0.4.3,19848,11200,0,10828,2832,44708
fail10_test35,1,0.0.4.4,19168,14096,0,11556,3188,48008
fail10_test35,1,0.0.4.5,19604,16672,0,10940,2968,50184
fail10_test35,1,0.0.4.6,19808,13904,0,7304,2632,43648
fail10_test35,1,0.0.5.1,19416,12616,0,8932,3256,44220
fail10_test35,1,0.0.5.2,19128,15416,0,9464,3932,47940
fail10_test35,1,0.0.5.3,20096,8400,0,14996,2252,45744
fail10_test35,1,0.0.5.4,18200,18216,0,9272,4604,50292
fail10_test35,1,0.0.5.5,19124,12552,0,11520,2920,46116
fail10_test35,1,0.0.5.6,20484,5600,0,12472,1380,39936
fail10_test35,1,0.0.6.1,19908,9752,0,11036,2584,43280
fail10_test35,1,0.0.6.2,19856,11168,0,13252,2340,46616
fail10_test35,1,0.0.6.3,19652,12616,0,12068,3012,47348
fail10_test35,1,0.0.6.4,18728,20952,0,13400,3872,56952
fail10_test35,1,0.0.6.5,19464,15384,0,12764,3584,51196
fail10_test35,1,0.0.6.6,19624,9848,0,10964,2400,42836
fail10_test35,1,0.0.7.1,18220,12584,0,12476,3092,46372
fail10_test35,1,0.0.7.2,18936,12648,0,10960,3484,46028
fail10_test35,1,0.0.7.3,19132,18056,0,10836,4012,52036
fail10_test35,1,0.0.7.4,17920,18184,0,13228,4248,53580
fail10_test35,1,0.0.7.5,18488,18152,0,13360,4272,54272
fail10_test35,1,0.0.7.6,18212,16864,0,10200,3848,49124
fail10_test35,1,0.0.8.1,18648,11264,0,8488,3492,41892
fail10_test35,1,0.0.8.2,19996,9784,0,11424,2324,43528
fail10_test35,1,0.0.8.3,20192,7016,0,11964,1928,41100
fail10_test35,1,0.0.8.4,18700,11168,0,11568,2716,44152
fail10_test35,1,0.0.8.5,18980,13968,0,13624,2880,49452
fail10_test35,1,0.0.8.6,19324,13904,0,11220,2464,46912
fail10_test35,1,0.0.9.1,20000,9784,0,8660,2404,40848
fail10_test35,1,0.0.9.2,20092,9784,0,10020,2300,42196
fail10_test35,1,0.0.9.3,19228,9848,0,9228,2836,41140
fail10_test35,1,0.0.9.4,18456,13968,0,12968,3572,48964
fail10_test35,1,0.0.9.5,18684,19568,0,9704,4804,52760
fail10_test35,1,0.0.9.6,20436,8304,0,12928,1500,43168
fail10_test35,1,0.0.10.1,19996,8432,0,12672,2228,43328
fail10_test35,1,0.0.10.2,19604,12616,0,11076,3048,46344
fail10_test35,1,0.0.10.3,19664,13904,0,12832,2752,49152
fail10_test35,1,0.0.10.4,18548,11264,0,13560,3444,46816
fail10_test35,1,0.0.10.5,18492,20920,0,13700,4312,57424
fail10_test35,1,0.0.10.6,19568,8432,0,12912,2536,43448
fail10_test35,1,0.0.11.1,18596,18280,0,12588,4808,54272
fail10_test35,1,0.0.11.2,18288,25168,0,11532,4608,59596
fail10_test35,1,0.0.11.3,18488,23688,0,13272,3996,59444
fail10_test35,1,0.0.11.4,18888,19504,0,13204,4036,55632
fail10_test35,1,0.0.11.5,18540,25008,0,16020,4640,64208
fail10_test35,1,0.0.11.6,18248,25040,0,12376,4752,60416
