config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,6,0.0.1.1,17060,70796,2832,502464,160400,753552
fail10_test36,6,0.0.1.2,17200,64380,2832,508140,160340,752892
fail10_test36,6,0.0.1.3,17684,51776,2964,529524,169352,771300
fail10_test36,6,0.0.1.4,17020,72140,3588,518992,161256,772996
fail10_test36,6,0.0.1.5,17248,59436,2592,526300,159176,764752
fail10_test36,6,0.0.1.6,16536,78244,3648,496188,151600,746216
fail10_test36,6,0.0.2.1,16616,85296,4068,599316,161076,866372
fail10_test36,6,0.0.2.2,17684,55868,1848,643856,182116,901372
fail10_test36,6,0.0.2.3,17636,45620,1440,640952,189452,895100
fail10_test36,6,0.0.2.4,17244,63756,2616,614248,180196,878060
fail10_test36,6,0.0.2.5,17736,47428,2316,628672,178228,874380
fail10_test36,6,0.0.2.6,16720,72124,2448,588192,167348,846832
fail10_test36,6,0.0.3.1,17244,68136,3024,662440,176000,926844
fail10_test36,6,0.0.3.2,18036,38584,2004,715376,195164,969164
fail10_test36,6,0.0.3.3,18124,40548,1800,729668,204344,994484
fail10_test36,6,0.0.3.4,18124,40108,2832,751936,177216,990216
fail10_test36,6,0.0.3.5,17488,61612,2700,673336,174368,929504
fail10_test36,6,0.0.3.6,17928,41376,1332,665732,195528,921896
fail10_test36,6,0.0.4.1,17928,42512,3144,723180,138908,925672
fail10_test36,6,0.0.4.2,17344,56652,2952,640268,181672,898888
fail10_test36,6,0.0.4.3,17500,55244,2832,639808,185068,900452
fail10_test36,6,0.0.4.4,17588,41532,1560,622160,168796,851636
fail10_test36,6,0.0.4.5,17932,38224,1176,666500,191472,915304
fail10_test36,6,0.0.4.6,17932,36656,1044,570184,139716,765532
fail10_test36,6,0.0.5.1,18128,33640,1272,662240,190972,906252
fail10_test36,6,0.0.5.2,16760,76876,3324,608012,171644,876616
fail10_test36,6,0.0.5.3,17348,53908,3252,625900,155144,855552
fail10_test36,6,0.0.5.4,17148,57960,2076,577508,150708,805400
fail10_test36,6,0.0.5.5,17600,49980,1848,639888,183304,892620
fail10_test36,6,0.0.5.6,17884,43864,1620,656912,191212,911492
fail10_test36,6,0.0.6.1,17780,47116,2040,525008,169740,761684
fail10_test36,6,0.0.6.2,16976,68248,2412,486028,159232,732896
fail10_test36,6,0.0.6.3,17600,53796,2196,490764,156548,720904
fail10_test36,6,0.0.6.4,17496,60912,2580,494496,164388,739872
fail10_test36,6,0.0.6.5,16860,82244,3900,497248,154168,754420
fail10_test36,6,0.0.6.6,18428,25668,780,528912,176636,750424
fail10_test36,6,0.0.7.1,17692,46240,1752,634304,180548,880536
fail10_test36,6,0.0.7.2,17208,56908,1788,586516,170740,833160
fail10_test36,6,0.0.7.3,17444,58260,2712,602848,177028,858292
fail10_test36,6,0.0.7.4,17692,54324,2304,610332,179812,864464
fail10_test36,6,0.0.7.5,16856,78160,4500,607508,138600,845624
fail10_test36,6,0.0.7.6,18132,36264,1200,591920,167456,814972
fail10_test36,6,0.0.8.1,17928,42724,1464,667580,196348,926044
fail10_test36,6,0.0.8.2,17540,53420,1968,646692,178944,898564
fail10_test36,6,0.0.8.3,17932,50556,1764,635964,184860,891076
fail10_test36,6,0.0.8.4,17252,66252,3108,656412,182768,925792
fail10_test36,6,0.0.8.5,17444,60308,2640,637276,181440,899108
fail10_test36,6,0.0.8.6,17688,53872,2388,698104,187828,959880
fail10_test36,6,0.0.9.1,17880,43716,1824,678888,193708,936016
fail10_test36,6,0.0.9.2,17052,65212,2544,674796,181512,941116
fail10_test36,6,0.0.9.3,17932,47344,2832,754932,167708,990748
fail10_test36,6,0.0.9.4,18124,39748,1296,711148,193420,963736
fail10_test36,6,0.0.9.5,18368,32940,972,742488,211344,1006112
fail10_test36,6,0.0.9.6,17252,65472,2628,704204,183728,973284
fail10_test36,6,0.0.10.1,17884,33052,2292,704784,163704,921716
fail10_test36,6,0.0.10.2,17636,48296,1500,611516,158048,836996
fail10_test36,6,0.0.10.3,17732,49044,1932,675380,185056,929144
fail10_test36,6,0.0.10.4,18516,21952,456,699056,209080,949060
fail10_test36,6,0.0.10.5,17396,58972,2292,665792,185136,929588
fail10_test36,6,0.0.10.6,17440,64400,2508,643760,187988,916096
fail10_test36,6,0.0.11.1,17640,38916,1800,602616,179992,840964
fail10_test36,6,0.0.11.2,17208,65672,2712,600344,177528,863464
fail10_test36,6,0.0.11.3,17440,60740,2196,624740,188908,894024
fail10_test36,6,0.0.11.4,18128,38828,1572,645636,194560,898724
fail10_test36,6,0.0.11.5,17396,63928,2028,636028,190420,909800
fail10_test36,6,0.0.11.6,17788,48680,1668,623916,189908,881960
