config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test12,4,Network.ospfRouter_6_5.ipv4,43.71580176,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,43.8157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,43.9157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.0157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.1157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.2157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.3157744,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.4256404,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.5256404,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.6256404,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.72566616,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.8256404,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,44.9256404,0,0,1
fail10_test12,4,Network.ospfRouter_6_5.ipv4,45.0256404,0,0,1
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.05642296,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.05642296,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
fail10_test12,4,Network.ospfRouter_5_4.ipv4,60.1564004,1,0,0
