config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test5,7,0.0.1.1,17500,43216,1200,657888,216704,936508
fail10_test5,7,0.0.1.2,18036,27948,840,691944,208836,947604
fail10_test5,7,0.0.1.3,17156,57932,1908,682476,194984,954456
fail10_test5,7,0.0.1.4,16384,82468,3120,642492,184368,928832
fail10_test5,7,0.0.1.5,16912,65628,2124,661724,206852,953240
fail10_test5,7,0.0.1.6,17256,63224,1764,639172,209764,931180
fail10_test5,7,0.0.2.1,17300,55860,1764,811624,223748,1110296
fail10_test5,7,0.0.2.2,18368,30316,1056,845692,248596,1144028
fail10_test5,7,0.0.2.3,17256,53160,1260,806704,224328,1102708
fail10_test5,7,0.0.2.4,17740,41816,1152,797640,239332,1097680
fail10_test5,7,0.0.2.5,17248,50576,1548,780440,224592,1074404
fail10_test5,7,0.0.2.6,17540,53356,1512,775300,226800,1074508
fail10_test5,7,0.0.3.1,17740,48924,2568,913004,210172,1192408
fail10_test5,7,0.0.3.2,18220,32220,912,865252,234796,1151400
fail10_test5,7,0.0.3.3,17932,36000,840,931560,253508,1239840
fail10_test5,7,0.0.3.4,17452,54216,1848,856832,245780,1176128
fail10_test5,7,0.0.3.5,16560,86628,2508,862708,199400,1167804
fail10_test5,7,0.0.3.6,17696,52000,1464,830212,239204,1140576
fail10_test5,7,0.0.4.1,18124,34356,1164,882876,257152,1193672
fail10_test5,7,0.0.4.2,18176,27256,588,920956,264100,1231076
fail10_test5,7,0.0.4.3,18172,30836,864,908884,253296,1212052
fail10_test5,7,0.0.4.4,18128,37896,1236,846472,255352,1159084
fail10_test5,7,0.0.4.5,17688,54808,1260,856468,218784,1149008
fail10_test5,7,0.0.4.6,17732,56344,1980,804892,229076,1110024
fail10_test5,7,0.0.5.1,17692,46292,2268,852868,202544,1121664
fail10_test5,7,0.0.5.2,17296,64852,1860,764020,226504,1074532
fail10_test5,7,0.0.5.3,16616,90380,2664,779760,211716,1101136
fail10_test5,7,0.0.5.4,17884,49364,1248,792128,234728,1095352
fail10_test5,7,0.0.5.5,18028,36472,840,814200,235900,1105440
fail10_test5,7,0.0.5.6,16864,72312,1896,714888,210456,1016416
fail10_test5,7,0.0.6.1,17940,30624,852,583616,183916,816948
fail10_test5,7,0.0.6.2,17640,48812,2232,640948,191604,901236
fail10_test5,7,0.0.6.3,17880,45056,1380,653784,219804,937904
fail10_test5,7,0.0.6.4,17492,59980,1968,632824,211480,923744
fail10_test5,7,0.0.6.5,16324,89852,3876,687192,155552,952796
fail10_test5,7,0.0.6.6,15992,85292,2532,590524,177116,871456
fail10_test5,7,0.0.7.1,17984,30056,948,743020,230140,1022148
fail10_test5,7,0.0.7.2,16912,74416,1872,704292,192008,989500
fail10_test5,7,0.0.7.3,17896,44564,1752,793936,231928,1090076
fail10_test5,7,0.0.7.4,17456,58720,2064,773620,228656,1080516
fail10_test5,7,0.0.7.5,17400,51628,1248,720860,202760,993896
fail10_test5,7,0.0.7.6,17204,51564,1584,723980,218552,1012884
fail10_test5,7,0.0.8.1,17688,43128,1608,864388,229880,1156692
fail10_test5,7,0.0.8.2,16564,80184,2784,805884,210128,1115544
fail10_test5,7,0.0.8.3,17404,53088,1392,786884,228132,1086900
fail10_test5,7,0.0.8.4,17636,54572,1680,837488,242744,1154120
fail10_test5,7,0.0.8.5,16572,64304,1836,815624,214296,1112632
fail10_test5,7,0.0.8.6,17104,70304,1824,808852,224668,1122752
fail10_test5,7,0.0.9.1,17440,56864,1668,831628,225032,1132632
fail10_test5,7,0.0.9.2,16852,67072,2724,859712,186944,1133304
fail10_test5,7,0.0.9.3,17492,49724,1872,795556,218904,1083548
fail10_test5,7,0.0.9.4,17880,36704,2316,929208,196448,1182556
fail10_test5,7,0.0.9.5,17200,41228,1008,768680,187508,1015624
fail10_test5,7,0.0.9.6,17928,46136,1152,876864,257428,1199508
fail10_test5,7,0.0.10.1,17684,51240,1500,791816,231836,1094076
fail10_test5,7,0.0.10.2,16864,74164,2268,778652,202256,1074204
fail10_test5,7,0.0.10.3,16760,74312,2652,786856,212404,1092984
fail10_test5,7,0.0.10.4,17644,38308,1188,825724,242004,1124868
fail10_test5,7,0.0.10.5,17880,43340,1296,845496,246288,1154300
fail10_test5,7,0.0.10.6,17448,59368,1620,816512,238368,1133316
fail10_test5,7,0.0.11.1,17256,58596,1800,758920,224084,1060656
fail10_test5,7,0.0.11.2,17052,75116,1896,744124,208052,1046240
fail10_test5,7,0.0.11.3,17880,52232,1296,763196,238228,1072832
fail10_test5,7,0.0.11.4,17492,40756,1008,752816,223732,1035804
fail10_test5,7,0.0.11.5,17688,55140,1560,778396,237460,1090244
fail10_test5,7,0.0.11.6,16860,74208,2076,738548,221708,1053400
