config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2002934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.202,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2022934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.204,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2042934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.206,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2062934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.208,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2082934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.21,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2102934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.212,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2122934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.214,1,0,0,0
fail10_test40,3,Network.ospfRouter_8_5.ipv4,68.214,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2142934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.216,1,0,0,0
fail10_test40,3,Network.ospfRouter_8_5.ipv4,68.216,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2162934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.218,1,0,0,0
fail10_test40,3,Network.ospfRouter_8_5.ipv4,68.218,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2182934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.22,1,0,0,0
fail10_test40,3,Network.ospfRouter_8_5.ipv4,68.22,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.2202934,1,0,0,0
fail10_test40,3,Network.ospfRouter_7_5.ipv4,68.222,1,0,0,0
