config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.5868284,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.60742096,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.6279684,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.6644244,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.6849944,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.7055644,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.7420204,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.7625904,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.7831604,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.8037304,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.8401864,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.87176328,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.8813264,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.9177824,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.9383524,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.9794924,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,61.98089744,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,62.0159484,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,62.0365184,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,62.0570948,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,62.0776584,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,62.11412256,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,62.1346908,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,62.1552544,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,62.1917168,0,0,1
fail10_test42,4,Network.ospfRouter_6_3.ipv4,62.2122868,0,0,1
