config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test12,5,0.0.1.1,17356,55940,1548,343364,85904,504112
fail10_test12,5,0.0.1.2,17932,40088,972,351136,103144,513272
fail10_test12,5,0.0.1.3,17936,40940,804,339116,108684,507480
fail10_test12,5,0.0.1.4,18468,19980,468,332556,112968,484440
fail10_test12,5,0.0.1.5,17836,30192,396,310264,103768,462456
fail10_test12,5,0.0.1.6,17496,40768,2376,371136,69204,500980
fail10_test12,5,0.0.2.1,18172,38924,684,357932,109484,525196
fail10_test12,5,0.0.2.2,18176,33008,828,415304,108028,575344
fail10_test12,5,0.0.2.3,18172,36652,732,405452,118652,579660
fail10_test12,5,0.0.2.4,17640,40920,1416,390020,107692,557688
fail10_test12,5,0.0.2.5,17300,54352,1200,333480,90372,496704
fail10_test12,5,0.0.2.6,17928,50944,1452,313524,84992,468840
fail10_test12,5,0.0.3.1,17300,52216,1944,388696,88824,548980
fail10_test12,5,0.0.3.2,17500,36700,732,386732,97364,539028
fail10_test12,5,0.0.3.3,18324,31804,480,436912,123852,611372
fail10_test12,5,0.0.3.4,17244,59676,1308,392396,108136,578760
fail10_test12,5,0.0.3.5,17148,59044,3324,382700,73392,535608
fail10_test12,5,0.0.3.6,16564,75624,1680,305320,64028,463216
fail10_test12,5,0.0.4.1,18416,32156,660,379756,122988,553976
fail10_test12,5,0.0.4.2,18228,32248,840,415420,122036,588772
fail10_test12,5,0.0.4.3,17692,55044,1548,404408,103044,581736
fail10_test12,5,0.0.4.4,17492,57552,1284,363456,103832,543616
fail10_test12,5,0.0.4.5,17636,48956,1032,367416,103208,538248
fail10_test12,5,0.0.4.6,17012,64324,1608,352644,95704,531292
fail10_test12,5,0.0.5.1,17500,54556,2328,426412,91740,592536
fail10_test12,5,0.0.5.2,18612,20492,384,428732,125216,593436
fail10_test12,5,0.0.5.3,18372,33668,636,417776,123380,593832
fail10_test12,5,0.0.5.4,17884,39776,1056,400316,114936,573968
fail10_test12,5,0.0.5.5,18568,20400,432,410668,118536,568604
fail10_test12,5,0.0.5.6,17204,41016,864,344416,96396,499896
fail10_test12,5,0.0.6.1,18036,41088,924,335516,113288,508852
fail10_test12,5,0.0.6.2,18128,42060,900,366088,114504,541680
fail10_test12,5,0.0.6.3,17944,50128,1272,369720,113396,552460
fail10_test12,5,0.0.6.4,17692,47988,1068,365748,113408,545904
fail10_test12,5,0.0.6.5,18132,35536,816,364804,117696,536984
fail10_test12,5,0.0.6.6,17740,24392,576,345516,112112,500336
fail10_test12,5,0.0.7.1,17304,68432,1596,398392,107728,593452
fail10_test12,5,0.0.7.2,17244,67716,2280,408852,100556,596648
fail10_test12,5,0.0.7.3,17684,44748,1464,416416,104424,584736
fail10_test12,5,0.0.7.4,18228,25832,540,431344,128072,604016
fail10_test12,5,0.0.7.5,18028,40748,1044,438504,136772,635096
fail10_test12,5,0.0.7.6,17360,66368,1428,409652,117712,612520
fail10_test12,5,0.0.8.1,16860,65928,1740,398920,104336,587784
fail10_test12,5,0.0.8.2,17492,69640,1800,400672,115000,604604
fail10_test12,5,0.0.8.3,18368,34804,660,434316,137048,625196
fail10_test12,5,0.0.8.4,17932,35036,852,461548,134616,649984
fail10_test12,5,0.0.8.5,18172,31064,612,448576,135452,633876
fail10_test12,5,0.0.8.6,17600,38700,780,424440,129464,610984
fail10_test12,5,0.0.9.1,17252,54652,972,391608,119784,584268
fail10_test12,5,0.0.9.2,18076,38060,924,441580,131932,630572
fail10_test12,5,0.0.9.3,17496,40660,1428,450452,119224,629260
fail10_test12,5,0.0.9.4,16520,70612,1488,412416,114012,615048
fail10_test12,5,0.0.9.5,17684,44988,1068,425508,119688,608936
fail10_test12,5,0.0.9.6,16272,85208,3132,423496,81944,610052
fail10_test12,5,0.0.10.1,17492,61868,924,356976,110428,547688
fail10_test12,5,0.0.10.2,15988,86580,3756,389720,63480,559524
fail10_test12,5,0.0.10.3,17100,63632,1392,354616,91644,528384
fail10_test12,5,0.0.10.4,16964,62468,1332,379420,106836,567020
fail10_test12,5,0.0.10.5,17056,63460,1956,359396,91648,533516
fail10_test12,5,0.0.10.6,17300,74200,1296,315788,81352,489936
fail10_test12,5,0.0.11.1,18224,27540,696,332228,103740,482428
fail10_test12,5,0.0.11.2,17148,57192,1020,361472,97396,534228
fail10_test12,5,0.0.11.3,17928,42988,1548,420352,104432,587248
fail10_test12,5,0.0.11.4,17896,23524,432,375524,102624,520000
fail10_test12,5,0.0.11.5,17200,47764,1692,376064,87416,530136
fail10_test12,5,0.0.11.6,17840,34048,540,304140,83564,440132
