config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test36,3,0.0.1.1,17060,79684,5136,173240,52460,327580
fail10_test36,3,0.0.1.2,17200,73600,4656,173140,50656,319252
fail10_test36,3,0.0.1.3,17684,51928,3552,173076,50920,297160
fail10_test36,3,0.0.1.4,17020,77300,5208,186060,50892,336480
fail10_test36,3,0.0.1.5,17248,63576,3492,170348,53712,308376
fail10_test36,3,0.0.1.6,16536,83844,5424,169188,54840,329832
fail10_test36,3,0.0.2.1,16616,91016,6732,179096,50388,343848
fail10_test36,3,0.0.2.2,17684,63516,3564,180436,54080,319280
fail10_test36,3,0.0.2.3,17636,52540,2616,196324,48224,317340
fail10_test36,3,0.0.2.4,17244,67176,4440,181876,51664,322400
fail10_test36,3,0.0.2.5,17736,51008,3888,182664,56584,311880
fail10_test36,3,0.0.2.6,16720,76824,4044,176320,54892,328800
fail10_test36,3,0.0.3.1,17244,68668,4992,179148,47328,317380
fail10_test36,3,0.0.3.2,18036,41204,2532,188560,51812,302144
fail10_test36,3,0.0.3.3,18124,38820,2844,196032,55640,311460
fail10_test36,3,0.0.3.4,18124,42588,3480,195948,53536,313676
fail10_test36,3,0.0.3.5,17488,65872,4212,193520,54568,335660
fail10_test36,3,0.0.3.6,17928,44656,1428,185640,50664,300316
fail10_test36,3,0.0.4.1,17928,44580,2304,166552,45240,276604
fail10_test36,3,0.0.4.2,17344,63920,4668,165012,49512,300456
fail10_test36,3,0.0.4.3,17500,54684,4188,183160,49668,309200
fail10_test36,3,0.0.4.4,17588,43892,3408,177596,51812,294296
fail10_test36,3,0.0.4.5,17932,40424,1332,178116,47168,284972
fail10_test36,3,0.0.4.6,17932,42776,2040,177208,45372,285328
fail10_test36,3,0.0.5.1,18128,35900,1884,169572,46724,272208
fail10_test36,3,0.0.5.2,16760,81568,4620,164576,45916,313440
fail10_test36,3,0.0.5.3,17348,65364,3648,170876,52100,309336
fail10_test36,3,0.0.5.4,17148,69500,3744,172200,52932,315524
fail10_test36,3,0.0.5.5,17600,53080,2916,170892,45912,290400
fail10_test36,3,0.0.5.6,17884,46564,2580,171264,45508,283800
fail10_test36,3,0.0.6.1,17780,50536,3240,175532,47052,294140
fail10_test36,3,0.0.6.2,16976,72296,3672,164012,45640,302596
fail10_test36,3,0.0.6.3,17600,61036,3840,180816,52288,315580
fail10_test36,3,0.0.6.4,17496,65092,3720,173088,55256,314652
fail10_test36,3,0.0.6.5,16860,88084,5808,171956,46364,329072
fail10_test36,3,0.0.6.6,18428,28188,1104,162144,48116,257980
fail10_test36,3,0.0.7.1,17692,53348,3300,185100,49460,308900
fail10_test36,3,0.0.7.2,17208,64388,2520,177024,50452,311592
fail10_test36,3,0.0.7.3,17444,62700,4200,193252,57396,334992
fail10_test36,3,0.0.7.4,17692,58536,2736,185364,53820,318148
fail10_test36,3,0.0.7.5,16856,87948,6228,175828,51644,338504
fail10_test36,3,0.0.7.6,18132,42964,1788,169460,54740,287084
fail10_test36,3,0.0.8.1,17928,45584,2964,179960,51848,298284
fail10_test36,3,0.0.8.2,17540,56860,2748,172096,47932,297176
fail10_test36,3,0.0.8.3,17932,53576,2160,176100,52684,302452
fail10_test36,3,0.0.8.4,17252,70592,4920,194680,52472,339916
fail10_test36,3,0.0.8.5,17444,64068,4476,173752,56976,316716
fail10_test36,3,0.0.8.6,17688,57672,3000,187220,49276,314856
fail10_test36,3,0.0.9.1,17880,46796,2844,182968,51964,302452
fail10_test36,3,0.0.9.2,17052,73760,3912,174356,51316,320396
fail10_test36,3,0.0.9.3,17932,50484,2616,191092,51416,313540
fail10_test36,3,0.0.9.4,18124,41808,1356,199860,57020,318168
fail10_test36,3,0.0.9.5,18368,35020,1320,187960,55352,298020
fail10_test36,3,0.0.9.6,17252,73540,3708,179156,48548,322204
fail10_test36,3,0.0.10.1,17884,39720,2592,172896,54696,287788
fail10_test36,3,0.0.10.2,17636,59316,2772,177260,45580,302564
fail10_test36,3,0.0.10.3,17732,56112,2940,183140,49972,309896
fail10_test36,3,0.0.10.4,18516,22912,936,184428,54580,281372
fail10_test36,3,0.0.10.5,17396,66480,3720,179608,46064,313268
fail10_test36,3,0.0.10.6,17440,72500,3948,167376,47956,309220
fail10_test36,3,0.0.11.1,17640,41316,2052,191380,50624,303012
fail10_test36,3,0.0.11.2,17208,70132,4428,181032,48092,320892
fail10_test36,3,0.0.11.3,17440,64640,3852,178264,50096,314292
fail10_test36,3,0.0.11.4,18128,41608,2160,183892,51532,297320
fail10_test36,3,0.0.11.5,17396,71508,4512,193348,43624,330388
fail10_test36,3,0.0.11.6,17788,51200,2640,166796,44484,282908
