config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test9,2,Network.ospfRouter_6_3.ipv4,56.2097294,0,0,1
fail10_test9,2,Network.ospfRouter_6_3.ipv4,57.2097294,0,0,1
fail10_test9,2,Network.ospfRouter_7_4.ipv4,57.9109524,0,0,1
fail10_test9,2,Network.ospfRouter_7_4.ipv4,58.0109524,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.32767512,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.35413256,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.38059784,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.42831688,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.45478216,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.48124744,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.50250904,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.52896648,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.55543176,0,0,1
fail10_test9,2,Network.ospfRouter_6_1.ipv4,69.6031508,0,0,1
fail10_test9,2,Network.ospfRouter_7_4.ipv4,69.95523644,0,0,1
fail10_test9,2,Network.ospfRouter_7_4.ipv4,69.95524428,0,0,1
fail10_test9,2,Network.ospfRouter_7_4.ipv4,69.95525212,0,0,1
fail10_test9,2,Network.ospfRouter_7_4.ipv4,70.3138534,0,0,1
fail10_test9,2,Network.ospfRouter_7_4.ipv4,71.0138534,0,0,1
