config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test33,3,0.0.1.1,19380,7016,252,106324,26312,159284
fail10_test33,3,0.0.1.2,19084,8464,252,110104,24404,162308
fail10_test33,3,0.0.1.3,20044,7080,192,111352,25032,163700
fail10_test33,3,0.0.1.4,20104,7016,360,101848,27460,156788
fail10_test33,3,0.0.1.5,19016,15512,444,104852,24664,164488
fail10_test33,3,0.0.1.6,19216,12744,480,105040,23764,161244
fail10_test33,3,0.0.2.1,19176,14032,540,106220,25296,165264
fail10_test33,3,0.0.2.2,19560,13968,264,111728,25136,170656
fail10_test33,3,0.0.2.3,19608,13968,252,116420,23696,173944
fail10_test33,3,0.0.2.4,19472,8400,192,112316,26384,166764
fail10_test33,3,0.0.2.5,18792,18088,276,117320,22976,177452
fail10_test33,3,0.0.2.6,18980,16672,372,105244,24600,165868
fail10_test33,3,0.0.3.1,18776,16832,480,111900,24668,172656
fail10_test33,3,0.0.3.2,19076,9848,360,118128,28128,175540
fail10_test33,3,0.0.3.3,19568,11136,204,119736,28864,179508
fail10_test33,3,0.0.3.4,19800,8496,312,125372,25480,179460
fail10_test33,3,0.0.3.5,20680,5536,108,130308,30820,187452
fail10_test33,3,0.0.3.6,19428,11072,288,122444,26872,180104
fail10_test33,3,0.0.4.1,18204,19568,420,105052,24264,167508
fail10_test33,3,0.0.4.2,18640,16800,528,115772,27528,179268
fail10_test33,3,0.0.4.3,18552,16736,456,108700,25708,170152
fail10_test33,3,0.0.4.4,18640,20920,468,107812,23324,171164
fail10_test33,3,0.0.4.5,20484,5600,96,118952,30224,175356
fail10_test33,3,0.0.4.6,18440,19568,492,111732,25028,175260
fail10_test33,3,0.0.5.1,19608,11232,396,115588,29176,176000
fail10_test33,3,0.0.5.2,18216,12584,312,119488,28372,178972
fail10_test33,3,0.0.5.3,18296,15448,600,115588,26952,176884
fail10_test33,3,0.0.5.4,18684,19536,540,111192,26216,176168
fail10_test33,3,0.0.5.5,19564,12552,372,127132,27132,186752
fail10_test33,3,0.0.5.6,19456,19440,396,112688,27408,179388
fail10_test33,3,0.0.6.1,18888,13968,456,117524,26740,177576
fail10_test33,3,0.0.6.2,18172,15448,468,113056,23348,170492
fail10_test33,3,0.0.6.3,18928,16832,480,105672,26916,168828
fail10_test33,3,0.0.6.4,19812,9784,180,107624,29400,166800
fail10_test33,3,0.0.6.5,19172,14064,564,116904,26284,176988
fail10_test33,3,0.0.6.6,18888,14032,264,109876,25020,168080
fail10_test33,3,0.0.7.1,20048,7080,348,125840,30252,183568
fail10_test33,3,0.0.7.2,18936,12616,324,113288,27284,172448
fail10_test33,3,0.0.7.3,19128,16768,408,111676,26452,174432
fail10_test33,3,0.0.7.4,18688,16864,480,117292,25080,178404
fail10_test33,3,0.0.7.5,19024,18184,420,110784,26952,175364
fail10_test33,3,0.0.7.6,19220,16800,516,121168,26712,184416
fail10_test33,3,0.0.8.1,19804,11168,228,111800,27080,170080
fail10_test33,3,0.0.8.2,18744,15352,288,103008,23916,161308
fail10_test33,3,0.0.8.3,19900,9848,240,119344,24412,173744
fail10_test33,3,0.0.8.4,19856,13904,192,122544,28028,184524
fail10_test33,3,0.0.8.5,19848,9848,252,113176,29076,172200
fail10_test33,3,0.0.8.6,19408,19440,360,116908,28400,184516
fail10_test33,3,0.0.9.1,19168,12712,360,110880,23872,166992
fail10_test33,3,0.0.9.2,19412,16704,276,112768,22616,171776
fail10_test33,3,0.0.9.3,20728,4184,132,131436,30124,186604
fail10_test33,3,0.0.9.4,20240,5664,180,128160,31108,185352
fail10_test33,3,0.0.9.5,18532,25072,540,116132,24196,184472
fail10_test33,3,0.0.9.6,19556,19376,348,120600,27208,187088
fail10_test33,3,0.0.10.1,19604,12616,360,114696,24752,172028
fail10_test33,3,0.0.10.2,19848,11200,336,112340,25392,169116
fail10_test33,3,0.0.10.3,20292,7016,180,118940,27068,173496
fail10_test33,3,0.0.10.4,18884,15448,420,108284,26260,169296
fail10_test33,3,0.0.10.5,18204,20984,540,103692,25832,169252
fail10_test33,3,0.0.10.6,19612,15256,408,114260,29180,178716
fail10_test33,3,0.0.11.1,19124,15320,408,109252,26064,170168
fail10_test33,3,0.0.11.2,19620,13936,252,113164,25332,172304
fail10_test33,3,0.0.11.3,19320,14000,336,108520,24128,166304
fail10_test33,3,0.0.11.4,17424,27968,744,99160,22776,168072
fail10_test33,3,0.0.11.5,18124,16864,600,101604,26756,163948
fail10_test33,3,0.0.11.6,18396,23624,360,113024,25656,181060
