config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test3,8,0.0.1.1,17060,68828,0,756352,254596,1096836
fail10_test3,8,0.0.1.2,17456,53052,0,767944,263072,1101524
fail10_test3,8,0.0.1.3,17940,45196,0,750040,265004,1078180
fail10_test3,8,0.0.1.4,18368,33500,0,748616,279912,1080396
fail10_test3,8,0.0.1.5,18180,38280,0,758580,274128,1089168
fail10_test3,8,0.0.1.6,17116,70416,0,734488,250656,1072676
fail10_test3,8,0.0.2.1,17492,49228,0,939292,276504,1282516
fail10_test3,8,0.0.2.2,17248,71516,0,975396,282100,1346260
fail10_test3,8,0.0.2.3,17928,48356,0,986856,292624,1345764
fail10_test3,8,0.0.2.4,18080,35968,0,981108,303840,1338996
fail10_test3,8,0.0.2.5,16828,77024,0,924732,262768,1281352
fail10_test3,8,0.0.2.6,17056,68424,0,905540,266128,1257148
fail10_test3,8,0.0.3.1,17048,66844,0,913100,248176,1245168
fail10_test3,8,0.0.3.2,17000,77088,0,974800,270348,1339236
fail10_test3,8,0.0.3.3,16804,84292,0,974480,270828,1346404
fail10_test3,8,0.0.3.4,17592,56936,0,1032696,304500,1411724
fail10_test3,8,0.0.3.5,16908,62904,0,1016668,276384,1372864
fail10_test3,8,0.0.3.6,16420,102700,0,873416,240016,1232552
fail10_test3,8,0.0.4.1,18320,32356,0,1019692,303576,1373944
fail10_test3,8,0.0.4.2,17400,63352,0,972524,275812,1329088
fail10_test3,8,0.0.4.3,16564,91872,0,922120,252128,1282684
fail10_test3,8,0.0.4.4,17248,71828,0,964488,277636,1331200
fail10_test3,8,0.0.4.5,17836,42464,0,1025824,303840,1389964
fail10_test3,8,0.0.4.6,17688,57872,0,1025496,292776,1393832
fail10_test3,8,0.0.5.1,18176,39172,0,972364,299368,1329080
fail10_test3,8,0.0.5.2,17204,64456,0,959748,277104,1318512
fail10_test3,8,0.0.5.3,17688,50372,0,978668,298780,1345508
fail10_test3,8,0.0.5.4,17932,50212,0,1005020,296496,1369660
fail10_test3,8,0.0.5.5,18808,16840,36,1048524,326524,1410732
fail10_test3,8,0.0.5.6,17788,59268,0,994556,287168,1358780
fail10_test3,8,0.0.6.1,17548,60880,0,739372,265764,1083564
fail10_test3,8,0.0.6.2,17696,46872,0,732508,270708,1067784
fail10_test3,8,0.0.6.3,18084,33988,0,767124,276776,1095972
fail10_test3,8,0.0.6.4,17644,44624,0,737404,250792,1050464
fail10_test3,8,0.0.6.5,17004,61116,0,731472,233700,1043292
fail10_test3,8,0.0.6.6,17060,79720,0,706340,240216,1043336
fail10_test3,8,0.0.7.1,18172,40588,0,985144,305616,1349520
fail10_test3,8,0.0.7.2,18220,39484,0,1016000,312368,1386072
fail10_test3,8,0.0.7.3,17452,64296,0,953684,287044,1322476
fail10_test3,8,0.0.7.4,17832,50000,0,946236,290956,1305024
fail10_test3,8,0.0.7.5,17488,58120,0,923096,269304,1268008
fail10_test3,8,0.0.7.6,17976,51724,0,912368,289740,1271808
fail10_test3,8,0.0.8.1,17256,68080,0,990632,276832,1352800
fail10_test3,8,0.0.8.2,16920,72708,0,991592,274056,1355276
fail10_test3,8,0.0.8.3,18076,45128,0,999912,299704,1362820
fail10_test3,8,0.0.8.4,17244,71496,72,960592,272172,1321576
fail10_test3,8,0.0.8.5,17296,67924,36,968536,263436,1317228
fail10_test3,8,0.0.8.6,17584,70120,0,964836,284232,1336772
fail10_test3,8,0.0.9.1,18712,14976,0,1116276,328236,1478200
fail10_test3,8,0.0.9.2,17984,31808,0,1109644,317852,1477288
fail10_test3,8,0.0.9.3,18328,22692,0,1115784,324248,1481052
fail10_test3,8,0.0.9.4,17492,55876,0,1048000,289156,1410524
fail10_test3,8,0.0.9.5,17736,58504,0,1039328,291172,1406740
fail10_test3,8,0.0.9.6,18612,27336,0,1127764,329196,1502908
fail10_test3,8,0.0.10.1,17540,51432,0,991332,282316,1342620
fail10_test3,8,0.0.10.2,17932,44416,0,1043788,309132,1415268
fail10_test3,8,0.0.10.3,17932,48836,0,1037520,299444,1403732
fail10_test3,8,0.0.10.4,17688,51356,0,1004528,288808,1362380
fail10_test3,8,0.0.10.5,18320,32568,0,1021416,312864,1385168
fail10_test3,8,0.0.10.6,18324,28156,0,1034816,310944,1392240
fail10_test3,8,0.0.11.1,16812,82256,0,891964,258504,1249536
fail10_test3,8,0.0.11.2,17928,46888,0,944148,300692,1309656
fail10_test3,8,0.0.11.3,17536,66204,0,925512,281248,1290500
fail10_test3,8,0.0.11.4,17744,56052,0,941628,293368,1308792
fail10_test3,8,0.0.11.5,18124,40852,0,981572,304540,1345088
fail10_test3,8,0.0.11.6,17256,68052,0,897452,280164,1262924
