config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,5,0.0.1.1,17064,48504,2316,360948,71820,500652
fail10_test43,5,0.0.1.2,18372,30516,636,317120,105688,472332
fail10_test43,5,0.0.1.3,17452,45116,1608,315264,89820,469260
fail10_test43,5,0.0.1.4,16860,64488,1860,300328,64140,447676
fail10_test43,5,0.0.1.5,18228,38904,1560,363656,87504,509852
fail10_test43,5,0.0.1.6,17644,41404,1284,305176,73456,438964
fail10_test43,5,0.0.2.1,18080,28100,564,372000,106060,524804
fail10_test43,5,0.0.2.2,17344,52940,1968,384700,88008,544960
fail10_test43,5,0.0.2.3,17008,70060,2184,358444,91512,539208
fail10_test43,5,0.0.2.4,18088,32964,780,364364,94140,510336
fail10_test43,5,0.0.2.5,19004,9172,252,408008,130132,566568
fail10_test43,5,0.0.2.6,18768,10896,468,421076,112044,563252
fail10_test43,5,0.0.3.1,18076,30664,948,386460,108768,544916
fail10_test43,5,0.0.3.2,17496,42724,948,345032,89720,495920
fail10_test43,5,0.0.3.3,17684,42764,1188,381776,108448,551860
fail10_test43,5,0.0.3.4,18564,18996,1236,495952,110428,645176
fail10_test43,5,0.0.3.5,18956,9032,228,472160,145048,645424
fail10_test43,5,0.0.3.6,18324,25432,444,444704,119560,608464
fail10_test43,5,0.0.4.1,16852,68372,3180,385984,66896,541284
fail10_test43,5,0.0.4.2,17200,62368,1368,331720,87892,500548
fail10_test43,5,0.0.4.3,17444,58020,1296,373884,108604,559248
fail10_test43,5,0.0.4.4,17976,47684,1020,396668,99248,562596
fail10_test43,5,0.0.4.5,18808,12792,264,444500,131940,608304
fail10_test43,5,0.0.4.6,17440,54128,1260,383116,100964,556908
fail10_test43,5,0.0.5.1,17740,48704,1620,410432,104112,582608
fail10_test43,5,0.0.5.2,18124,42772,936,413560,129512,604904
fail10_test43,5,0.0.5.3,17936,41504,936,424712,126596,611684
fail10_test43,5,0.0.5.4,17736,53988,1164,420640,121888,615416
fail10_test43,5,0.0.5.5,18124,38680,684,427864,127340,612692
fail10_test43,5,0.0.5.6,16568,93284,1968,387012,106836,605668
fail10_test43,5,0.0.6.1,18328,30132,900,364100,117860,531320
fail10_test43,5,0.0.6.2,17752,55220,1464,365200,123056,562692
fail10_test43,5,0.0.6.3,17544,57496,1440,359160,121472,557112
fail10_test43,5,0.0.6.4,17304,64316,1392,373500,112296,568808
fail10_test43,5,0.0.6.5,16568,80756,1920,346476,103576,549296
fail10_test43,5,0.0.6.6,17928,47848,1020,347992,115864,530652
fail10_test43,5,0.0.7.1,17832,43164,948,460980,134144,657068
fail10_test43,5,0.0.7.2,17056,72936,2208,440876,117404,650480
fail10_test43,5,0.0.7.3,17252,67668,1932,420136,112008,618996
fail10_test43,5,0.0.7.4,17892,39572,1068,446500,137636,642668
fail10_test43,5,0.0.7.5,17056,57288,1236,425536,122192,623308
fail10_test43,5,0.0.7.6,18124,35064,792,450552,139648,644180
fail10_test43,5,0.0.8.1,18368,32096,816,461716,139528,652524
fail10_test43,5,0.0.8.2,17700,39924,1224,455948,132952,647748
fail10_test43,5,0.0.8.3,18320,34884,828,456792,135744,646568
fail10_test43,5,0.0.8.4,17928,45060,1152,450932,132336,647408
fail10_test43,5,0.0.8.5,17796,35216,864,433568,132728,620172
fail10_test43,5,0.0.8.6,17540,59472,1068,436788,135128,649996
fail10_test43,5,0.0.9.1,17344,53380,2436,440160,86092,599412
fail10_test43,5,0.0.9.2,16228,92372,3144,425824,96776,634344
fail10_test43,5,0.0.9.3,17444,60692,1260,430696,114176,624268
fail10_test43,5,0.0.9.4,18124,36920,2388,476720,103636,637788
fail10_test43,5,0.0.9.5,18124,35928,648,368604,89924,513228
fail10_test43,5,0.0.9.6,17244,55340,1488,366540,81420,522032
fail10_test43,5,0.0.10.1,17684,39068,732,388068,108524,554076
fail10_test43,5,0.0.10.2,17832,41812,1032,397228,120824,578728
fail10_test43,5,0.0.10.3,17688,55968,2148,398624,102960,577388
fail10_test43,5,0.0.10.4,17252,55696,2172,372472,76500,524092
fail10_test43,5,0.0.10.5,16804,64900,1824,319496,80608,483632
fail10_test43,5,0.0.10.6,17208,51736,1032,329748,88300,488024
fail10_test43,5,0.0.11.1,17788,36740,600,315124,90388,460640
fail10_test43,5,0.0.11.2,18124,37972,780,377552,119696,554124
fail10_test43,5,0.0.11.3,17784,49772,1092,359840,113440,541928
fail10_test43,5,0.0.11.4,17060,63792,1620,300020,84464,466956
fail10_test43,5,0.0.11.5,17248,66824,1332,326500,100096,512000
fail10_test43,5,0.0.11.6,17444,59380,1128,316208,89692,483852
