config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test43,1,Network.ospfRouter_8_5.ipv4,37.028161,0,0,1
fail10_test43,1,Network.ospfRouter_8_5.ipv4,37.06906892,0,0,1
fail10_test43,1,Network.ospfRouter_6_3.ipv4,115.9263204,0,0,1
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.34963624,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.34963624,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.46556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.46556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.56556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.56556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.66556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.66556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.76556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.76556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.86556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.86556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.96556672,1,0,0
fail10_test43,1,Network.ospfRouter_4_1.ipv4,116.96556672,1,0,0
fail10_test43,1,Network.ospfRouter_2_5.ipv4,117.43426352,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,117.82427516,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,117.84267556,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,117.93478732,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.00850652,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.0454798,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.10064964,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.13760724,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.17443156,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.211201,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.2849202,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.32186212,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.37706332,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.4139974,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.45097068,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.50614052,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.54309812,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.59828364,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.6352334,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.78266396,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.81962156,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.85646156,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.9116314,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,118.948589,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,119.00377452,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,119.04071644,0,0,1
fail10_test43,1,Network.ospfRouter_11_4.ipv4,119.0959098,0,0,1
fail10_test43,1,Network.ospfRouter_2_1.ipv4,119.232159,0,0,1
