config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test43,1,0.0.1.1,17064,52944,1632,14060,4840,90540
fail10_test43,1,0.0.1.2,18372,28696,372,17956,3320,68716
fail10_test43,1,0.0.1.3,17452,44588,2364,19780,4832,89016
fail10_test43,1,0.0.1.4,16860,70620,3168,14108,4980,109736
fail10_test43,1,0.0.1.5,18228,33976,2448,18232,2944,75828
fail10_test43,1,0.0.1.6,17644,53092,924,14272,5652,91584
fail10_test43,1,0.0.2.1,18080,26008,336,14168,2832,61424
fail10_test43,1,0.0.2.2,17344,60020,3144,15852,5256,101616
fail10_test43,1,0.0.2.3,17008,50524,1272,8644,2260,79708
fail10_test43,1,0.0.2.4,18088,23264,216,5596,1772,48936
fail10_test43,1,0.0.2.5,19004,5552,36,7224,516,32332
fail10_test43,1,0.0.2.6,18768,12196,204,11308,1424,43900
fail10_test43,1,0.0.3.1,18076,36672,768,15676,3452,74644
fail10_test43,1,0.0.3.2,17496,49324,1800,21092,4224,93936
fail10_test43,1,0.0.3.3,17684,40904,1188,12496,3868,76140
fail10_test43,1,0.0.3.4,18564,24384,684,12664,3120,59416
fail10_test43,1,0.0.3.5,18956,9632,144,8808,1292,38832
fail10_test43,1,0.0.3.6,18324,35500,384,10980,4440,69628
fail10_test43,1,0.0.4.1,16852,68224,2400,21004,4844,113324
fail10_test43,1,0.0.4.2,17200,53140,2088,18348,4672,95448
fail10_test43,1,0.0.4.3,17444,53192,828,15424,4768,91656
fail10_test43,1,0.0.4.4,17976,50784,720,11428,5252,86160
fail10_test43,1,0.0.4.5,18808,17660,288,15984,2520,55260
fail10_test43,1,0.0.4.6,17440,69628,804,18404,7280,113556
fail10_test43,1,0.0.5.1,17740,55552,2400,21716,4396,101804
fail10_test43,1,0.0.5.2,18124,41084,552,20436,5624,85820
fail10_test43,1,0.0.5.3,17936,43544,2016,22036,4256,89788
fail10_test43,1,0.0.5.4,17736,61548,948,16056,6704,102992
fail10_test43,1,0.0.5.5,18124,32444,768,25280,4128,80744
fail10_test43,1,0.0.5.6,16568,98424,1188,15416,8992,140588
fail10_test43,1,0.0.6.1,18328,32492,552,18116,3112,72600
fail10_test43,1,0.0.6.2,17752,54340,924,17452,6264,96732
fail10_test43,1,0.0.6.3,17544,44852,2136,20752,4032,89316
fail10_test43,1,0.0.6.4,17304,60168,876,19328,6964,104640
fail10_test43,1,0.0.6.5,16568,73568,2028,19656,8048,119868
fail10_test43,1,0.0.6.6,17928,50628,636,22680,6376,98248
fail10_test43,1,0.0.7.1,17832,50292,792,16452,5516,90884
fail10_test43,1,0.0.7.2,17056,77756,1860,18164,8268,123104
fail10_test43,1,0.0.7.3,17252,63968,972,13912,5532,101636
fail10_test43,1,0.0.7.4,17892,42272,636,22928,5192,88920
fail10_test43,1,0.0.7.5,17056,61436,960,18796,6960,105208
fail10_test43,1,0.0.7.6,18124,45244,600,21096,5744,90808
fail10_test43,1,0.0.8.1,18368,34056,408,19632,3844,76308
fail10_test43,1,0.0.8.2,17700,38156,1692,23784,4920,86252
fail10_test43,1,0.0.8.3,18320,32944,408,17360,3360,72392
fail10_test43,1,0.0.8.4,17928,47820,660,15104,6188,87700
fail10_test43,1,0.0.8.5,17796,42196,612,20908,6268,87780
fail10_test43,1,0.0.8.6,17540,59024,1224,18588,6352,102728
fail10_test43,1,0.0.9.1,17344,58332,1044,19168,5300,101188
fail10_test43,1,0.0.9.2,16228,91528,1596,16352,8468,134172
fail10_test43,1,0.0.9.3,17444,60212,840,19196,6116,103808
fail10_test43,1,0.0.9.4,18124,35460,1236,22532,4348,81700
fail10_test43,1,0.0.9.5,18124,43728,660,21672,5132,89316
fail10_test43,1,0.0.9.6,17244,68356,864,17656,7140,111260
fail10_test43,1,0.0.10.1,17684,45244,492,18160,4248,85828
fail10_test43,1,0.0.10.2,17832,49212,708,20820,5684,94256
fail10_test43,1,0.0.10.3,17688,60048,924,22880,7488,109028
fail10_test43,1,0.0.10.4,17252,63992,1116,21600,8512,112472
fail10_test43,1,0.0.10.5,16804,77608,3348,24772,7508,130040
fail10_test43,1,0.0.10.6,17208,68456,804,19264,5748,111480
fail10_test43,1,0.0.11.1,17788,47920,1308,19484,5040,91540
fail10_test43,1,0.0.11.2,18124,37044,396,14892,4320,74776
fail10_test43,1,0.0.11.3,17784,53072,708,19748,5728,97040
fail10_test43,1,0.0.11.4,17060,77724,732,21028,6536,123080
fail10_test43,1,0.0.11.5,17248,64456,828,17440,5708,105680
fail10_test43,1,0.0.11.6,17444,64320,492,21344,6756,110356
