config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test6,4,0.0.1.1,18696,38452,2820,312880,45604,418452
fail10_test6,4,0.0.1.2,19180,57788,960,244000,56400,378328
fail10_test6,4,0.0.1.3,19512,55460,1020,275524,72844,424360
fail10_test6,4,0.0.1.4,20288,28128,1956,302632,79204,432208
fail10_test6,4,0.0.1.5,19856,35752,1008,252144,63804,372564
fail10_test6,4,0.0.1.6,18792,56372,1236,243944,50600,370944
fail10_test6,4,0.0.2.1,19652,50804,1452,267892,73524,413324
fail10_test6,4,0.0.2.2,19416,59792,1380,284596,85880,451064
fail10_test6,4,0.0.2.3,18676,79572,2016,275420,74828,450512
fail10_test6,4,0.0.2.4,18688,75196,2388,285356,72268,453896
fail10_test6,4,0.0.2.5,18792,54816,1224,252736,72900,400468
fail10_test6,4,0.0.2.6,18844,52808,888,244104,66748,383392
fail10_test6,4,0.0.3.1,19228,47640,1176,322936,85224,476204
fail10_test6,4,0.0.3.2,20536,19208,540,343224,105740,489248
fail10_test6,4,0.0.3.3,19604,50780,1536,303640,90908,466468
fail10_test6,4,0.0.3.4,18392,73172,2304,272540,70400,436808
fail10_test6,4,0.0.3.5,19604,59772,2352,290016,63632,435376
fail10_test6,4,0.0.3.6,20044,48068,996,270628,74516,414252
fail10_test6,4,0.0.4.1,18832,60784,1572,300960,72340,454488
fail10_test6,4,0.0.4.2,19608,43992,1128,296980,88360,450068
fail10_test6,4,0.0.4.3,18296,98872,3420,277860,67276,465724
fail10_test6,4,0.0.4.4,17280,81176,2016,225704,59868,386044
fail10_test6,4,0.0.4.5,18832,55300,1764,269976,68160,414032
fail10_test6,4,0.0.4.6,19760,31084,684,279412,84448,415388
fail10_test6,4,0.0.5.1,19212,66568,1788,297516,81116,466200
fail10_test6,4,0.0.5.2,19608,47280,1296,277900,84448,430532
fail10_test6,4,0.0.5.3,20044,38020,936,281464,90224,430688
fail10_test6,4,0.0.5.4,18640,57184,2676,296420,66356,441276
fail10_test6,4,0.0.5.5,18036,55796,1560,248296,62724,386412
fail10_test6,4,0.0.5.6,19952,39964,1044,296864,93360,451184
fail10_test6,4,0.0.6.1,18896,63644,1884,281008,75388,440820
fail10_test6,4,0.0.6.2,18540,87772,5364,313620,55524,480820
fail10_test6,4,0.0.6.3,20100,31036,852,260996,69748,382732
fail10_test6,4,0.0.6.4,19368,66336,2040,286692,80456,454892
fail10_test6,4,0.0.6.5,18440,90372,3108,281696,73904,467520
fail10_test6,4,0.0.6.6,19668,42808,912,276528,87488,427404
fail10_test6,4,0.0.7.1,17828,51584,1752,308244,80424,459832
fail10_test6,4,0.0.7.2,18884,68284,2220,299632,86012,475032
fail10_test6,4,0.0.7.3,20096,40616,1080,336560,99908,498260
fail10_test6,4,0.0.7.4,18976,79644,2856,355204,87912,544592
fail10_test6,4,0.0.7.5,19156,96732,2820,325400,84728,528836
fail10_test6,4,0.0.7.6,18892,45172,1320,321052,102940,489376
fail10_test6,4,0.0.8.1,18972,65212,1548,336084,82224,504040
fail10_test6,4,0.0.8.2,19664,52936,2316,365692,85580,526188
fail10_test6,4,0.0.8.3,20484,24600,684,342776,99988,488532
fail10_test6,4,0.0.8.4,19168,68712,2496,332376,103148,525900
fail10_test6,4,0.0.8.5,19560,49160,1764,349000,98708,518192
fail10_test6,4,0.0.8.6,18928,79128,1956,323372,100464,523848
fail10_test6,4,0.0.9.1,19168,62976,1248,376320,107836,567548
fail10_test6,4,0.0.9.2,19124,54880,1452,374048,101948,551452
fail10_test6,4,0.0.9.3,18312,51932,1284,356264,100768,528560
fail10_test6,4,0.0.9.4,18336,97616,3864,341928,90164,551908
fail10_test6,4,0.0.9.5,17404,105640,2832,301024,75408,502308
fail10_test6,4,0.0.9.6,17464,121244,2880,327752,85976,555316
fail10_test6,4,0.0.10.1,20044,35848,1068,325044,106092,488096
fail10_test6,4,0.0.10.2,19120,67428,1320,291796,97144,476808
fail10_test6,4,0.0.10.3,16756,97876,3252,316228,73628,507740
fail10_test6,4,0.0.10.4,19276,45560,1116,315420,92416,473788
fail10_test6,4,0.0.10.5,17624,95956,2556,310156,91028,517320
fail10_test6,4,0.0.10.6,19316,62828,1908,325920,96784,506756
fail10_test6,4,0.0.11.1,18744,51180,1704,287756,77304,436688
fail10_test6,4,0.0.11.2,18484,80556,1248,262528,64496,427312
fail10_test6,4,0.0.11.3,18448,96008,2280,294328,85352,496416
fail10_test6,4,0.0.11.4,18940,52520,1200,313024,101216,486900
fail10_test6,4,0.0.11.5,17884,61640,1500,298208,89952,469184
fail10_test6,4,0.0.11.6,18928,71008,1224,266816,75424,433400
