config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.4614988,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.55620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.65620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.75620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.85620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,108.95620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.05621464,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.15620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.25620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.35620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.45620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.55620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.65620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.75620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.85620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,109.95620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.05620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.15620328,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.31220132,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.36414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.46414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.56414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.66414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.76414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.86414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,110.96414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.06415764,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.16414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.26414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.36414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.46414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.56414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.66414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.76414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.86414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,111.96414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,112.06414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,112.16414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,112.26414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,112.36414628,1,0,0
fail10_test2,3,Network.ospfRouter_6_6.ipv4,112.46414628,1,0,0
