config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test18,3,0.0.1.1,17496,63700,3612,177364,48876,311048
fail10_test18,3,0.0.1.2,18132,27784,2436,177272,50036,275660
fail10_test18,3,0.0.1.3,18368,27704,1392,185152,52640,285256
fail10_test18,3,0.0.1.4,17064,81020,5436,183640,42056,329216
fail10_test18,3,0.0.1.5,17252,67452,3948,151284,48664,288600
fail10_test18,3,0.0.1.6,16820,89484,5760,174200,46016,332280
fail10_test18,3,0.0.2.1,17780,57340,4224,176160,51296,306800
fail10_test18,3,0.0.2.2,17252,77972,4440,174696,48376,322736
fail10_test18,3,0.0.2.3,18520,23872,912,194760,47004,285068
fail10_test18,3,0.0.2.4,17736,64080,4020,164000,47336,297172
fail10_test18,3,0.0.2.5,18128,41488,1800,171144,48712,281272
fail10_test18,3,0.0.2.6,18172,44264,2436,174572,51464,290908
fail10_test18,3,0.0.3.1,17300,55580,4068,179348,48588,304884
fail10_test18,3,0.0.3.2,17836,52332,3132,178184,47868,299352
fail10_test18,3,0.0.3.3,18320,33276,2328,191972,56252,302148
fail10_test18,3,0.0.3.4,18612,25420,996,185208,51264,281500
fail10_test18,3,0.0.3.5,18172,34852,3024,190984,47520,294552
fail10_test18,3,0.0.3.6,17640,46928,3888,180056,49244,297756
fail10_test18,3,0.0.4.1,17148,73748,4740,165368,47368,308372
fail10_test18,3,0.0.4.2,16524,95004,5988,174852,47380,339748
fail10_test18,3,0.0.4.3,16804,84416,6540,179804,48340,335904
fail10_test18,3,0.0.4.4,17540,58652,3408,166688,44228,290516
fail10_test18,3,0.0.4.5,18176,44284,2148,167960,47952,280520
fail10_test18,3,0.0.4.6,18124,36336,1308,176476,41956,274200
fail10_test18,3,0.0.5.1,17588,53164,3312,183188,50136,307388
fail10_test18,3,0.0.5.2,17548,57668,2520,181940,54816,314492
fail10_test18,3,0.0.5.3,17244,74440,4476,185252,55052,336464
fail10_test18,3,0.0.5.4,16576,91924,6276,169464,50436,334676
fail10_test18,3,0.0.5.5,17888,45072,2148,179720,48348,293176
fail10_test18,3,0.0.5.6,17980,37544,1596,174720,53236,285076
fail10_test18,3,0.0.6.1,17992,49588,2448,181620,49228,300876
fail10_test18,3,0.0.6.2,17552,55588,2640,183312,50848,309940
fail10_test18,3,0.0.6.3,17692,55944,3276,183732,57276,317920
fail10_test18,3,0.0.6.4,16812,82808,5148,170892,49312,324972
fail10_test18,3,0.0.6.5,17396,66628,4248,163548,50776,302596
fail10_test18,3,0.0.6.6,17684,43924,2580,174476,45028,283692
fail10_test18,3,0.0.7.1,17492,61608,3000,185156,50452,317708
fail10_test18,3,0.0.7.2,17108,68144,3060,186804,50096,325212
fail10_test18,3,0.0.7.3,17592,50956,3288,200588,59120,331544
fail10_test18,3,0.0.7.4,17348,65916,4152,191704,52236,331356
fail10_test18,3,0.0.7.5,18076,41896,2520,180024,51308,293824
fail10_test18,3,0.0.7.6,17640,53316,2712,170224,51512,295404
fail10_test18,3,0.0.8.1,16616,82684,7464,185324,38660,330748
fail10_test18,3,0.0.8.2,17296,76848,4992,178664,53228,331028
fail10_test18,3,0.0.8.3,17928,46748,3288,183528,57732,309224
fail10_test18,3,0.0.8.4,17732,61592,3636,195488,51660,330108
fail10_test18,3,0.0.8.5,17688,48072,2460,174492,49312,292024
fail10_test18,3,0.0.8.6,16808,66832,4272,166048,35516,289476
fail10_test18,3,0.0.9.1,17928,41244,2208,184260,56620,302260
fail10_test18,3,0.0.9.2,16808,81476,6048,198116,48424,350872
fail10_test18,3,0.0.9.3,16764,82328,5004,190844,53664,348604
fail10_test18,3,0.0.9.4,17048,73232,4368,188340,55136,338124
fail10_test18,3,0.0.9.5,17292,73560,4368,194940,52984,343144
fail10_test18,3,0.0.9.6,17500,63920,3252,189172,56788,330632
fail10_test18,3,0.0.10.1,17500,55676,3660,194132,60480,331448
fail10_test18,3,0.0.10.2,17008,73820,4476,180628,44832,320764
fail10_test18,3,0.0.10.3,17000,82884,5364,183404,55508,344160
fail10_test18,3,0.0.10.4,17736,57000,2556,191404,56908,325604
fail10_test18,3,0.0.10.5,17784,50188,3072,198044,59976,329064
fail10_test18,3,0.0.10.6,17788,49708,1908,211024,57780,338208
fail10_test18,3,0.0.11.1,17248,70700,4488,190076,53184,335696
fail10_test18,3,0.0.11.2,17304,62680,3084,182564,54376,320008
fail10_test18,3,0.0.11.3,17560,54580,2628,195196,52216,322180
fail10_test18,3,0.0.11.4,16864,81364,4440,183840,52944,339452
fail10_test18,3,0.0.11.5,17244,76248,3792,185396,53112,335792
fail10_test18,3,0.0.11.6,17252,74960,3480,175736,52120,323548
