config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test24,9,0.0.1.1,17932,36120,420,688700,249152,992324
fail10_test24,9,0.0.1.2,17112,54496,1308,759296,186612,1018824
fail10_test24,9,0.0.1.3,15656,85884,1428,695728,166944,965640
fail10_test24,9,0.0.1.4,17640,42084,228,673460,226576,959988
fail10_test24,9,0.0.1.5,18084,37680,204,722880,265112,1043960
fail10_test24,9,0.0.1.6,18128,30860,300,707932,252548,1009768
fail10_test24,9,0.0.2.1,16972,57336,780,905564,243044,1223696
fail10_test24,9,0.0.2.2,17880,41488,300,875552,240732,1175952
fail10_test24,9,0.0.2.3,17684,43900,384,877168,269388,1208524
fail10_test24,9,0.0.2.4,16368,85044,996,917352,221580,1241340
fail10_test24,9,0.0.2.5,18320,30936,252,999332,278212,1327052
fail10_test24,9,0.0.2.6,17644,44444,420,920732,257824,1241064
fail10_test24,9,0.0.3.1,17884,33716,216,1016932,283568,1352316
fail10_test24,9,0.0.3.2,17636,53032,300,1013800,275544,1360312
fail10_test24,9,0.0.3.3,18320,33504,132,960224,293236,1305416
fail10_test24,9,0.0.3.4,17492,51308,372,976096,251132,1296400
fail10_test24,9,0.0.3.5,17392,55820,564,931996,257312,1263084
fail10_test24,9,0.0.3.6,17788,39088,288,964508,278068,1299740
fail10_test24,9,0.0.4.1,18124,30128,516,1001132,268388,1318288
fail10_test24,9,0.0.4.2,17928,44400,600,975028,247876,1285832
fail10_test24,9,0.0.4.3,17984,39496,444,884580,258852,1201356
fail10_test24,9,0.0.4.4,17740,33976,1464,1022704,215488,1291372
fail10_test24,9,0.0.4.5,17248,52620,420,880524,258420,1209232
fail10_test24,9,0.0.4.6,17440,48884,684,970332,266232,1303572
fail10_test24,9,0.0.5.1,17928,43968,72,913116,282364,1257448
fail10_test24,9,0.0.5.2,18076,42456,252,954676,282280,1297740
fail10_test24,9,0.0.5.3,17636,54596,756,907180,262712,1242880
fail10_test24,9,0.0.5.4,17144,67288,384,813192,199832,1097840
fail10_test24,9,0.0.5.5,18320,23068,1164,894536,296724,1233812
fail10_test24,9,0.0.5.6,17692,43872,996,959080,249720,1271360
fail10_test24,9,0.0.6.1,18416,28492,252,727376,258080,1032616
fail10_test24,9,0.0.6.2,17848,38136,180,682836,247432,986432
fail10_test24,9,0.0.6.3,17836,41024,432,667728,243624,970644
fail10_test24,9,0.0.6.4,16864,71028,1020,686004,204004,978920
fail10_test24,9,0.0.6.5,16776,60984,2760,741008,174384,995912
fail10_test24,9,0.0.6.6,17740,39580,168,643088,203480,904056
fail10_test24,9,0.0.7.1,17740,49788,120,948172,279780,1295600
fail10_test24,9,0.0.7.2,17592,52696,72,878216,266760,1215336
fail10_test24,9,0.0.7.3,17640,46640,828,993124,248120,1306352
fail10_test24,9,0.0.7.4,17736,49824,180,909280,277620,1254640
fail10_test24,9,0.0.7.5,18228,15872,144,892364,277884,1204492
fail10_test24,9,0.0.7.6,18228,27680,252,932352,294448,1272960
fail10_test24,9,0.0.8.1,16612,73236,756,912148,219688,1222440
fail10_test24,9,0.0.8.2,17404,44360,744,908316,229356,1200180
fail10_test24,9,0.0.8.3,17396,43436,252,851924,225296,1138304
fail10_test24,9,0.0.8.4,17652,53344,216,930684,273900,1275796
fail10_test24,9,0.0.8.5,17780,50116,636,1004360,289528,1362420
fail10_test24,9,0.0.8.6,16968,77228,408,896460,252600,1243664
fail10_test24,9,0.0.9.1,17588,46836,744,972904,238264,1276336
fail10_test24,9,0.0.9.2,17348,61088,204,938104,248580,1265324
fail10_test24,9,0.0.9.3,17440,50036,240,995624,274924,1338264
fail10_test24,9,0.0.9.4,17440,51260,336,983128,277516,1329680
fail10_test24,9,0.0.9.5,17644,56008,420,1020080,272728,1366880
fail10_test24,9,0.0.9.6,17936,46304,288,917832,266660,1249020
fail10_test24,9,0.0.10.1,17396,51136,888,918448,229368,1217236
fail10_test24,9,0.0.10.2,17888,48616,192,913492,272276,1252464
fail10_test24,9,0.0.10.3,17928,41192,192,961000,282692,1303004
fail10_test24,9,0.0.10.4,18324,23320,156,952132,293364,1287296
fail10_test24,9,0.0.10.5,18080,34336,336,1021468,269372,1343592
fail10_test24,9,0.0.10.6,17200,60448,564,906308,265504,1250024
fail10_test24,9,0.0.11.1,16524,68048,540,778212,201032,1064356
fail10_test24,9,0.0.11.2,16856,70492,648,759612,231848,1079456
fail10_test24,9,0.0.11.3,16428,95016,600,721128,207168,1040340
fail10_test24,9,0.0.11.4,18028,47552,252,808272,264172,1138276
fail10_test24,9,0.0.11.5,17884,29776,144,920140,279428,1247372
fail10_test24,9,0.0.11.6,16960,48852,468,844808,251844,1162932
