config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2204946,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.222,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.224,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.226,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.228,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2300866,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.232,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.234,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.236,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.24,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2422946,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2440386,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2466546,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2471654,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2483986,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2501426,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2502934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.252,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2522934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2562466,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2562934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2571186,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.258,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2582934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2606066,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2623506,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2640946,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2642934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.266,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2662934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2684546,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.2701986,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2702934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.272,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2722934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.273813,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2742934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.274685,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.276429,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.278173,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2782934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.28,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2802934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.282533,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.284277,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2842934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.286021,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2862934,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2882934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.288637,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.290381,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.292125,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2922934,0,0,0,1
fail10_test10,5,Network.ospfRouter_7_5.eth[0],20.2942934,0,0,0,1
fail10_test10,5,Network.ospfRouter_6_5.eth[0],20.294741,0,0,0,1
