config,hop,module,simtime,isNoEntry,isStub,isLoop,isQueue
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1373234,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1373234,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.138,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1381954,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1390674,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1390674,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1399394,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.14,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1408114,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1408114,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1416834,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.142,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1425554,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1425554,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1434274,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1434274,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.144,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1442994,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1442994,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1451714,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1451714,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.146,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1460434,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1469154,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1469154,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1477874,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.148,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1486594,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1486594,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1495314,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.15,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1504034,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1504034,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1512754,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1512754,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.152,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1521474,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1530194,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1530194,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1538914,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.154,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1547634,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1547634,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1556354,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.156,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1565074,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1565074,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1573794,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1573794,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.158,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1582514,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1591234,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1591234,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1599954,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.16,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1608674,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1608674,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1617394,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.162,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1626114,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1626114,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1634834,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.164,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.164,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.1642934,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1643554,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1643554,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.1651654,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.1651654,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1652274,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1652274,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.166,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.166,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1660994,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.1662934,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1669714,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1669714,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.1672918,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.1672918,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1678434,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.168,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.168,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.1682934,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1687154,1,0,0,0
fail10_test10,5,Network.ospfRouter_6_5.ipv4,75.1687154,1,0,0,0
fail10_test10,5,Network.ospfRouter_7_5.ipv4,75.1691654,1,0,0,0
