config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,8,0.0.1.1,17544,61580,0,760584,255604,1095312
fail10_test9,8,0.0.1.2,17536,67620,0,754136,257816,1097108
fail10_test9,8,0.0.1.3,18176,43176,36,776956,284540,1122884
fail10_test9,8,0.0.1.4,17448,52832,0,770132,264032,1104444
fail10_test9,8,0.0.1.5,17252,70028,0,755352,258360,1100992
fail10_test9,8,0.0.1.6,17540,61012,0,756168,263680,1098400
fail10_test9,8,0.0.2.1,16568,95864,0,919620,247152,1279204
fail10_test9,8,0.0.2.2,17200,75660,0,906556,268812,1268228
fail10_test9,8,0.0.2.3,17452,63664,0,980752,290992,1352860
fail10_test9,8,0.0.2.4,17936,39216,0,1026612,313324,1397088
fail10_test9,8,0.0.2.5,18028,42532,0,1019504,312828,1392892
fail10_test9,8,0.0.2.6,17536,69540,0,969252,291132,1347460
fail10_test9,8,0.0.3.1,17292,70732,0,1044596,279868,1412488
fail10_test9,8,0.0.3.2,16808,80156,0,939760,261912,1298636
fail10_test9,8,0.0.3.3,16956,81760,0,997492,268732,1364940
fail10_test9,8,0.0.3.4,18220,39636,0,1123672,324160,1505688
fail10_test9,8,0.0.3.5,17740,49928,0,1079588,308380,1455636
fail10_test9,8,0.0.3.6,17592,57276,0,1055084,305832,1435784
fail10_test9,8,0.0.4.1,17252,63388,0,1016904,275400,1372944
fail10_test9,8,0.0.4.2,16760,73976,0,935344,262320,1288400
fail10_test9,8,0.0.4.3,17260,68216,0,973068,280372,1338916
fail10_test9,8,0.0.4.4,17592,48324,0,1036680,301500,1404096
fail10_test9,8,0.0.4.5,18368,33544,0,1093936,321020,1466868
fail10_test9,8,0.0.4.6,17932,51584,0,1058324,312768,1440608
fail10_test9,8,0.0.5.1,18320,32080,0,1047500,319532,1417432
fail10_test9,8,0.0.5.2,17932,48316,0,1019296,298060,1383604
fail10_test9,8,0.0.5.3,17440,68688,72,1005084,287304,1378588
fail10_test9,8,0.0.5.4,16812,80416,72,926620,269788,1293708
fail10_test9,8,0.0.5.5,17016,78768,0,947528,274684,1317996
fail10_test9,8,0.0.5.6,18076,38436,0,1012348,305420,1374280
fail10_test9,8,0.0.6.1,17940,46896,0,807636,281912,1154384
fail10_test9,8,0.0.6.2,18124,30448,0,777060,275816,1101448
fail10_test9,8,0.0.6.3,17512,60420,0,764920,268780,1111632
fail10_test9,8,0.0.6.4,17688,54548,0,735364,268896,1076496
fail10_test9,8,0.0.6.5,17152,70328,0,745576,251436,1084492
fail10_test9,8,0.0.6.6,17308,67672,0,737976,257604,1080560
fail10_test9,8,0.0.7.1,17836,47000,0,1013432,307684,1385952
fail10_test9,8,0.0.7.2,17440,55996,0,1014736,292520,1380692
fail10_test9,8,0.0.7.3,17496,64548,0,971856,288052,1341952
fail10_test9,8,0.0.7.4,18320,34804,0,1007252,319784,1380160
fail10_test9,8,0.0.7.5,18224,33720,0,1017096,321372,1390412
fail10_test9,8,0.0.7.6,17884,46344,0,982696,306796,1353720
fail10_test9,8,0.0.8.1,18568,22932,0,1130180,330972,1502652
fail10_test9,8,0.0.8.2,18376,23964,0,1176832,336736,1555908
fail10_test9,8,0.0.8.3,18324,30356,0,1108792,326556,1484028
fail10_test9,8,0.0.8.4,17880,48676,0,1100936,307444,1474936
fail10_test9,8,0.0.8.5,17880,48616,0,1066404,310172,1443072
fail10_test9,8,0.0.8.6,17440,66160,0,1042580,297004,1423184
fail10_test9,8,0.0.9.1,18420,32104,0,1122868,321776,1495168
fail10_test9,8,0.0.9.2,18132,30632,0,1188840,335544,1573148
fail10_test9,8,0.0.9.3,18760,15116,0,1133776,340712,1508364
fail10_test9,8,0.0.9.4,16764,90684,0,994168,267860,1369476
fail10_test9,8,0.0.9.5,17148,70352,0,991888,279316,1358704
fail10_test9,8,0.0.9.6,17684,56496,0,1067984,306084,1448248
fail10_test9,8,0.0.10.1,16816,80060,0,980952,268972,1346800
fail10_test9,8,0.0.10.2,17200,63104,0,1003152,286636,1370092
fail10_test9,8,0.0.10.3,17444,54480,0,984444,295536,1351904
fail10_test9,8,0.0.10.4,17244,73276,0,992668,275744,1358932
fail10_test9,8,0.0.10.5,17688,59540,0,1007324,298716,1383268
fail10_test9,8,0.0.10.6,17296,74324,0,1019016,294412,1405048
fail10_test9,8,0.0.11.1,17936,47324,0,981332,305528,1352120
fail10_test9,8,0.0.11.2,17736,51744,0,987820,300832,1358132
fail10_test9,8,0.0.11.3,17152,77228,36,961196,281180,1336792
fail10_test9,8,0.0.11.4,17588,68576,0,941060,287404,1314628
fail10_test9,8,0.0.11.5,17732,60956,0,948080,299000,1325768
fail10_test9,8,0.0.11.6,17744,57756,0,970072,303716,1349288
