config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test30,0,Network.ospfRouter_6_3.ipv4,24.817015,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,25.0552714,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.1552714,0,0,1
fail10_test30,0,Network.ospfRouter_4_3.ipv4,25.1921104,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,25.31566412,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,25.3289494,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.3552714,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,25.5457834,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.62990396,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,25.7323924,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.9600154,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,25.9695034,0,0,1
fail10_test30,0,Network.ospfRouter_5_6.ipv4,26.2323924,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,26.2600154,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,26.2695034,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,26.3505274,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,26.5402824,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,26.6457834,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,26.8992184,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,26.9844424,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.0328864,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.3775904,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.4476124,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.7802264,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,27.7891704,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,28.0338744,0,0,1
fail10_test30,0,Network.ospfRouter_3_4.ipv4,28.4683524,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,28.5775244,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,28.7917564,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,28.8822684,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,29.0454044,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,29.1953964,0,0,1
fail10_test30,0,Network.ospfRouter_11_1.ipv4,29.42057752,0,0,1
fail10_test30,0,Network.ospfRouter_5_4.ipv4,29.5369544,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,108.96649732,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,109.21068636,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,109.26251116,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,109.33886708,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,109.39715028,0,0,1
fail10_test30,0,Network.ospfRouter_5_2.ipv4,109.6922464,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,109.8871514,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,110.0493894,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,110.0852534,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,110.1890494,0,0,1
fail10_test30,0,Network.ospfRouter_5_2.ipv4,110.1941444,0,0,1
fail10_test30,0,Network.ospfRouter_5_2.ipv4,110.2243144,0,0,1
fail10_test30,0,Network.ospfRouter_5_2.ipv4,110.57296288,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,110.58525836,0,0,1
fail10_test30,0,Network.ospfRouter_1_2.ipv4,110.58556968,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,110.66906012,0,0,1
fail10_test30,0,Network.ospfRouter_1_2.ipv4,110.68001976,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,110.7154234,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,110.7192194,0,0,1
fail10_test30,0,Network.ospfRouter_1_2.ipv4,110.77441496,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,110.8493894,0,0,1
fail10_test30,0,Network.ospfRouter_1_2.ipv4,110.91600384,0,0,1
fail10_test30,0,Network.ospfRouter_1_2.ipv4,110.9632132,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,111.01152892,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,111.0795594,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,111.08260276,0,0,1
fail10_test30,0,Network.ospfRouter_5_2.ipv4,111.096048,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,111.1116274,0,0,1
fail10_test30,0,Network.ospfRouter_2_1.ipv4,111.32322592,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,111.4814574,0,0,1
fail10_test30,0,Network.ospfRouter_1_2.ipv4,111.52960792,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,111.6814574,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,111.8569886,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,111.8833554,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,112.1588794,0,0,1
fail10_test30,0,Network.ospfRouter_6_1.ipv4,112.41621684,0,0,1
fail10_test30,0,Network.ospfRouter_6_3.ipv4,112.6287094,0,0,1
fail10_test30,0,Network.ospfRouter_5_2.ipv4,114.04149744,0,0,1
