config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test1,0,0.0.1.1,18684,81696,516,0,396,101292
fail10_test1,0,0.0.1.2,18068,107900,444,600,220,127232
fail10_test1,0,0.0.1.3,18880,83328,684,480,264,103636
fail10_test1,0,0.0.1.4,18208,83336,444,360,352,102700
fail10_test1,0,0.0.1.5,19076,75108,432,360,220,95196
fail10_test1,0,0.0.1.6,20000,43860,180,360,88,64488
fail10_test1,0,0.0.2.1,18984,50460,336,120,176,70076
fail10_test1,0,0.0.2.2,19716,30076,432,120,44,50388
fail10_test1,0,0.0.2.3,19604,57620,192,300,88,77804
fail10_test1,0,0.0.2.4,18840,60316,180,420,176,79932
fail10_test1,0,0.0.2.5,18920,90644,336,720,176,110796
fail10_test1,0,0.0.2.6,18352,81032,288,720,132,100524
fail10_test1,0,0.0.3.1,19508,58720,1296,120,220,79864
fail10_test1,0,0.0.3.2,19752,49472,252,240,44,69760
fail10_test1,0,0.0.3.3,19856,49380,252,300,88,69876
fail10_test1,0,0.0.3.4,19072,76428,564,180,132,96376
fail10_test1,0,0.0.3.5,19700,59292,180,300,44,79516
fail10_test1,0,0.0.3.6,18744,68404,360,420,264,88192
fail10_test1,0,0.0.4.1,18108,90352,768,480,220,109928
fail10_test1,0,0.0.4.2,19800,49400,144,180,88,69612
fail10_test1,0,0.0.4.3,19080,56156,972,360,132,76700
fail10_test1,0,0.0.4.4,18772,97532,288,840,220,117652
fail10_test1,0,0.0.4.5,20532,28936,120,360,44,49992
fail10_test1,0,0.0.4.6,19652,64748,108,720,44,85272
fail10_test1,0,0.0.5.1,17668,102228,672,300,308,121176
fail10_test1,0,0.0.5.2,19316,63120,684,480,88,83688
fail10_test1,0,0.0.5.3,19188,22032,0,120,0,41340
fail10_test1,0,0.0.5.4,19852,50604,288,240,176,71160
fail10_test1,0,0.0.5.5,17984,60216,288,240,88,78816
fail10_test1,0,0.0.5.6,19620,61872,72,720,44,82328
fail10_test1,0,0.0.6.1,18116,90228,396,360,176,109276
fail10_test1,0,0.0.6.2,18976,83472,324,480,220,103472
fail10_test1,0,0.0.6.3,19576,41044,108,360,88,61176
fail10_test1,0,0.0.6.4,19272,68464,252,480,132,88600
fail10_test1,0,0.0.6.5,17288,123336,612,600,44,141880
fail10_test1,0,0.0.6.6,18856,41004,180,360,132,60532
fail10_test1,0,0.0.7.1,20048,43796,252,240,132,64468
fail10_test1,0,0.0.7.2,19860,49128,180,240,132,69540
fail10_test1,0,0.0.7.3,19852,50552,288,240,176,71108
fail10_test1,0,0.0.7.4,19752,55004,216,480,132,75584
fail10_test1,0,0.0.7.5,20252,85188,216,840,44,106540
fail10_test1,0,0.0.7.6,19084,48092,288,420,0,67884
fail10_test1,0,0.0.8.1,18980,83172,792,240,308,103492
fail10_test1,0,0.0.8.2,19856,52024,216,360,132,72588
fail10_test1,0,0.0.8.3,20288,34300,288,360,0,55236
fail10_test1,0,0.0.8.4,19848,52016,252,180,176,72472
fail10_test1,0,0.0.8.5,20436,27492,36,240,0,48204
fail10_test1,0,0.0.8.6,20044,46816,120,360,44,67384
fail10_test1,0,0.0.9.1,19996,45476,0,600,0,66072
fail10_test1,0,0.0.9.2,20488,24544,108,120,44,45304
fail10_test1,0,0.0.9.3,19508,54612,768,120,176,75184
fail10_test1,0,0.0.9.4,19120,71432,396,480,0,91428
fail10_test1,0,0.0.9.5,19848,42396,684,120,132,63180
fail10_test1,0,0.0.9.6,19852,48196,192,360,88,68688
fail10_test1,0,0.0.10.1,19756,40868,252,0,220,61096
fail10_test1,0,0.0.10.2,19800,43920,144,360,44,64268
fail10_test1,0,0.0.10.3,19800,56468,180,600,88,77136
fail10_test1,0,0.0.10.4,19604,53460,324,120,132,73640
fail10_test1,0,0.0.10.5,18972,82204,300,360,240,102076
fail10_test1,0,0.0.10.6,19652,63244,108,600,44,83648
fail10_test1,0,0.0.11.1,19036,60264,216,480,132,80128
fail10_test1,0,0.0.11.2,18920,79704,216,840,88,99768
fail10_test1,0,0.0.11.3,19608,59156,180,480,88,79512
fail10_test1,0,0.0.11.4,19616,62144,36,780,0,82576
fail10_test1,0,0.0.11.5,18640,94484,420,720,220,114484
fail10_test1,0,0.0.11.6,18636,85536,180,1020,44,105416
