config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,0,Network.ospfRouter_6_3.ipv4,44.8078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,44.9078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.0078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.1078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.2078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.3078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.4078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.5078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.6078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.7078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.8078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,45.9078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.0078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.1078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.2078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.3078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.4078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_3.ipv4,46.5078314,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,46.58850972,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,46.6832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,46.7832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,46.8832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,46.9832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,47.0832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,47.1832142,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,48.68501096,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,48.7316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,48.8316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,48.9316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.0316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.1316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.2316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.3316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,49.36568928,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,49.4070432,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.4316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,49.5070432,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.5316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,49.6070432,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.6316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,49.7070432,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.7316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,49.8070432,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.8316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,49.9070432,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,49.9316604,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,50.0070432,0,0,1
fail10_test2,0,Network.ospfRouter_6_1.ipv4,50.0316604,0,0,1
