config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test45,7,Network.ospfRouter_6_3.ipv4,62.33470492,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,62.4078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,62.5078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,62.6078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,62.70785716,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,62.8078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,62.9078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,63.0078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,63.1078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,63.2078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,63.3078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,63.4078314,0,0,1
fail10_test45,7,Network.ospfRouter_6_3.ipv4,63.5078314,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,63.6617764,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,64.17178576,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,64.6817404,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,65.1917224,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,65.6801264,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,66.1901084,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,66.6996124,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,66.7000904,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.0158704,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.115873661353,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.2095944,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.2158704,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.3158704,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.41589776,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.4706224,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.53089616,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.63833648,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.71909704,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.74580816,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,67.93400904,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,68.25643192,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,68.41788248,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,68.52534632,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,68.63279448,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,68.7402348,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,68.82099536,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,68.9284592,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,68.98210096,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,69.11666008,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,69.3852844,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,69.6272368,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,69.73467712,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,69.8421096,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,70.03034968,0,0,1
fail10_test45,7,Network.ospfRouter_5_4.ipv4,70.13779,0,0,1
