config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test45,7,0.0.1.1,17060,69456,2388,597044,188460,874408
fail10_test45,7,0.0.1.2,16860,72940,2292,589084,176628,857804
fail10_test45,7,0.0.1.3,17888,45236,1428,613752,215012,893316
fail10_test45,7,0.0.1.4,18180,36300,1500,654296,202204,912480
fail10_test45,7,0.0.1.5,17056,73108,2424,647104,178184,917876
fail10_test45,7,0.0.1.6,17744,48268,1428,575120,204368,846928
fail10_test45,7,0.0.2.1,17592,50824,1464,786012,226528,1082420
fail10_test45,7,0.0.2.2,17740,49436,1212,757072,218960,1044420
fail10_test45,7,0.0.2.3,17640,50328,2136,789016,208428,1067548
fail10_test45,7,0.0.2.4,18124,37412,924,756252,206888,1019600
fail10_test45,7,0.0.2.5,17396,54456,2076,781900,184364,1040192
fail10_test45,7,0.0.2.6,18080,33352,900,715632,204864,972828
fail10_test45,7,0.0.3.1,16956,70392,2460,782200,203328,1075336
fail10_test45,7,0.0.3.2,17440,51860,1536,786664,226284,1083784
fail10_test45,7,0.0.3.3,17104,63676,1776,816404,217988,1116948
fail10_test45,7,0.0.3.4,17784,35920,864,834324,235812,1124704
fail10_test45,7,0.0.3.5,17052,71820,2064,783364,209108,1083408
fail10_test45,7,0.0.3.6,17976,46940,1404,765664,217624,1049608
fail10_test45,7,0.0.4.1,16676,76692,2856,728104,177576,1001904
fail10_test45,7,0.0.4.2,17244,68240,1908,746428,202284,1036104
fail10_test45,7,0.0.4.3,17640,46588,1248,755640,220708,1041824
fail10_test45,7,0.0.4.4,17888,41260,2220,821836,182260,1065464
fail10_test45,7,0.0.4.5,17684,57312,1524,705784,198372,980676
fail10_test45,7,0.0.4.6,17056,63268,1440,671764,178012,931540
fail10_test45,7,0.0.5.1,16772,69152,2844,711996,173284,974048
fail10_test45,7,0.0.5.2,16956,71536,2580,693080,183468,967620
fail10_test45,7,0.0.5.3,17640,48872,1392,756040,225804,1049748
fail10_test45,7,0.0.5.4,17688,46648,996,763408,205180,1033920
fail10_test45,7,0.0.5.5,17640,50112,1476,765544,225880,1060652
fail10_test45,7,0.0.5.6,17004,72232,1872,689660,191356,972124
fail10_test45,7,0.0.6.1,17400,48972,1284,535716,185500,788872
fail10_test45,7,0.0.6.2,17196,53908,2232,619276,156500,849112
fail10_test45,7,0.0.6.3,18716,10880,168,621288,208404,859456
fail10_test45,7,0.0.6.4,18232,21724,552,632492,226432,899432
fail10_test45,7,0.0.6.5,16776,63288,1488,585648,191496,858696
fail10_test45,7,0.0.6.6,18368,30040,1632,657028,188704,895772
fail10_test45,7,0.0.7.1,17496,52464,2400,719796,182500,974656
fail10_test45,7,0.0.7.2,16668,79192,3360,707720,149376,956316
fail10_test45,7,0.0.7.3,18040,41316,1584,778328,239268,1078536
fail10_test45,7,0.0.7.4,18376,29200,912,792640,244548,1085676
fail10_test45,7,0.0.7.5,16664,72824,2004,710980,194876,997348
fail10_test45,7,0.0.7.6,17788,33464,636,641464,171916,865268
fail10_test45,7,0.0.8.1,17492,51200,1560,706128,203232,979612
fail10_test45,7,0.0.8.2,15996,92432,2580,599092,142788,852888
fail10_test45,7,0.0.8.3,17340,57460,1668,721064,203064,1000596
fail10_test45,7,0.0.8.4,18420,32200,948,798420,240596,1090584
fail10_test45,7,0.0.8.5,17928,50024,1104,794148,212372,1075576
fail10_test45,7,0.0.8.6,17932,34968,708,736288,222740,1012636
fail10_test45,7,0.0.9.1,17536,53000,1668,777196,210064,1059464
fail10_test45,7,0.0.9.2,17640,54244,1680,773396,213852,1060812
fail10_test45,7,0.0.9.3,17784,46656,1512,798916,225568,1090436
fail10_test45,7,0.0.9.4,18324,30880,840,853556,240048,1143648
fail10_test45,7,0.0.9.5,18128,30956,876,884592,232200,1166752
fail10_test45,7,0.0.9.6,17732,40712,1188,801608,225848,1087088
fail10_test45,7,0.0.10.1,16952,63320,2280,776752,183724,1043028
fail10_test45,7,0.0.10.2,17300,48832,1464,726736,180596,974928
fail10_test45,7,0.0.10.3,17884,39296,852,766288,218984,1043304
fail10_test45,7,0.0.10.4,18416,20020,408,809648,232140,1080632
fail10_test45,7,0.0.10.5,17244,60660,1980,783980,197604,1061468
fail10_test45,7,0.0.10.6,17152,70456,1704,737160,207756,1034228
fail10_test45,7,0.0.11.1,17692,51548,1980,716920,221440,1009580
fail10_test45,7,0.0.11.2,17740,47160,1752,709776,205424,981852
fail10_test45,7,0.0.11.3,18184,40220,1104,740300,230612,1030420
fail10_test45,7,0.0.11.4,17976,39860,1020,732600,215812,1007268
fail10_test45,7,0.0.11.5,17636,59912,1656,716856,216616,1012676
fail10_test45,7,0.0.11.6,18516,21024,744,751660,250644,1042588
