config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test50,0,Network.ospfRouter_8_3.ipv4,62.65065292,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,62.7097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,62.8097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,62.9097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.0097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.1097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.2097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.3097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.4097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.5097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.6097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.7097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.8097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,63.9097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.0097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.1097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.2097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.3097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.4097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.5097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.6097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.7097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.8097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,64.9097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.0097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.1097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.2097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.3097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.4097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.5097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.63661292,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.7097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.8097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,65.9097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.0097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.1097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.2097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.3097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.4097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.5097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.6097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.7097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.8097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,66.9097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,67.0097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,67.1097394,0,0,1
fail10_test50,0,Network.ospfRouter_8_3.ipv4,67.2097394,0,0,1
