config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test9,7,0.0.1.1,17544,45616,1632,583772,154164,802728
fail10_test9,7,0.0.1.2,17536,48704,1176,519996,173304,760716
fail10_test9,7,0.0.1.3,18176,27224,804,554516,173660,774380
fail10_test9,7,0.0.1.4,17448,42976,2760,616480,147036,826700
fail10_test9,7,0.0.1.5,17252,58520,3444,596568,109068,784852
fail10_test9,7,0.0.1.6,17540,49644,1488,517452,158336,744460
fail10_test9,7,0.0.2.1,16568,78840,2520,614968,135000,847896
fail10_test9,7,0.0.2.2,17200,70560,1908,620608,161192,871468
fail10_test9,7,0.0.2.3,17452,52796,972,575160,152504,798884
fail10_test9,7,0.0.2.4,17936,31636,792,610612,186868,847844
fail10_test9,7,0.0.2.5,18028,39412,600,599404,161876,819320
fail10_test9,7,0.0.2.6,17536,47932,936,583604,160784,810792
fail10_test9,7,0.0.3.1,17292,63184,2040,700360,163540,946416
fail10_test9,7,0.0.3.2,16808,69040,2616,661708,134012,884184
fail10_test9,7,0.0.3.3,16956,62932,1128,613544,154564,849124
fail10_test9,7,0.0.3.4,18220,29308,708,790056,222424,1060716
fail10_test9,7,0.0.3.5,17740,41748,1008,759156,206468,1026120
fail10_test9,7,0.0.3.6,17592,39600,1488,760856,182440,1001976
fail10_test9,7,0.0.4.1,17252,48864,2244,667132,120268,855760
fail10_test9,7,0.0.4.2,16760,67016,1560,563004,144268,792608
fail10_test9,7,0.0.4.3,17260,59928,1584,651576,190288,920636
fail10_test9,7,0.0.4.4,17592,46424,1320,713632,199208,978176
fail10_test9,7,0.0.4.5,18368,30804,444,741860,220384,1011860
fail10_test9,7,0.0.4.6,17932,41204,816,692132,187176,939260
fail10_test9,7,0.0.5.1,18320,22140,744,652260,166424,859888
fail10_test9,7,0.0.5.2,17932,42048,2232,690432,164028,916672
fail10_test9,7,0.0.5.3,17440,51052,2268,642640,160252,873652
fail10_test9,7,0.0.5.4,16812,61280,3096,575684,132412,789284
fail10_test9,7,0.0.5.5,17016,57016,1764,647236,180664,903696
fail10_test9,7,0.0.5.6,18076,29148,564,666344,213236,927368
fail10_test9,7,0.0.6.1,17940,44416,1824,589648,141160,794988
fail10_test9,7,0.0.6.2,18124,28868,756,493748,149496,690992
fail10_test9,7,0.0.6.3,17512,53552,2748,559528,162884,796224
fail10_test9,7,0.0.6.4,17688,45388,852,483488,144792,692208
fail10_test9,7,0.0.6.5,17152,56328,1128,510476,165668,750752
fail10_test9,7,0.0.6.6,17308,60772,1452,513568,162184,755284
fail10_test9,7,0.0.7.1,17836,37324,744,672604,194456,922964
fail10_test9,7,0.0.7.2,17440,42232,696,662836,186280,909484
fail10_test9,7,0.0.7.3,17496,50608,1404,652060,195240,916808
fail10_test9,7,0.0.7.4,18320,32964,816,675492,207992,935584
fail10_test9,7,0.0.7.5,18224,27832,1404,704936,192460,944856
fail10_test9,7,0.0.7.6,17884,33244,384,640216,184028,875756
fail10_test9,7,0.0.8.1,18568,17344,660,808808,204216,1049596
fail10_test9,7,0.0.8.2,18376,22444,564,787892,223216,1052492
fail10_test9,7,0.0.8.3,18324,25308,564,762460,218028,1024684
fail10_test9,7,0.0.8.4,17880,35180,1020,747144,187936,989160
fail10_test9,7,0.0.8.5,17880,39420,600,661208,183424,902532
fail10_test9,7,0.0.8.6,17440,52672,588,688188,203656,962544
fail10_test9,7,0.0.9.1,18420,15580,192,771508,208612,1014312
fail10_test9,7,0.0.9.2,18132,21096,612,817672,221680,1079192
fail10_test9,7,0.0.9.3,18760,11028,264,757592,232268,1019912
fail10_test9,7,0.0.9.4,16764,68588,2520,731772,129840,949484
fail10_test9,7,0.0.9.5,17148,52768,528,610816,157260,838520
fail10_test9,7,0.0.9.6,17684,35848,540,738008,210004,1002084
fail10_test9,7,0.0.10.1,16816,54088,1656,700208,154488,927256
fail10_test9,7,0.0.10.2,17200,45336,1008,604552,155880,823976
fail10_test9,7,0.0.10.3,17444,48660,1584,653652,163496,884836
fail10_test9,7,0.0.10.4,17244,58800,2172,614824,128760,821800
fail10_test9,7,0.0.10.5,17688,46132,648,619228,174332,858028
fail10_test9,7,0.0.10.6,17296,49016,636,673096,186252,926296
fail10_test9,7,0.0.11.1,17936,33740,708,659040,195652,907076
fail10_test9,7,0.0.11.2,17736,37496,1284,668952,168364,893832
fail10_test9,7,0.0.11.3,17152,61768,1152,603620,165748,849440
fail10_test9,7,0.0.11.4,17588,53056,1176,626416,188336,886572
fail10_test9,7,0.0.11.5,17732,50468,1392,631688,164580,865860
fail10_test9,7,0.0.11.6,17744,44676,756,603180,173392,839748
