config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test2,0,Network.ospfRouter_6_2.ipv4,43.1718332,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,43.22377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,43.32377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,43.42377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,43.52377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,43.62377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,43.72377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,43.82377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,43.92377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,44.02377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,44.12377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,44.22377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,44.32377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,44.42377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,44.52377816,0,0,1
fail10_test2,0,Network.ospfRouter_6_2.ipv4,44.62377816,0,0,1
