config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,0,0.0.1.1,17400,65300,540,0,352,83592
fail10_test2,0,0.0.1.2,18172,40860,324,0,176,59532
fail10_test2,0,0.0.1.3,17980,40884,312,120,152,59448
fail10_test2,0,0.0.1.4,17940,49036,324,120,220,67640
fail10_test2,0,0.0.1.5,17744,57348,228,360,176,75856
fail10_test2,0,0.0.1.6,17100,79260,444,480,220,97504
fail10_test2,0,0.0.2.1,18028,45352,108,360,44,63892
fail10_test2,0,0.0.2.2,17052,72532,1056,240,264,91144
fail10_test2,0,0.0.2.3,16660,92024,396,360,264,109704
fail10_test2,0,0.0.2.4,17688,60536,192,600,44,79060
fail10_test2,0,0.0.2.5,17840,44896,1224,0,88,64048
fail10_test2,0,0.0.2.6,16808,89264,252,840,88,107252
fail10_test2,0,0.0.3.1,17880,40840,360,0,220,59300
fail10_test2,0,0.0.3.2,16272,87760,600,720,44,105396
fail10_test2,0,0.0.3.3,16560,96248,396,480,220,113904
fail10_test2,0,0.0.3.4,17196,63152,252,420,132,81152
fail10_test2,0,0.0.3.5,17444,57620,228,300,132,75724
fail10_test2,0,0.0.3.6,17300,75740,612,840,44,94536
fail10_test2,0,0.0.4.1,17784,42356,1296,180,88,61704
fail10_test2,0,0.0.4.2,17392,62008,144,360,44,79948
fail10_test2,0,0.0.4.3,17884,50564,396,240,44,69128
fail10_test2,0,0.0.4.4,17444,67260,252,480,132,85568
fail10_test2,0,0.0.4.5,17928,50816,648,480,44,69916
fail10_test2,0,0.0.4.6,18220,41284,72,240,44,59860
fail10_test2,0,0.0.5.1,17840,49004,288,0,220,67352
fail10_test2,0,0.0.5.2,17348,67064,396,480,88,85376
fail10_test2,0,0.0.5.3,17252,73956,372,360,176,92116
fail10_test2,0,0.0.5.4,17736,56280,144,540,88,74788
fail10_test2,0,0.0.5.5,18076,40820,372,0,220,59488
fail10_test2,0,0.0.5.6,17492,72856,216,720,88,91372
fail10_test2,0,0.0.6.1,17448,61296,432,120,220,79516
fail10_test2,0,0.0.6.2,17884,51984,216,120,132,70336
fail10_test2,0,0.0.6.3,17016,80516,480,360,264,98636
fail10_test2,0,0.0.6.4,17056,86396,216,720,176,104564
fail10_test2,0,0.0.6.5,17448,71296,216,480,132,89572
fail10_test2,0,0.0.6.6,17060,80900,264,780,132,99136
fail10_test2,0,0.0.7.1,17932,52128,144,360,132,70696
fail10_test2,0,0.0.7.2,17488,69856,288,360,132,88124
fail10_test2,0,0.0.7.3,16564,95948,444,600,220,113776
fail10_test2,0,0.0.7.4,16856,95948,408,720,220,114152
fail10_test2,0,0.0.7.5,17208,78116,324,600,176,96424
fail10_test2,0,0.0.7.6,17204,77056,228,780,0,95268
fail10_test2,0,0.0.8.1,18368,26028,72,120,44,44632
fail10_test2,0,0.0.8.2,18176,40932,288,120,132,59648
fail10_test2,0,0.0.8.3,17492,56516,36,600,44,74688
fail10_test2,0,0.0.8.4,16956,62976,552,360,132,80976
fail10_test2,0,0.0.8.5,18320,27420,432,0,88,46260
fail10_test2,0,0.0.8.6,16812,78116,324,480,176,95908
fail10_test2,0,0.0.9.1,19004,8168,36,0,0,27208
fail10_test2,0,0.0.9.2,17440,66868,468,60,308,85144
fail10_test2,0,0.0.9.3,17688,53440,264,360,88,71840
fail10_test2,0,0.0.9.4,16964,73988,252,420,44,91668
fail10_test2,0,0.0.9.5,18368,37184,36,240,0,55828
fail10_test2,0,0.0.9.6,17640,57672,288,540,176,76316
fail10_test2,0,0.0.10.1,17880,50552,288,120,220,69060
fail10_test2,0,0.0.10.2,17496,63284,144,600,132,81656
fail10_test2,0,0.0.10.3,17552,57568,384,540,88,76132
fail10_test2,0,0.0.10.4,18228,34300,108,240,44,52920
fail10_test2,0,0.0.10.5,17592,54580,396,60,220,72848
fail10_test2,0,0.0.10.6,17448,71444,192,720,108,89912
fail10_test2,0,0.0.11.1,17588,63204,132,660,44,81628
fail10_test2,0,0.0.11.2,17888,52160,144,480,88,70760
fail10_test2,0,0.0.11.3,17736,57672,192,780,88,76468
fail10_test2,0,0.0.11.4,18028,45312,180,360,44,63924
fail10_test2,0,0.0.11.5,16956,86728,144,900,88,104816
fail10_test2,0,0.0.11.6,17440,71704,216,900,44,90304
