config,hop,module,simtime,isNoEntry,isStub,isLoop
fail10_test7,7,Network.ospfRouter_6_1.ipv4,117.78935392,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,117.86782888,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,117.9624804,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,118.09255192,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,118.1624804,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,118.2624804,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,118.3624804,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,118.4624804,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,118.5624804,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,118.6624804,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,118.7624804,0,0,1
fail10_test7,7,Network.ospfRouter_6_1.ipv4,118.86249816,0,0,1
fail10_test7,7,Network.ospfRouter_5_2.ipv4,119.2545914,0,0,1
fail10_test7,7,Network.ospfRouter_9_4.ipv4,119.8442634,0,0,1
