config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test2,3,0.0.1.1,17256,58300,2124,127504,29300,234484
fail10_test2,3,0.0.1.2,17068,55348,1596,132348,32044,238404
fail10_test2,3,0.0.1.3,16864,79000,1716,135152,39428,272160
fail10_test2,3,0.0.1.4,16868,71124,1944,136176,39656,265768
fail10_test2,3,0.0.1.5,18080,31876,660,127992,45072,223680
fail10_test2,3,0.0.1.6,16624,63212,2964,127692,16196,226688
fail10_test2,3,0.0.2.1,17504,41256,1344,120500,31944,212548
fail10_test2,3,0.0.2.2,17492,38780,780,130696,34264,222012
fail10_test2,3,0.0.2.3,17540,53332,1224,152000,46724,270820
fail10_test2,3,0.0.2.4,17840,44184,624,160628,44552,267828
fail10_test2,3,0.0.2.5,18176,27804,876,147820,41692,236368
fail10_test2,3,0.0.2.6,16760,53692,684,100788,22192,194116
fail10_test2,3,0.0.3.1,16808,67488,1896,129336,36540,252068
fail10_test2,3,0.0.3.2,17000,84612,1584,143180,40264,286640
fail10_test2,3,0.0.3.3,17888,52240,1236,161700,48940,282004
fail10_test2,3,0.0.3.4,18320,34820,660,159448,49180,262428
fail10_test2,3,0.0.3.5,18176,42480,1092,153108,44220,259076
fail10_test2,3,0.0.3.6,16956,56300,792,122832,32616,229496
fail10_test2,3,0.0.4.1,17884,35856,624,136560,38720,229644
fail10_test2,3,0.0.4.2,18368,34920,576,135824,43736,233424
fail10_test2,3,0.0.4.3,17688,54776,1248,151580,45308,270600
fail10_test2,3,0.0.4.4,17880,48440,960,151004,41172,259456
fail10_test2,3,0.0.4.5,18568,26660,720,149384,44160,239492
fail10_test2,3,0.0.4.6,17984,36236,696,136232,42788,233936
fail10_test2,3,0.0.5.1,17684,45156,2784,140992,27416,234032
fail10_test2,3,0.0.5.2,17684,48400,1356,124040,29456,220936
fail10_test2,3,0.0.5.3,18176,42852,1212,133824,44424,240488
fail10_test2,3,0.0.5.4,17644,54716,2436,151676,33120,259592
fail10_test2,3,0.0.5.5,17148,58276,1440,126604,39264,242732
fail10_test2,3,0.0.5.6,18176,38488,792,116944,38504,212904
fail10_test2,3,0.0.6.1,17888,36816,2292,138852,22632,218480
fail10_test2,3,0.0.6.2,17452,57288,2184,121280,26852,225056
fail10_test2,3,0.0.6.3,17216,69136,2436,122184,30940,241912
fail10_test2,3,0.0.6.4,17456,63588,1476,119480,31776,233776
fail10_test2,3,0.0.6.5,17248,64972,1572,127888,36732,248412
fail10_test2,3,0.0.6.6,17248,63880,1236,98452,22148,202964
fail10_test2,3,0.0.7.1,18372,29280,1740,135936,34868,220196
fail10_test2,3,0.0.7.2,17452,57268,1788,129640,37172,243320
fail10_test2,3,0.0.7.3,17008,75936,2544,133104,31068,259660
fail10_test2,3,0.0.7.4,17832,48004,960,145936,47808,260540
fail10_test2,3,0.0.7.5,18332,31576,828,148072,52264,251072
fail10_test2,3,0.0.7.6,17492,51912,1248,119716,29864,220232
fail10_test2,3,0.0.8.1,17196,68948,1872,129804,33776,251596
fail10_test2,3,0.0.8.2,17688,51892,1200,136496,37780,245056
fail10_test2,3,0.0.8.3,18076,42628,1020,137084,37492,236300
fail10_test2,3,0.0.8.4,17636,57504,1440,139948,45592,262120
fail10_test2,3,0.0.8.5,17248,60360,2244,148888,38184,266924
fail10_test2,3,0.0.8.6,16516,76304,1416,110088,27252,231576
fail10_test2,3,0.0.9.1,17888,41156,780,142936,43440,246200
fail10_test2,3,0.0.9.2,18368,34540,1008,160660,45856,260432
fail10_test2,3,0.0.9.3,18076,32968,876,161876,47428,261224
fail10_test2,3,0.0.9.4,17636,48652,1500,173728,40824,282340
fail10_test2,3,0.0.9.5,17296,65684,1920,154640,45044,284584
fail10_test2,3,0.0.9.6,17392,64260,1380,142016,46940,271988
fail10_test2,3,0.0.10.1,17488,47252,2508,160392,31456,259096
fail10_test2,3,0.0.10.2,18080,38440,804,138124,34468,229916
fail10_test2,3,0.0.10.3,17196,62304,1476,148948,43044,272968
fail10_test2,3,0.0.10.4,17448,63720,1848,137756,39896,260668
fail10_test2,3,0.0.10.5,18032,30700,684,147532,48156,245104
fail10_test2,3,0.0.10.6,17736,39924,900,146604,46348,251512
fail10_test2,3,0.0.11.1,17308,69452,1344,127020,42152,257276
fail10_test2,3,0.0.11.2,17640,46652,624,136292,44944,246152
fail10_test2,3,0.0.11.3,17000,80008,1224,123032,42284,263548
fail10_test2,3,0.0.11.4,16608,86732,3072,143176,30944,280532
fail10_test2,3,0.0.11.5,17400,46372,828,129472,37056,231128
fail10_test2,3,0.0.11.6,16672,85284,1224,125232,29576,257988
