config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test4,0,0.0.1.1,17496,57172,396,0,308,75372
fail10_test4,0,0.0.1.2,17884,49204,384,360,152,67984
fail10_test4,0,0.0.1.3,17940,48972,288,0,220,67420
fail10_test4,0,0.0.1.4,16812,90084,492,480,308,108176
fail10_test4,0,0.0.1.5,18128,40872,300,120,176,59596
fail10_test4,0,0.0.1.6,17204,69440,516,0,396,87556
fail10_test4,0,0.0.2.1,18128,34164,180,120,132,52724
fail10_test4,0,0.0.2.2,17684,59144,288,480,88,77684
fail10_test4,0,0.0.2.3,17688,59060,144,360,132,77384
fail10_test4,0,0.0.2.4,17200,78208,252,600,220,96480
fail10_test4,0,0.0.2.5,17348,61628,768,360,132,80236
fail10_test4,0,0.0.2.6,17980,46888,36,600,0,65504
fail10_test4,0,0.0.3.1,18124,36824,972,120,88,56128
fail10_test4,0,0.0.3.2,18028,34188,1008,60,44,53328
fail10_test4,0,0.0.3.3,17300,65716,324,300,88,83728
fail10_test4,0,0.0.3.4,17344,65728,972,360,132,84536
fail10_test4,0,0.0.3.5,17688,46804,1548,120,0,66160
fail10_test4,0,0.0.3.6,18808,11084,0,0,0,29892
fail10_test4,0,0.0.4.1,17736,50536,996,300,0,69568
fail10_test4,0,0.0.4.2,17888,45320,144,120,44,63516
fail10_test4,0,0.0.4.3,17304,58836,444,420,88,77092
fail10_test4,0,0.0.4.4,17348,70156,264,660,132,88560
fail10_test4,0,0.0.4.5,17732,50576,504,240,44,69096
fail10_test4,0,0.0.4.6,16608,95072,240,360,176,112456
fail10_test4,0,0.0.5.1,17500,53052,360,0,220,71132
fail10_test4,0,0.0.5.2,17928,52120,180,480,88,70796
fail10_test4,0,0.0.5.3,17692,54756,324,300,132,73204
fail10_test4,0,0.0.5.4,17636,52128,144,360,132,70400
fail10_test4,0,0.0.5.5,17200,66880,360,240,132,84812
fail10_test4,0,0.0.5.6,16964,81148,192,1020,44,99368
fail10_test4,0,0.0.6.1,16220,106740,504,540,308,124312
fail10_test4,0,0.0.6.2,17792,49008,408,120,220,67548
fail10_test4,0,0.0.6.3,17540,61812,684,480,44,80560
fail10_test4,0,0.0.6.4,17548,66896,324,240,264,85272
fail10_test4,0,0.0.6.5,17256,75128,468,480,220,93552
fail10_test4,0,0.0.6.6,16388,111056,360,1020,264,129088
fail10_test4,0,0.0.7.1,17980,50500,192,120,88,68880
fail10_test4,0,0.0.7.2,18124,43828,204,240,132,62528
fail10_test4,0,0.0.7.3,17928,43868,144,120,88,62148
fail10_test4,0,0.0.7.4,17300,78068,336,600,132,96436
fail10_test4,0,0.0.7.5,17544,63212,144,660,44,81604
fail10_test4,0,0.0.7.6,16856,92044,432,840,44,110216
fail10_test4,0,0.0.8.1,16808,94408,396,360,308,112280
fail10_test4,0,0.0.8.2,16520,104156,552,720,132,122080
fail10_test4,0,0.0.8.3,17392,64636,900,540,88,83556
fail10_test4,0,0.0.8.4,17492,63264,216,420,88,81480
fail10_test4,0,0.0.8.5,17784,43848,432,120,44,62228
fail10_test4,0,0.0.8.6,17540,60476,228,420,88,78752
fail10_test4,0,0.0.9.1,17448,68424,360,480,176,86888
fail10_test4,0,0.0.9.2,17056,87716,396,420,220,105808
fail10_test4,0,0.0.9.3,17496,60216,540,360,176,78788
fail10_test4,0,0.0.9.4,16768,73912,504,240,176,91600
fail10_test4,0,0.0.9.5,16964,73996,648,420,88,92116
fail10_test4,0,0.0.9.6,17444,70032,216,540,88,88320
fail10_test4,0,0.0.10.1,18764,16344,36,0,44,35188
fail10_test4,0,0.0.10.2,17788,54652,900,420,88,73848
fail10_test4,0,0.0.10.3,17732,56088,516,360,132,74828
fail10_test4,0,0.0.10.4,16812,87868,180,480,132,105472
fail10_test4,0,0.0.10.5,17344,76792,468,420,176,95200
fail10_test4,0,0.0.10.6,17740,57476,276,360,132,75984
fail10_test4,0,0.0.11.1,17016,83420,480,480,176,101572
fail10_test4,0,0.0.11.2,17444,60328,216,360,88,78436
fail10_test4,0,0.0.11.3,17496,68444,264,480,132,86816
fail10_test4,0,0.0.11.4,17048,89376,144,960,44,107572
fail10_test4,0,0.0.11.5,16920,82572,252,960,44,100748
fail10_test4,0,0.0.11.6,15828,124048,120,1680,44,141720
