config,hop,module,helloOverhead,DDOverhead,LSROverhead,LSUOverhead,LSACKOverhead,total
fail10_test15,3,0.0.1.1,18752,8432,312,101612,26628,155736
fail10_test15,3,0.0.1.2,19276,9816,276,105988,24300,159656
fail10_test15,3,0.0.1.3,20292,5632,204,107452,26168,159748
fail10_test15,3,0.0.1.4,18060,18216,468,101744,20228,158716
fail10_test15,3,0.0.1.5,18976,15448,408,104276,23304,162412
fail10_test15,3,0.0.1.6,19320,12648,468,107120,26268,165824
fail10_test15,3,0.0.2.1,19124,14032,468,112920,26680,173224
fail10_test15,3,0.0.2.2,18588,15384,420,114708,24008,173108
fail10_test15,3,0.0.2.3,20484,6952,180,122088,30492,180196
fail10_test15,3,0.0.2.4,18408,15416,456,105552,26112,165944
fail10_test15,3,0.0.2.5,18444,20888,600,106668,24852,171452
fail10_test15,3,0.0.2.6,18924,20920,528,110592,27708,178672
fail10_test15,3,0.0.3.1,18972,15480,576,112192,26672,173892
fail10_test15,3,0.0.3.2,18736,15320,312,115008,26248,175624
fail10_test15,3,0.0.3.3,19752,9848,348,122144,29476,181568
fail10_test15,3,0.0.3.4,19124,16800,432,116988,26820,180164
fail10_test15,3,0.0.3.5,18696,18120,456,116084,25844,179200
fail10_test15,3,0.0.3.6,18972,24976,564,117792,26488,188792
fail10_test15,3,0.0.4.1,19896,9848,336,110488,26272,166840
fail10_test15,3,0.0.4.2,19416,12648,348,103108,25440,160960
fail10_test15,3,0.0.4.3,19412,16736,312,109080,23980,169520
fail10_test15,3,0.0.4.4,19608,12584,300,110584,26552,169628
fail10_test15,3,0.0.4.5,19712,8368,228,117772,29368,175448
fail10_test15,3,0.0.4.6,19276,11200,312,114284,28824,173896
fail10_test15,3,0.0.5.1,19368,14000,396,102292,23960,160016
fail10_test15,3,0.0.5.2,19184,14032,492,96172,22704,152584
fail10_test15,3,0.0.5.3,19460,14032,336,94724,22552,151104
fail10_test15,3,0.0.5.4,19212,18152,336,100020,24452,162172
fail10_test15,3,0.0.5.5,19316,15352,348,108276,26700,169992
fail10_test15,3,0.0.5.6,19120,18152,492,108492,23948,170204
fail10_test15,3,0.0.6.1,19856,9784,252,94496,23020,147408
fail10_test15,3,0.0.6.2,19852,8496,300,97240,19852,145740
fail10_test15,3,0.0.6.3,20052,9784,192,95840,20840,146708
fail10_test15,3,0.0.6.4,20092,9784,144,91596,22276,143892
fail10_test15,3,0.0.6.5,18936,16640,300,95372,23232,154480
fail10_test15,3,0.0.6.6,18496,16800,480,90424,21364,147564
fail10_test15,3,0.0.7.1,20048,7048,288,95344,25044,147772
fail10_test15,3,0.0.7.2,20336,8368,132,99356,22676,150868
fail10_test15,3,0.0.7.3,20396,2768,36,106372,22744,152316
fail10_test15,3,0.0.7.4,19804,9816,204,100808,22236,152868
fail10_test15,3,0.0.7.5,19852,12520,300,101576,24036,158284
fail10_test15,3,0.0.7.6,19364,15384,348,96296,23416,154808
fail10_test15,3,0.0.8.1,18784,16864,504,94432,20376,150960
fail10_test15,3,0.0.8.2,19224,15256,120,95360,19256,149216
fail10_test15,3,0.0.8.3,19576,4184,96,95160,21600,140616
fail10_test15,3,0.0.8.4,19604,13968,324,90028,21360,145284
fail10_test15,3,0.0.8.5,19852,9848,288,96316,24572,150876
fail10_test15,3,0.0.8.6,19408,19440,468,101524,24444,165284
fail10_test15,3,0.0.9.1,19656,11232,228,110640,27660,169416
fail10_test15,3,0.0.9.2,20492,4216,120,107240,25608,157676
fail10_test15,3,0.0.9.3,20044,7080,156,99884,23036,150200
fail10_test15,3,0.0.9.4,19020,19568,372,91408,19964,150332
fail10_test15,3,0.0.9.5,19604,15320,240,108004,24864,168032
fail10_test15,3,0.0.9.6,20048,11136,168,114348,30232,175932
fail10_test15,3,0.0.10.1,18888,11296,432,98868,23344,152828
fail10_test15,3,0.0.10.2,19264,13968,444,97556,22348,153580
fail10_test15,3,0.0.10.3,19516,15256,348,97884,21308,154312
fail10_test15,3,0.0.10.4,19612,12520,300,94752,23036,150220
fail10_test15,3,0.0.10.5,19564,12552,336,114152,25480,172084
fail10_test15,3,0.0.10.6,19080,12616,372,105172,24944,162184
fail10_test15,3,0.0.11.1,18064,22304,636,100088,22236,163328
fail10_test15,3,0.0.11.2,19360,15320,372,103044,22476,160572
fail10_test15,3,0.0.11.3,19852,11168,252,108632,23788,163692
fail10_test15,3,0.0.11.4,19852,11200,252,110908,26476,168688
fail10_test15,3,0.0.11.5,20684,4152,96,120156,30132,175220
fail10_test15,3,0.0.11.6,18976,20920,288,112804,24108,177096
